0.01463509,0.01421952,0.01467133,0.01434231,0.01492429,0.01430631,0.01572418,0.01456285,0.01476240
0.01497531,0.01435852,0.01464486,0.01436877,0.01476407,0.01403642,0.01569843,0.01451325,0.01457548
0.01510406,0.01640558,0.01481891,0.01436710,0.01460361,0.01403999,0.01487803,0.01456523,0.01478815
0.01444530,0.01436591,0.01492476,0.01442146,0.01461601,0.01400781,0.01447940,0.01448441,0.01457214
0.01429582,0.01429057,0.01634860,0.01463223,0.01465750,0.01401472,0.01443243,0.01464701,0.01459646
0.01436830,0.01443672,0.01497555,0.01490355,0.01457191,0.01411843,0.01448631,0.01472211,0.01698685
0.01476216,0.01436257,0.01500154,0.01482582,0.01469541,0.01439929,0.01455116,0.01496935,0.01479673
0.01541162,0.01436377,0.01506567,0.01450348,0.01463604,0.01439643,0.01466036,0.01505208,0.01532269
0.01518750,0.01439095,0.01488972,0.01458120,0.01457667,0.01403832,0.01459098,0.01484323,0.01487851
0.01495957,0.01445150,0.01475120,0.01426148,0.01466537,0.01403236,0.01447153,0.01493335,0.01484489
0.01452613,0.01475239,0.01465392,0.01411605,0.01474810,0.01569033,0.01454997,0.01495957,0.01509809
0.01435137,0.01448750,0.01449728,0.01410007,0.01560378,0.01406813,0.01463246,0.01488948,0.01481080
0.01432395,0.01433969,0.01460195,0.01412153,0.01469827,0.01403522,0.01472044,0.01478481,0.01463294
0.01435947,0.01437497,0.01454568,0.01414227,0.01495361,0.01404452,0.01486945,0.01475644,0.01462364
0.01753759,0.01436591,0.01480436,0.01410580,0.01474047,0.01425123,0.01499200,0.01469564,0.01490641
0.01486492,0.01440501,0.01461887,0.01412654,0.01462197,0.01427126,0.01502085,0.01463366,0.01463413
0.01446843,0.01435590,0.01428962,0.01413417,0.01467228,0.01473665,0.01519585,0.01458192,0.01710320
0.01440430,0.01438498,0.01430917,0.01417255,0.01463127,0.01433182,0.01507139,0.01461267,0.01520443
0.01433086,0.01442528,0.01429009,0.01423740,0.01465797,0.01434469,0.01520586,0.01458979,0.01510167
0.01443458,0.01441765,0.01430631,0.01429772,0.01466250,0.01409221,0.01525307,0.01457500,0.01474595
0.01434255,0.01440144,0.01436400,0.01423502,0.01505399,0.01425219,0.01538396,0.01462603,0.01465917
0.01448798,0.01441813,0.01430583,0.01419616,0.01497960,0.01411700,0.01964474,0.01477480,0.01466918
0.01438236,0.01446247,0.01432371,0.01420569,0.01517725,0.01419950,0.01560426,0.01460457,0.01449251
0.01456094,0.01461792,0.01440787,0.01423740,0.01473236,0.01428056,0.01572204,0.01475692,0.01467848
0.01451206,0.01474023,0.01433563,0.01419640,0.01460028,0.01428962,0.01559472,0.01467252,0.01467109
0.01457858,0.01451778,0.01431823,0.01416183,0.01455450,0.01433659,0.01560163,0.01485443,0.01467323
0.01443267,0.01448917,0.01431465,0.01453161,0.01457357,0.01429558,0.01572514,0.01468730,0.01497841
0.01452088,0.01435399,0.01429534,0.01469374,0.01450253,0.01419401,0.01572871,0.01457310,0.01760602
0.01462126,0.01439619,0.01437879,0.01468682,0.01443076,0.01421618,0.01562452,0.01456666,0.01486921
0.01433420,0.01437712,0.01438880,0.01437974,0.01591301,0.01422882,0.01554871,0.01463795,0.01444912
0.01434302,0.01440024,0.01446962,0.01437402,0.01459670,0.01424956,0.01554871,0.01455164,0.01443410
0.01432252,0.01438904,0.01460314,0.01448989,0.01445436,0.01420712,0.01560450,0.01466084,0.01444387
0.01432562,0.01451397,0.01447701,0.01441026,0.01487565,0.01421213,0.01553082,0.01503491,0.01460743
0.01430845,0.01469278,0.01445127,0.01432109,0.01452899,0.01420593,0.01555490,0.01525736,0.01465821
0.01448607,0.01455927,0.01475883,0.01434755,0.01428938,0.01461482,0.01585937,0.01494145,0.01479483
0.01441169,0.01461124,0.01455212,0.01436567,0.01431966,0.01443982,0.01584888,0.01461530,0.01467228
0.01450300,0.01450157,0.01447010,0.01435637,0.01440382,0.01422524,0.01549530,0.01453447,0.01462221
0.01448822,0.01444769,0.01450348,0.01437187,0.01459718,0.01429749,0.01538873,0.01459646,0.01460290
0.01436663,0.01440692,0.01496601,0.01445603,0.01468420,0.01432991,0.01532078,0.01437950,0.01474237
0.01424646,0.01440907,0.01501083,0.01440358,0.01447892,0.01432085,0.01501656,0.01446438,0.01577473
0.01434255,0.01463246,0.01469588,0.01441646,0.01473808,0.01413774,0.01506352,0.01439953,0.01557946
0.01443505,0.01462746,0.01451135,0.01452732,0.01485848,0.01413059,0.01482105,0.01441622,0.01519108
0.01434398,0.01462746,0.01462412,0.01458287,0.01474595,0.01413012,0.01483560,0.01447201,0.01474547
0.01438117,0.01462221,0.01468253,0.01461267,0.01448774,0.01416230,0.01480651,0.01442933,0.01491976
0.01435375,0.01464748,0.01460457,0.01457429,0.01447058,0.01424003,0.01500225,0.01449442,0.01463294
0.01438880,0.01455188,0.01469898,0.01463485,0.01471877,0.01444530,0.01502705,0.01490045,0.01500988
