0.01560903,0.01461101,0.01538873,0.01446176,0.01471591,0.01475549,0.01494384,0.01411366
0.01495099,0.01468539,0.01526380,0.01443076,0.01457763,0.01474237,0.01481247,0.01410103
0.01796055,0.01472235,0.01522255,0.01457834,0.01456237,0.01449919,0.01480174,0.01449108
0.01517844,0.01486516,0.01532102,0.01442790,0.01515055,0.01463461,0.01482558,0.01422334
0.01533556,0.01471424,0.01550245,0.01445389,0.01479459,0.01459742,0.01480556,0.01424742
0.01542306,0.01466203,0.01569986,0.01444960,0.01464486,0.01453686,0.01480675,0.01427388
0.01499748,0.01460791,0.01573277,0.01446009,0.01457477,0.01452923,0.01483798,0.01436090
0.01517653,0.01466417,0.01532531,0.01461363,0.01464343,0.01471853,0.01475906,0.01439333
0.01542401,0.01460099,0.01523328,0.01486087,0.01489234,0.01491427,0.01481390,0.01445317
0.01530313,0.01463866,0.01518846,0.01491308,0.01463008,0.01498580,0.01475620,0.01676130
0.01552629,0.01460743,0.01525378,0.01629329,0.01472211,0.01481819,0.01491380,0.01481056
0.01509643,0.01459742,0.01515126,0.01466227,0.01480079,0.01478553,0.01479101,0.01455283
0.01524258,0.01463914,0.01519132,0.01456094,0.01462936,0.01455426,0.01477146,0.01442838
0.01563215,0.01467514,0.01526141,0.01461554,0.01455617,0.01453614,0.01481247,0.01444769
0.01531291,0.01462674,0.01528406,0.01459146,0.01455474,0.01472354,0.01481485,0.01445198
0.01535130,0.01477551,0.01551270,0.01461267,0.01453161,0.01476145,0.01478815,0.01467204
0.01510191,0.01462674,0.01702380,0.01460314,0.01453066,0.01478887,0.01481390,0.01455116
0.01492238,0.01464915,0.01544571,0.01470709,0.01454997,0.01464200,0.01485467,0.01454663
0.01485395,0.01459956,0.01518798,0.01451612,0.01459408,0.01453829,0.01494694,0.01448321
0.01511550,0.01466370,0.01522779,0.01465654,0.01455140,0.01460838,0.01494145,0.01448846
0.01544571,0.01461577,0.01521802,0.01448631,0.01454353,0.01453209,0.01484203,0.01445675
0.01493692,0.01464510,0.01518369,0.01456833,0.01454854,0.01454020,0.01495457,0.01451898
0.01490116,0.01485205,0.01514363,0.01454949,0.01455593,0.01453948,0.01498055,0.01449990
0.01490855,0.01507592,0.01536584,0.01442909,0.01454520,0.01468563,0.01551390,0.01445460
0.01525760,0.01463795,0.01550508,0.01453924,0.01454496,0.01488519,0.01523638,0.01455140
0.01545024,0.01460719,0.01557207,0.01494074,0.01455092,0.01456189,0.01539874,0.01451755
0.01502728,0.01469874,0.01538348,0.01477742,0.01455402,0.01453996,0.01511598,0.01457930
0.01469898,0.01491022,0.01519513,0.01472259,0.01463509,0.01452923,0.01497722,0.01469827
0.01489115,0.01516581,0.01519489,0.01448035,0.01454067,0.01467609,0.01483750,0.01487088
0.01527691,0.01495910,0.01512337,0.01450562,0.01469421,0.01498795,0.01501966,0.01474690
0.01531863,0.01478624,0.01516414,0.01447034,0.01459360,0.01505923,0.01531053,0.01445794
0.01503348,0.01461864,0.01520252,0.01444340,0.01454115,0.01484394,0.01506090,0.01458669
0.01503682,0.01463962,0.01518631,0.01441741,0.01485014,0.01462221,0.01482987,0.01688623
0.01496005,0.01462340,0.01514673,0.01441240,0.01524115,0.01466346,0.01488376,0.01482606
0.01487541,0.01460886,0.01513743,0.01444221,0.01478839,0.01478362,0.01503992,0.01472902
0.01490140,0.01460838,0.01538563,0.01443577,0.01526785,0.01561785,0.01549673,0.01447725
0.01488948,0.01461840,0.01559401,0.01442957,0.01531076,0.01487064,0.01520991,0.01460171
0.01481342,0.01465321,0.01546836,0.01443648,0.01485348,0.01474833,0.01482630,0.01453042
0.01491642,0.01459813,0.01518536,0.01442385,0.01463675,0.01453257,0.01476192,0.01442075
0.01507235,0.01474738,0.01521277,0.01440978,0.01453733,0.01451516,0.01503158,0.01443624
0.01494122,0.01467562,0.01523256,0.01443386,0.01453686,0.01450968,0.01541328,0.01454425
0.01485562,0.01482201,0.01545095,0.01441050,0.01451898,0.01451159,0.01494384,0.01441216
0.01489472,0.01483536,0.01544523,0.01441979,0.01453662,0.01468110,0.01491690,0.01453018
0.01511621,0.01483059,0.01517463,0.01439524,0.01451468,0.01472330,0.01483965,0.01478672
0.01551890,0.01474118,0.01513767,0.01454735,0.01450562,0.01488781,0.01503587,0.01466918
0.01574063,0.01469946,0.01523614,0.01442027,0.01459479,0.01474261,0.01477480,0.01446939
0.01582932,0.01458120,0.01534534,0.01442051,0.01486611,0.01455426,0.01470661,0.01442432
0.01566958,0.01465940,0.01518321,0.01439929,0.01455617,0.01448011,0.01491499,0.01697731
0.01578236,0.01478434,0.01512098,0.01438475,0.01452041,0.01462293,0.01482058,0.01467323
0.01560402,0.01485348,0.01509237,0.01440930,0.01478791,0.01479888,0.01501536,0.01454329
0.01616883,0.01464248,0.01532173,0.01511049,0.01461482,0.01474047,0.01486039,0.01441813
0.01583362,0.01460505,0.01533771,0.01461148,0.01450968,0.01447940,0.01489019,0.01439023
