0.01482821,0.01442623,0.01405096,0.01405644,0.01415467,0.01440787,0.01459312,0.01398325,0.01424479,0.01429033
0.01473427,0.01443219,0.01406074,0.01425576,0.01429892,0.01427007,0.01414990,0.01402354,0.01410985,0.01423168
0.01539779,0.01430392,0.01406956,0.01420283,0.01433635,0.01424599,0.01411319,0.01399279,0.01427388,0.01421952
0.01446867,0.01432204,0.01405334,0.01452255,0.01536274,0.01423287,0.01622105,0.01396894,0.01562667,0.01416349
0.01430416,0.01432514,0.01405430,0.01428151,0.01458621,0.01424432,0.01412916,0.01398849,0.01505280,0.01404858
0.01433969,0.01432848,0.01404262,0.01403713,0.01412678,0.01443291,0.01407528,0.01401329,0.01421523,0.01424670
0.01416183,0.01439524,0.01404715,0.01409912,0.01414156,0.01538944,0.01412010,0.01408839,0.01425171,0.01414967
0.01427650,0.01439524,0.01401782,0.01401091,0.01411653,0.01541233,0.01407123,0.01433873,0.01429772,0.01407528
0.01439428,0.01438951,0.01404595,0.01401401,0.01407599,0.01464319,0.01409793,0.01516223,0.01406574,0.01409340
0.01441646,0.01438189,0.01405144,0.01403117,0.01417542,0.01503038,0.01410723,0.01407480,0.01407170,0.01439524
0.01578212,0.01440477,0.01401949,0.01399612,0.01411366,0.01470566,0.01408505,0.01409245,0.01438093,0.01421523
0.01528239,0.01438427,0.01404881,0.01402783,0.01413083,0.01449418,0.01411867,0.01406336,0.01410532,0.01408792
0.01478124,0.01445460,0.01402187,0.01402998,0.01416206,0.01436758,0.01406002,0.01408792,0.01405406,0.01401114
0.01457644,0.01463914,0.01402807,0.01400399,0.01413250,0.01441932,0.01405764,0.01403522,0.01402760,0.01407290
0.01459837,0.01450467,0.01406050,0.01398754,0.01407003,0.01485848,0.01405501,0.01402879,0.01405144,0.01409030
0.01460934,0.01453900,0.01426315,0.01407814,0.01404405,0.01450157,0.01406479,0.01397920,0.01401734,0.01411128
0.01491785,0.01437736,0.01468349,0.01400304,0.01417255,0.01427841,0.01410246,0.01397610,0.01403260,0.01401567
0.01505733,0.01433325,0.01416469,0.01398468,0.01580644,0.01416349,0.01403666,0.01405478,0.01410007,0.01406837
0.01469445,0.01431727,0.01570821,0.01399326,0.01635742,0.01420474,0.01408744,0.01417494,0.01422143,0.01765800
0.01448250,0.01453328,0.01411486,0.01397943,0.01489568,0.01417398,0.01404929,0.01401353,0.01417851,0.01402426
0.01465821,0.01444292,0.01401401,0.01400876,0.01471114,0.01414943,0.01405811,0.01427150,0.01410031,0.01427078
0.01488256,0.01441383,0.01400089,0.01407242,0.01555443,0.01418090,0.01407981,0.01415849,0.01403809,0.01407385
0.01496983,0.01456165,0.01400471,0.01436520,0.01449370,0.01416278,0.01410460,0.01643085,0.01403737,0.01408839
0.01456809,0.01455307,0.01628184,0.01422048,0.01426840,0.01417542,0.01406145,0.01400876,0.01399922,0.01399589
0.01444793,0.01486421,0.01431441,0.01411986,0.01412225,0.01420903,0.01404500,0.01396894,0.01403022,0.01402044
0.01448894,0.01496506,0.01417565,0.01413202,0.01407838,0.01430750,0.01481009,0.01396489,0.01404643,0.01399302
0.01443172,0.01478577,0.01401663,0.01435256,0.01410747,0.01420617,0.01932049,0.01397014,0.01412368,0.01399612
0.01441908,0.01471233,0.01399398,0.01422381,0.01640701,0.01422191,0.01443553,0.01412511,0.01422477,0.01399851
0.01437616,0.01455760,0.01518941,0.01402640,0.01424026,0.01419926,0.01434779,0.01394534,0.01424026,0.01400971
0.01445842,0.01454544,0.01399922,0.01398087,0.01423144,0.01493621,0.01481938,0.01391959,0.01476669,0.01396489
0.01450062,0.01453447,0.01405907,0.01397085,0.01418018,0.01454496,0.01445627,0.01393580,0.01457453,0.01415086
0.01435781,0.01454496,0.01399088,0.01398206,0.01415229,0.01416588,0.01422954,0.01393318,0.01457667,0.01400924
0.01449656,0.01453280,0.01401639,0.01398730,0.01405144,0.01425409,0.01415801,0.01393318,0.01472545,0.01444674
0.01471281,0.01449323,0.01497746,0.01433063,0.01411581,0.01415992,0.01406980,0.01393795,0.01410961,0.01445317
0.01460576,0.01459217,0.01400185,0.01794934,0.01414990,0.01414537,0.01404214,0.01394343,0.01409841,0.01441884
0.01453066,0.01482368,0.01397920,0.01744008,0.01411104,0.01416230,0.01412416,0.01395893,0.01401997,0.01427126
0.01519918,0.01478601,0.01400042,0.01740456,0.01415944,0.01415300,0.01410913,0.01417398,0.01400805,0.01403666
0.01500392,0.01460958,0.01401472,0.01741314,0.01415706,0.01416326,0.01446366,0.01412487,0.01397085,0.01397824
0.01467466,0.01459217,0.01764441,0.01795292,0.01419306,0.01427078,0.01420498,0.01418114,0.01405835,0.01397705
0.01437736,0.01450467,0.01438379,0.01738048,0.01411676,0.01500130,0.01404333,0.01412606,0.01413608,0.01401591
0.01438689,0.01450968,0.01402855,0.01775789,0.01414728,0.01442814,0.01415014,0.01420069,0.01437163,0.01400042
0.01446748,0.01440120,0.01415396,0.01744866,0.01406384,0.01435709,0.01406097,0.01429605,0.01421762,0.01402950
0.01448989,0.01432610,0.01420307,0.01804471,0.01442957,0.01417112,0.01404524,0.01424289,0.01443458,0.01429796
0.01461172,0.01459908,0.01430154,0.01811194,0.01500273,0.01417017,0.01404262,0.01423693,0.01458955,0.01407051
0.01447845,0.01449466,0.01437712,0.01801777,0.01507831,0.01507473,0.01406097,0.01412654,0.01497340,0.01404786
0.01503110,0.01451230,0.01419210,0.01747155,0.01440907,0.01443648,0.01402402,0.01395488,0.01416349,0.01402020
0.01466942,0.01437831,0.01507950,0.01736236,0.01413989,0.01452374,0.01404691,0.01397586,0.01409841,0.01406240
0.01552010,0.01439929,0.01436996,0.01805401,0.01407647,0.01479125,0.01404619,0.01396489,0.01410365,0.01433682
0.01529121,0.01433778,0.01524973,0.01782942,0.01424718,0.01455593,0.01414037,0.01408052,0.01402640,0.01423955
0.01488876,0.01435351,0.01414013,0.01737833,0.01413298,0.01428580,0.01409817,0.01422310,0.01405978,0.01524997
0.01465297,0.01428866,0.01405525,0.01405597,0.01408887,0.01433158,0.01403284,0.01397610,0.01406312,0.01526642
0.01464725,0.01451898,0.01400352,0.01400161,0.01422310,0.01414156,0.01406312,0.01600194,0.01466084,0.01428199
0.01486039,0.01452756,0.01399255,0.01407671,0.01414800,0.01415563,0.01407671,0.01400805,0.01426816,0.01420546
0.01502347,0.01452327,0.01403379,0.01398087,0.01413131,0.01416016,0.01405406,0.01397181,0.01440930,0.01414919
0.01485085,0.01432800,0.01401138,0.01399708,0.01409912,0.01472425,0.01415801,0.01395106,0.01495624,0.01395059
0.01529264,0.01438880,0.01400304,0.01399899,0.01413274,0.01494169,0.01413131,0.01395273,0.01423693,0.01398158
0.01574731,0.01426625,0.01413941,0.01402736,0.01405549,0.01482701,0.01431465,0.01428604,0.01406693,0.01400971
0.01568556,0.01433921,0.01567125,0.01397657,0.01404476,0.01460552,0.01419353,0.01407266,0.01407743,0.01399779
0.01486778,0.01443172,0.01457810,0.01398587,0.01413631,0.01435947,0.01425052,0.01437187,0.01402068,0.01398277
0.01495123,0.01440239,0.01417756,0.01399755,0.01418972,0.01481080,0.01449251,0.01428699,0.01402807,0.01400375
0.01488495,0.01490903,0.01421809,0.01396728,0.01412845,0.01438117,0.01433778,0.01453447,0.01425290,0.01406908
0.01469493,0.01522946,0.01444554,0.01399064,0.01408410,0.01464081,0.01423669,0.01460624,0.01503062,0.01422524
0.01472807,0.01471543,0.01421070,0.01399422,0.01411366,0.01456642,0.01406002,0.01467586,0.01479769,0.01424146
0.01473951,0.01469755,0.01423573,0.01398516,0.01412678,0.01459408,0.01405025,0.01433659,0.01419163,0.01403022
0.01467538,0.01455688,0.01419282,0.01397419,0.01416254,0.01416779,0.01405263,0.01425719,0.01418042,0.01399207
0.01456118,0.01451588,0.01454115,0.01399755,0.01424479,0.01418185,0.01405954,0.01409936,0.01412797,0.01400375
0.01445913,0.01454043,0.01412225,0.01398134,0.01419020,0.01416087,0.01406026,0.01416421,0.01404619,0.01414847
0.01453972,0.01456451,0.01430798,0.01398897,0.01415992,0.01417303,0.01405644,0.01406097,0.01418066,0.01406837
0.01454711,0.01457858,0.01406813,0.01401186,0.01410437,0.01415348,0.01405954,0.01404953,0.01410341,0.01400185
0.01470566,0.01470542,0.01406455,0.01400948,0.01440001,0.01417017,0.01420784,0.01400876,0.01412177,0.01400733
0.01443577,0.01471376,0.01403785,0.01400161,0.01503801,0.01417446,0.01408958,0.01403809,0.01409388,0.01402783
0.01462984,0.01466727,0.01405072,0.01402569,0.01474357,0.01437974,0.01444340,0.01400733,0.01411963,0.01421309
0.01443338,0.01465654,0.01409316,0.01399732,0.01436162,0.01417327,0.01427031,0.01403546,0.01426959,0.01400709
0.01450109,0.01467824,0.01433635,0.01398969,0.01503968,0.01416755,0.01417685,0.01408577,0.01497960,0.01401925
0.01459146,0.01466703,0.01418662,0.01398826,0.01458144,0.01416373,0.01427507,0.01401877,0.01486325,0.01401854
0.01455641,0.01465225,0.01403093,0.01401639,0.01425147,0.01420832,0.01410270,0.01404119,0.01430798,0.01398897
0.01485467,0.01464820,0.01496029,0.01399851,0.01405621,0.01436615,0.01404381,0.01401758,0.01502800,0.01400542
0.01536703,0.01475096,0.01408148,0.01401043,0.01404929,0.01479530,0.01404905,0.01409841,0.01425505,0.01397657
0.01480150,0.01475239,0.01405144,0.01401234,0.01408696,0.01443601,0.01404428,0.01404810,0.01403785,0.01416349
0.01462722,0.01463938,0.01422501,0.01399803,0.01425695,0.01421452,0.01404572,0.01402497,0.01414919,0.01482725
