0.01457644,0.01482224,0.01479101,0.01417208,0.01422811,0.01421833,0.01569438,0.01489449
0.01449299,0.01483989,0.01479650,0.01439238,0.01433563,0.01422501,0.01512837,0.01463437
0.01453424,0.01474309,0.01472211,0.01449442,0.01460981,0.01525497,0.01491594,0.01499391
0.01442790,0.01474929,0.01468754,0.01463890,0.01458192,0.01567698,0.01541066,0.01481509
0.01449275,0.01497269,0.01473045,0.01442456,0.01664424,0.01451254,0.01499176,0.01490283
0.01447535,0.01489758,0.01490188,0.01433778,0.01448917,0.01452971,0.01476073,0.01469827
0.01432252,0.01490998,0.01496577,0.01428819,0.01428437,0.01492620,0.01472259,0.01468015
0.01424456,0.01489615,0.01485252,0.01430202,0.01415586,0.01449442,0.01494646,0.01469445
0.01428485,0.01480365,0.01473832,0.01424646,0.01409721,0.01417542,0.01504683,0.01469135
0.01477575,0.01482844,0.01479483,0.01453042,0.01422024,0.01432753,0.01496029,0.01468563
0.01437759,0.01485729,0.01477075,0.01429391,0.01424241,0.01420188,0.01465511,0.01490283
0.01442122,0.01481199,0.01520991,0.01423836,0.01408315,0.01425529,0.01461911,0.01465678
0.01439428,0.01480484,0.01518655,0.01421928,0.01410007,0.01431370,0.01459932,0.01430750
0.01426816,0.01457453,0.01495886,0.01425958,0.01410556,0.01411510,0.01462793,0.01428270
0.01468873,0.01454163,0.01467466,0.01423264,0.01424885,0.01414704,0.01641011,0.01437712
0.01528978,0.01455641,0.01473212,0.01422429,0.01457930,0.01414156,0.01474500,0.01425552
0.01507163,0.01454806,0.01458097,0.01431012,0.01470971,0.01576805,0.01457524,0.01698923
0.01559544,0.01457644,0.01445055,0.01434278,0.01427722,0.01417923,0.01475525,0.01476383
0.01460743,0.01457047,0.01443720,0.01437974,0.01428008,0.01420522,0.01457429,0.01470542
0.01435184,0.01428628,0.01442933,0.01452899,0.01429248,0.01411104,0.01458788,0.01468968
0.01438427,0.01435089,0.01445031,0.01454425,0.01447177,0.01423669,0.01462197,0.01427078
0.01456690,0.01449299,0.01453924,0.01455593,0.01450777,0.01414776,0.01457834,0.01426435
0.01473045,0.01449966,0.01455402,0.01492286,0.01452637,0.01401567,0.01482177,0.01425576
0.01521206,0.01428747,0.01463580,0.01494145,0.01425791,0.01449037,0.01470160,0.01425624
0.01463127,0.01427960,0.01456904,0.01475859,0.01435208,0.01435018,0.01465321,0.01428580
0.01478529,0.01424599,0.01434994,0.01464367,0.01439762,0.01456189,0.01440239,0.01442146
0.01486444,0.01450157,0.01471782,0.01458216,0.01447701,0.01427245,0.01452899,0.01473451
0.01447368,0.01451945,0.01461840,0.01535439,0.01470900,0.01413345,0.01477265,0.01448464
0.01528525,0.01451588,0.01461554,0.01547933,0.01454639,0.01412868,0.01448107,0.01446629
0.01456308,0.01452017,0.01441574,0.01494074,0.01446629,0.01431799,0.01460028,0.01484656
0.01448965,0.01433849,0.01424003,0.01463985,0.01456165,0.01412082,0.01486588,0.01559734
0.01430416,0.01452756,0.01430750,0.01467252,0.01854587,0.01409101,0.01503730,0.01561689
0.01437950,0.01456428,0.01427245,0.01468015,0.01489663,0.01408672,0.01489639,0.01487708
0.01665020,0.01454949,0.01422167,0.01441979,0.01464725,0.01417780,0.01474214,0.01469326
0.01444912,0.01429033,0.01424098,0.01442361,0.01434612,0.01415706,0.01459193,0.01444888
0.01464963,0.01427245,0.01425338,0.01460171,0.01414180,0.01432538,0.01447320,0.01443148
0.01481700,0.01446080,0.01425505,0.01478672,0.01424360,0.01420069,0.01455808,0.01446557
0.01514769,0.01457262,0.01427388,0.01462507,0.01415873,0.01457834,0.01496124,0.01446509
0.01453829,0.01452327,0.01425862,0.01445818,0.01416469,0.01447988,0.01509738,0.01441479
0.01423311,0.01418805,0.01424670,0.01443100,0.01431632,0.01421785,0.01482487,0.01445198
0.01439595,0.01433587,0.01428533,0.01454043,0.01430464,0.01417232,0.01489711,0.01421690
0.01432776,0.01432538,0.01451302,0.01470256,0.01430726,0.01406336,0.01476789,0.01604700
0.01458454,0.01422143,0.01464581,0.01487374,0.01424646,0.01602578,0.01478767,0.01432395
0.01491666,0.01436663,0.01457596,0.01455188,0.01423359,0.01407743,0.01453471,0.01446509
0.01532960,0.01447797,0.01447582,0.01447248,0.01418424,0.01410437,0.01452804,0.01434970
0.01479554,0.01468873,0.01468658,0.01475501,0.01417184,0.01411486,0.01451755,0.01430035
0.01449251,0.01442671,0.01449680,0.01462936,0.01447678,0.01418328,0.01454568,0.01436257
0.01432800,0.01446652,0.01441002,0.01475096,0.01420665,0.01417279,0.01424384,0.01440358
0.01433206,0.01457334,0.01443577,0.01443172,0.01423764,0.01427150,0.01442909,0.01462269
0.01432276,0.01445746,0.01448512,0.01436138,0.01421356,0.01428294,0.01466274,0.01445127
0.01442337,0.01442957,0.01453495,0.01436520,0.01447272,0.01428032,0.01449203,0.01447487
0.01440907,0.01429558,0.01453304,0.01431847,0.01433063,0.01440859,0.01446033,0.01455021
0.01439977,0.01438141,0.01453543,0.01439905,0.01414394,0.01453853,0.01442337,0.01465583
0.01431751,0.01464653,0.01437068,0.01434827,0.01413274,0.01454568,0.01468420,0.01464009
0.01496863,0.01469350,0.01457310,0.01447821,0.01425076,0.01445389,0.01463509,0.01681066
0.01526451,0.01468110,0.01460481,0.01452684,0.01430202,0.01450586,0.01481724,0.01460195
0.01479459,0.01447010,0.01592994,0.01478505,0.01438355,0.01446438,0.01461005,0.01455069
0.01442647,0.01476979,0.01510286,0.01460838,0.01442623,0.01449537,0.01458383,0.01436615
0.01438451,0.01456022,0.01479959,0.01454449,0.01462793,0.01469326,0.01442838,0.01456356
0.01442266,0.01449466,0.01470852,0.01450968,0.01460600,0.01472282,0.01445746,0.01478148
0.01433659,0.01437187,0.01468062,0.01455426,0.01444769,0.01459336,0.01434469,0.01458669
0.01444268,0.01435184,0.01443791,0.01456618,0.01444578,0.01445603,0.01447821,0.01441455
0.01438427,0.01435280,0.01440716,0.01485825,0.01445103,0.01457047,0.01447177,0.01435375
0.01433945,0.01433754,0.01437163,0.01477766,0.01446509,0.01471090,0.01439404,0.01436782
0.01439643,0.01429009,0.01438046,0.01477003,0.01462054,0.01471710,0.01434731,0.01441765
0.01434255,0.01429439,0.01436949,0.01472878,0.01478195,0.01470542,0.01462650,0.01483417
0.01433587,0.01428342,0.01436925,0.01476717,0.01463103,0.01451635,0.01450968,0.01513338
0.01433706,0.01428461,0.01444149,0.01475692,0.01448059,0.01453805,0.01440477,0.01493192
0.01468468,0.01432991,0.01440859,0.01474667,0.01445460,0.01664281,0.01438403,0.01461148
0.01541209,0.01427650,0.01442122,0.01475596,0.01406455,0.01462030,0.01440024,0.01480365
0.01488686,0.01425433,0.01436543,0.01473141,0.01405191,0.01472163,0.01454425,0.01493692
0.01443815,0.01453543,0.01455498,0.01477003,0.01407766,0.01473117,0.01477909,0.01489711
0.01419973,0.01427269,0.01435637,0.01468563,0.01403761,0.01481509,0.01540303,0.01486468
0.01422167,0.01429510,0.01441956,0.01469469,0.01414156,0.01467299,0.01489711,0.01488042
