0.01507211,0.01431751,0.01438880,0.01410747,0.01495934,0.01410961,0.01447868,0.01794314,0.01456833
0.01539016,0.01462698,0.01448822,0.01513886,0.01499510,0.01428390,0.01442981,0.01781058,0.01454282
0.01498175,0.01461387,0.01442075,0.01451969,0.01503348,0.01407790,0.01430511,0.01717448,0.01461554
0.01488757,0.01480746,0.01450014,0.01426077,0.01590228,0.01406717,0.01449227,0.01665521,0.01457047
0.01506639,0.01482010,0.01446247,0.01423311,0.01523185,0.01408052,0.01438594,0.01649857,0.01465368
0.01499844,0.01457191,0.01438379,0.01697040,0.01498890,0.01422858,0.01455617,0.01638150,0.01459050
0.01542640,0.01448298,0.01440430,0.01476002,0.01497293,0.01416516,0.01451802,0.01654696,0.01472783
0.01499033,0.01470041,0.01450086,0.01432347,0.01511335,0.01406693,0.01450467,0.01647282,0.01615572
0.01482582,0.01461029,0.01455760,0.01436973,0.01499486,0.01436186,0.01449823,0.01698995,0.01530337
0.01485205,0.01474905,0.01455665,0.01426625,0.01495981,0.01436782,0.01439786,0.01649928,0.01478410
0.01478434,0.01460671,0.01452613,0.01697421,0.01499486,0.01441526,0.01426530,0.01644874,0.01454639
0.01484966,0.01448441,0.01451492,0.01444125,0.01511979,0.01420999,0.01432490,0.01679182,0.01465964
0.01475239,0.01469541,0.01451850,0.01468897,0.01524162,0.01409101,0.01445103,0.01752305,0.01448202
0.01452637,0.01466942,0.01451635,0.01472712,0.01552176,0.01409435,0.01451373,0.01702356,0.01450944
0.01440454,0.01479220,0.01451993,0.01464343,0.01531649,0.01413655,0.01454043,0.01746273,0.01457715
0.01484847,0.01483846,0.01456213,0.01450205,0.01522398,0.01434875,0.01453137,0.01674104,0.01471853
0.01554203,0.01453209,0.01415849,0.01433444,0.01520824,0.01421332,0.01447082,0.01648521,0.01461768
0.01472354,0.01444006,0.01421595,0.01431274,0.01537800,0.01417255,0.01457644,0.01646900,0.01455212
0.01452708,0.01482677,0.01426816,0.01429081,0.01520443,0.01425290,0.01448822,0.01705813,0.01454830
0.01457810,0.01481843,0.01455832,0.01430130,0.01533580,0.01426315,0.01414013,0.01737428,0.01455784
0.01451921,0.01487255,0.01468754,0.01458597,0.01528549,0.01430583,0.01411319,0.01724935,0.01486373
0.01513529,0.01460242,0.01486850,0.01440668,0.01535678,0.01431370,0.01410794,0.01699138,0.01457667
0.01500154,0.01456189,0.01478958,0.01444960,0.01527047,0.01565409,0.01410365,0.01685548,0.01425838
0.01476216,0.01449394,0.01469636,0.01443768,0.01543021,0.01432467,0.01409554,0.01681209,0.01416659
0.01482439,0.01467609,0.01468658,0.01437426,0.01545548,0.01442289,0.01410413,0.01648831,0.01424623
0.01501417,0.01488423,0.01468658,0.01452899,0.01516604,0.01431394,0.01408744,0.01634693,0.01425958
0.01477003,0.01467371,0.01477456,0.01445651,0.01501322,0.01427507,0.01407385,0.01641512,0.01424956
0.01469612,0.01520252,0.01456761,0.01463318,0.01504898,0.01439047,0.01435304,0.01649690,0.01437354
0.01456618,0.01508188,0.01453233,0.01477647,0.01501918,0.01428246,0.01435781,0.01647592,0.01439357
0.01465511,0.01485085,0.01455140,0.01481843,0.01501513,0.01430535,0.01408100,0.01645660,0.01431870
0.01532435,0.01480341,0.01452184,0.01487660,0.01500106,0.01445222,0.01400471,0.01672292,0.01431918
0.01488924,0.01458001,0.01454592,0.01434302,0.01509118,0.01441431,0.01407075,0.01700902,0.01429796
0.01448584,0.01465797,0.01453710,0.01436925,0.01504970,0.01446891,0.01410222,0.01669121,0.01434827
0.01449084,0.01480484,0.01449871,0.01445031,0.01505613,0.01450872,0.01414418,0.01705980,0.01456165
0.01484871,0.01462412,0.01475811,0.01522374,0.01499772,0.01478124,0.01403356,0.01706100,0.01439691
0.01542592,0.01442361,0.01496625,0.01477623,0.01497889,0.01451397,0.01401830,0.01714420,0.01456976
0.01542306,0.01460934,0.01555014,0.01465893,0.01500058,0.01444936,0.01419520,0.01694059,0.01435900
0.01497602,0.01436043,0.01524043,0.01467061,0.01498485,0.01460457,0.01417780,0.01697588,0.01416802
0.01464558,0.01434684,0.01473498,0.01461720,0.01592636,0.01489568,0.01434469,0.01678228,0.01428914
0.01472569,0.01436448,0.01483369,0.01693606,0.01504159,0.01478481,0.01420641,0.01697278,0.01740289
0.01519656,0.01446891,0.01474023,0.01475692,0.01504087,0.01456904,0.01433253,0.01703072,0.01541901
0.01558089,0.01457572,0.01479363,0.01434827,0.01515245,0.01435423,0.01433420,0.01655078,0.01595521
0.01557374,0.01446652,0.01454926,0.01440668,0.01494980,0.01499891,0.01419449,0.01641965,0.01510453
0.01511550,0.01449728,0.01428723,0.01450515,0.01485085,0.01484585,0.01408958,0.01687694,0.01442003
0.01501012,0.01455116,0.01426435,0.01452446,0.01486516,0.01463866,0.01409483,0.01692867,0.01426649
0.01515841,0.01443100,0.01427484,0.01682401,0.01503968,0.01449370,0.01405907,0.01695156,0.01425743
0.01511908,0.01474977,0.01429701,0.01481771,0.01476789,0.01439929,0.01412201,0.01668143,0.01439691
0.01562023,0.01455569,0.01432729,0.01467347,0.01472878,0.01440287,0.01407051,0.01700401,0.01463366
0.01554513,0.01439738,0.01457238,0.01457667,0.01473570,0.01663065,0.01406503,0.01683688,0.01449156
0.01564908,0.01433349,0.01459599,0.01453924,0.01474786,0.01487160,0.01814556,0.01658368,0.01408100
0.01553416,0.01459861,0.01456761,0.01456475,0.01473188,0.01480985,0.01428628,0.01645184,0.01415300
0.01539326,0.01458788,0.01425695,0.01471972,0.01474023,0.01474953,0.01427770,0.01630211,0.01461077
0.01539016,0.01458883,0.01429701,0.01467991,0.01474619,0.01444602,0.01447892,0.01627994,0.01462412
0.01569223,0.01448202,0.01445842,0.01491809,0.01474810,0.01445961,0.01442003,0.01626992,0.01427007
0.01536512,0.01439118,0.01455665,0.01463890,0.01473689,0.01445651,0.01428986,0.01627517,0.01408672
0.01536131,0.01437593,0.01450086,0.01471829,0.01527071,0.01446366,0.01426911,0.01632404,0.01402760
0.01523781,0.01458669,0.01477075,0.01462317,0.01517820,0.01465034,0.01436710,0.01636481,0.01418948
0.01535034,0.01446414,0.01474404,0.01471949,0.01513600,0.01447821,0.01440859,0.01624918,0.01444793
0.01546216,0.01457119,0.01469731,0.01454401,0.01494002,0.01423931,0.01441336,0.01632762,0.01442003
0.01540995,0.01440144,0.01455069,0.01458621,0.01497149,0.01425576,0.01440167,0.01687884,0.01431775
0.01525736,0.01453876,0.01453066,0.01461554,0.01512551,0.01446152,0.01441669,0.01722932,0.01433349
0.01555443,0.01479244,0.01452518,0.01458478,0.01521301,0.01433730,0.01450109,0.01652288,0.01439667
0.01595211,0.01462889,0.01453257,0.01459980,0.01516199,0.01424623,0.01467776,0.01692462,0.01436901
