0.01610518,0.01523590,0.01461697,0.01720285,0.01457071,0.01497746,0.01418519,0.01422739,0.01419783
0.01641870,0.01497102,0.01453686,0.01448178,0.01496339,0.01501894,0.01432467,0.01424956,0.01443958
0.01624250,0.01504207,0.01467133,0.01426148,0.01452971,0.01492524,0.01414776,0.01421237,0.01429129
0.01640606,0.01521444,0.01440120,0.01438284,0.01449442,0.01486492,0.01429296,0.01427317,0.01437020
0.01654363,0.01522279,0.01436853,0.01434302,0.01439214,0.01489949,0.01419425,0.01444244,0.01437163
0.01644397,0.01519012,0.01452470,0.01442599,0.01439476,0.01492381,0.01412845,0.01427913,0.01433825
0.01627898,0.01525140,0.01431417,0.01429272,0.01680374,0.01556993,0.01431680,0.01435494,0.01435351
0.01610756,0.01493502,0.01437426,0.01652312,0.01480055,0.01503539,0.01422739,0.01432180,0.01442790
0.01616073,0.01477361,0.01439047,0.01612902,0.01441717,0.01493144,0.01421499,0.01435447,0.01425362
0.01622438,0.01490068,0.01444840,0.01515341,0.01445818,0.01485729,0.01579094,0.01422143,0.01441336
0.01610398,0.01495862,0.01467228,0.01451850,0.01452160,0.01457047,0.01510763,0.01420617,0.01431036
0.01611400,0.01480150,0.01442337,0.01431060,0.01451039,0.01455355,0.01437426,0.01419163,0.01410341
0.01615500,0.01500487,0.01431584,0.01437497,0.01444435,0.01450515,0.01441193,0.01431108,0.01409554
0.01613164,0.01505899,0.01427341,0.01419258,0.01442933,0.01449513,0.01433611,0.01419830,0.01490235
0.01638389,0.01497102,0.01424932,0.01420021,0.01443362,0.01463461,0.01424742,0.01439786,0.01413488
0.01637888,0.01475286,0.01425934,0.01444077,0.01429105,0.01458883,0.01413131,0.01425719,0.01412487
0.01622272,0.01461816,0.01447105,0.01432061,0.01429272,0.01461411,0.01410437,0.01438022,0.01458359
0.01611567,0.01458812,0.01429558,0.01414919,0.01443172,0.01464057,0.01408386,0.01494479,0.01421905
0.01609612,0.01464391,0.01452160,0.01414561,0.01506996,0.01472712,0.01408696,0.01479316,0.01408792
0.01618481,0.01472116,0.01434112,0.01414013,0.01460814,0.01457262,0.01406360,0.01435804,0.01408935
0.01621556,0.01499629,0.01433253,0.01412964,0.01447082,0.01453257,0.01407504,0.01429391,0.01408148
0.01607418,0.01480675,0.01427126,0.01455212,0.01424265,0.01444960,0.01596117,0.01418471,0.01405597
0.01606178,0.01489139,0.01427984,0.01625156,0.01422048,0.01444602,0.01411629,0.01413417,0.01405501
0.01632142,0.01508713,0.01428127,0.01511717,0.01426959,0.01446557,0.01407576,0.01416206,0.01406670
0.01658607,0.01493812,0.01432347,0.01473665,0.01421785,0.01450872,0.01403356,0.01430655,0.01405144
0.01644325,0.01529813,0.01431990,0.01473260,0.01420808,0.01427388,0.01402760,0.01484895,0.01404405
0.01623082,0.01523161,0.01446390,0.01491690,0.01423407,0.01492167,0.01403475,0.01447964,0.01406765
0.01635528,0.01501727,0.01447415,0.01441693,0.01422977,0.01448417,0.01406074,0.01447678,0.01403308
0.01605201,0.01495075,0.01453328,0.01427364,0.01420069,0.01451278,0.01405358,0.01466155,0.01410246
0.01604843,0.01516008,0.01445436,0.01416159,0.01428294,0.01443863,0.01405334,0.01480794,0.01401496
0.01604581,0.01498699,0.01442862,0.01425624,0.01420379,0.01419497,0.01403737,0.01430655,0.01404428
0.01599193,0.01493073,0.01444292,0.01411605,0.01420021,0.01421189,0.01405835,0.01438642,0.01413107
0.01628852,0.01518488,0.01447296,0.01448083,0.01420712,0.01427555,0.01403475,0.01476574,0.01416183
0.01607966,0.01490355,0.01437831,0.01502204,0.01419044,0.01449275,0.01418352,0.01477599,0.01411963
0.01599979,0.01515937,0.01438832,0.01491356,0.01420665,0.01465440,0.01402712,0.01424503,0.01402283
0.01610017,0.01505160,0.01438212,0.01425576,0.01419616,0.01456785,0.01402283,0.01409912,0.01407456
0.01611280,0.01500726,0.01442432,0.01432633,0.01439548,0.01476264,0.01412940,0.01413107,0.01467538
0.01605844,0.01511741,0.01419306,0.01510644,0.01428461,0.01451445,0.01410532,0.01432467,0.01407409
0.01650071,0.01516509,0.01412511,0.01419497,0.01489639,0.01449919,0.01418972,0.01418900,0.01411629
0.01637983,0.01496387,0.01411104,0.01442909,0.01441026,0.01436329,0.01403236,0.01434660,0.01450133
0.01621652,0.01490355,0.01411629,0.01416016,0.01425672,0.01431775,0.01400900,0.01426625,0.01416540
0.01610494,0.01496291,0.01422620,0.01414967,0.01419473,0.01427937,0.01408601,0.01424360,0.01407766
0.01605201,0.01496339,0.01423144,0.01434517,0.01421666,0.01435018,0.01409936,0.01444530,0.01400638
0.01596546,0.01493526,0.01418543,0.01428938,0.01431346,0.01434112,0.01399875,0.01445413,0.01407623
0.01637602,0.01491475,0.01421666,0.01415372,0.01426792,0.01441073,0.01406312,0.01475644,0.01408291
0.01653147,0.01503086,0.01429701,0.01419091,0.01417160,0.01442003,0.01413035,0.01424813,0.01400685
0.01642060,0.01513386,0.01428962,0.01409316,0.01422167,0.01454091,0.01411581,0.01428914,0.01399851
0.01611757,0.01513386,0.01469803,0.01405311,0.01420140,0.01443601,0.01399994,0.01411724,0.01404476
