0.01606798,0.01441383,0.01541066,0.01459122,0.01449370,0.01464319,0.01440549,0.01538610
0.01592040,0.01442719,0.01541948,0.01451325,0.01443505,0.01473403,0.01431870,0.01533580
0.01564002,0.01444101,0.01558590,0.01461005,0.01441383,0.01470685,0.01430798,0.01534677
0.01550627,0.01445913,0.01558852,0.01457858,0.01447940,0.01461840,0.01432681,0.01536870
0.01566601,0.01451874,0.01539969,0.01457000,0.01446962,0.01455951,0.01435661,0.01535344
0.01571894,0.01441073,0.01516938,0.01458526,0.01466894,0.01446247,0.01449513,0.01536131
0.01575828,0.01424384,0.01526451,0.01460600,0.01463842,0.01444674,0.01670980,0.01549768
0.01576972,0.01424170,0.01526070,0.01477218,0.01467443,0.01471853,0.01442266,0.01536775
0.01567507,0.01423693,0.01531887,0.01437497,0.01454473,0.01507950,0.01439476,0.01541805
0.01570868,0.01434851,0.01546311,0.01438403,0.01460242,0.01523948,0.01470304,0.01531482
0.01573467,0.01430821,0.01534843,0.01438141,0.01467347,0.01481462,0.01457667,0.01532745
0.01567292,0.01422644,0.01519513,0.01453662,0.01452661,0.01448083,0.01428246,0.01526499
0.01575398,0.01424432,0.01522875,0.01448274,0.01452613,0.01469111,0.01424265,0.01605654
0.01611662,0.01444149,0.01498866,0.01436377,0.01470399,0.01472545,0.01425338,0.01554847
0.01611018,0.01419330,0.01512909,0.01430082,0.01452518,0.01483297,0.01417375,0.01540685
0.01653361,0.01429939,0.01510763,0.01485634,0.01453829,0.01464558,0.01433492,0.01545835
0.01636934,0.01479340,0.01504517,0.01480579,0.01457143,0.01444578,0.01432204,0.01537800
0.01578331,0.01457047,0.01504612,0.01449919,0.01459932,0.01444912,0.01429272,0.01533961
0.01673651,0.01470304,0.01513362,0.01467323,0.01459694,0.01442909,0.01437235,0.01533031
0.01554871,0.01446795,0.01507449,0.01448154,0.01472354,0.01427603,0.01433706,0.01518846
0.01565313,0.01444697,0.01507497,0.01456261,0.01478195,0.01429915,0.01442981,0.01522589
0.01580739,0.01469922,0.01473498,0.01441026,0.01493764,0.01434469,0.01441264,0.01529098
0.01555228,0.01449561,0.01473165,0.01440835,0.01487184,0.01435685,0.01444459,0.01572847
0.01797247,0.01456904,0.01474333,0.01460552,0.01504040,0.01449990,0.01419687,0.01558423
0.01586914,0.01454520,0.01466966,0.01461077,0.01488447,0.01464343,0.01416826,0.01568604
0.01584744,0.01433945,0.01503730,0.01445770,0.01477599,0.01468229,0.01428699,0.01557469
0.01585269,0.01438642,0.01479316,0.01451206,0.01499009,0.01480293,0.01419711,0.01533008
0.01601291,0.01437116,0.01532936,0.01453710,0.01471519,0.01466346,0.01424241,0.01521516
0.01571822,0.01456404,0.01495361,0.01493740,0.01487994,0.01457524,0.01416421,0.01512456
0.01570559,0.01431870,0.01484060,0.01500964,0.01475215,0.01461029,0.01424265,0.01527286
0.01602912,0.01416612,0.01493788,0.01502347,0.01492715,0.01465464,0.01423264,0.01514888
0.01576233,0.01413941,0.01514220,0.01477528,0.01487422,0.01468277,0.01416445,0.01511574
0.01807666,0.01442266,0.01530385,0.01474166,0.01472497,0.01486278,0.01417375,0.01514602
0.01569223,0.01440787,0.01487637,0.01472592,0.01449990,0.01466894,0.01428652,0.01513028
0.01555443,0.01569080,0.01491022,0.01482654,0.01443362,0.01454020,0.01456833,0.01526999
0.01540232,0.01546621,0.01479912,0.01473141,0.01442337,0.01449561,0.01466346,0.01537108
0.01538134,0.01459384,0.01490021,0.01478004,0.01454473,0.01469755,0.01467085,0.01547360
0.01548266,0.01450896,0.01473475,0.01478934,0.01448512,0.01476860,0.01457477,0.01576066
0.01527333,0.01444173,0.01486874,0.01498699,0.01476955,0.01453924,0.01444769,0.01544261
0.01541853,0.01435518,0.01548028,0.01462102,0.01466322,0.01453543,0.01439381,0.01522398
0.01543307,0.01436210,0.01544499,0.01471972,0.01449919,0.01459193,0.01439309,0.01510668
0.02019954,0.01440310,0.01514578,0.01473951,0.01427269,0.01478481,0.01443434,0.01492524
0.01634955,0.01468444,0.01547670,0.01479816,0.01424909,0.01480484,0.01452327,0.01482129
0.01576757,0.01456451,0.01494575,0.01488280,0.01430130,0.01485705,0.01470137,0.01484704
0.01581144,0.01457691,0.01469731,0.01500583,0.01443529,0.01483345,0.01475453,0.01490283
0.01555490,0.01455355,0.01481438,0.01543283,0.01436615,0.01482463,0.01455712,0.01494646
0.01527905,0.01446319,0.01467133,0.01516366,0.01444077,0.01481009,0.01454592,0.01517606
0.01533246,0.01452017,0.01480269,0.01477957,0.01454663,0.01476574,0.01437330,0.01491928
0.01538777,0.01460576,0.01478386,0.01455569,0.01455927,0.01458454,0.01428628,0.01493120
0.01534009,0.01457500,0.01473808,0.01472592,0.01472211,0.01458573,0.01430607,0.01470590
0.01555085,0.01461053,0.01481771,0.01447248,0.01472688,0.01454782,0.01469851,0.01476431
0.01577878,0.01480246,0.01495814,0.01495242,0.01483941,0.01469564,0.01479268,0.01483321
0.01563787,0.01487303,0.01485324,0.01465774,0.01476502,0.01491237,0.01465821,0.01486850
0.01576400,0.01444983,0.01504540,0.01504564,0.01456928,0.01506758,0.01457143,0.01479721
0.01561809,0.01477408,0.01488256,0.01503325,0.01455832,0.01490688,0.01442552,0.01480699
0.01560545,0.01469731,0.01514459,0.01475453,0.01456547,0.01494312,0.01429534,0.01483059
0.01557970,0.01451612,0.01495123,0.01467252,0.01437879,0.01495004,0.01425099,0.01494932
0.01567912,0.01452136,0.01488686,0.01467013,0.01424551,0.01497293,0.01428461,0.01481557
0.01555514,0.01461482,0.01482511,0.01460743,0.01425529,0.01509094,0.01431012,0.01479030
0.01557159,0.01467395,0.01471925,0.01472044,0.01430345,0.01502705,0.01425242,0.01489019
0.01641154,0.01466370,0.01472354,0.01457477,0.01425576,0.01505995,0.01419830,0.01487088
0.01605034,0.01454878,0.01505852,0.01463318,0.01463270,0.01500916,0.01420331,0.01488662
0.01563931,0.01436496,0.01491499,0.01467204,0.01445389,0.01499438,0.01427650,0.01482749
0.01548028,0.01441836,0.01488948,0.01529694,0.01428461,0.01504111,0.01436043,0.01479530
0.01532650,0.01447892,0.01491165,0.01509953,0.01427126,0.01513648,0.01438475,0.01475763
0.01535964,0.01450777,0.01486897,0.01518393,0.01427603,0.01533985,0.01485252,0.01461959
0.01524878,0.01447773,0.01480246,0.01501107,0.01434636,0.01534390,0.01465535,0.01467848
0.01529479,0.01471353,0.01463175,0.01501870,0.01435900,0.01548672,0.01482916,0.01477790
0.01539660,0.01461434,0.01484442,0.01504612,0.01443243,0.01550865,0.01460576,0.01503420
0.01519895,0.01464033,0.01475763,0.01508451,0.01442790,0.01546311,0.01455116,0.01478076
0.01511550,0.01452732,0.01468778,0.01536655,0.01441669,0.01534295,0.01447034,0.01738429
0.01531363,0.01455116,0.01526642,0.01511908,0.01441073,0.01531911,0.01433396,0.01507258
0.01525235,0.01476645,0.01496744,0.01499367,0.01443410,0.01526761,0.01454067,0.01501703
0.01524520,0.01469111,0.01545954,0.01497912,0.01442242,0.01502490,0.01449394,0.01504922
0.01515245,0.01467323,0.01536322,0.01500082,0.01453424,0.01527619,0.01442528,0.01498723
0.01512575,0.01467323,0.01491642,0.01522231,0.01449895,0.01540470,0.01456618,0.01497293
0.01537895,0.01484418,0.01513076,0.01560354,0.01449275,0.01522326,0.01463199,0.01501179
0.01539993,0.01477695,0.01550031,0.01549602,0.01441050,0.01515150,0.01457262,0.01503658
0.01558423,0.01504922,0.01521301,0.01512933,0.01444650,0.01518512,0.01445866,0.01516151
0.01571393,0.01491141,0.01503587,0.01523042,0.01446986,0.01519537,0.01443911,0.01529479
0.01569343,0.01485896,0.01489139,0.01789737,0.01420355,0.01524687,0.01452541,0.01540494
0.01517940,0.01512837,0.01491141,0.01810718,0.01426864,0.01507902,0.01447654,0.01537776
0.01519036,0.01501060,0.01472902,0.01815248,0.01454711,0.01488161,0.01450634,0.01534319
0.01512194,0.01468229,0.01482677,0.01883388,0.01441479,0.01490235,0.01438189,0.01532698
0.01525855,0.01448750,0.01484728,0.01803613,0.01435876,0.01487231,0.01430535,0.01534319
0.01503968,0.01444745,0.01489234,0.01759791,0.01444006,0.01486397,0.01439595,0.01535368
0.01499319,0.01502347,0.01476932,0.01739049,0.01450682,0.01494288,0.01437163,0.01545000
0.01534629,0.01487780,0.01475525,0.01781130,0.01446414,0.01483798,0.01439142,0.01556063
0.01517320,0.01449609,0.01473379,0.01775765,0.01445007,0.01480174,0.01439261,0.01556349
0.01576090,0.01434255,0.01469636,0.01809978,0.01445675,0.01480603,0.01462865,0.01556778
0.01535392,0.01436257,0.01444459,0.01804352,0.01448989,0.01477838,0.01445937,0.01560545
0.01506090,0.01434827,0.01484585,0.01825833,0.01447010,0.01477647,0.01495290,0.01574898
0.01510119,0.01430941,0.01507521,0.01724482,0.01443148,0.01498485,0.01501608,0.01575398
0.01573515,0.01427341,0.01509309,0.01481891,0.01444936,0.01499701,0.01473713,0.01569247
0.01546955,0.01450276,0.01468253,0.01500654,0.01468372,0.01498818,0.01460314,0.01570272
0.01503968,0.01446319,0.01470566,0.01472521,0.01459503,0.01506042,0.01452589,0.01538348
0.01503515,0.01431823,0.01501584,0.01489449,0.01419306,0.01493192,0.01433301,0.01580429
0.01509738,0.01425910,0.01469970,0.01487756,0.01416278,0.01725674,0.01445317,0.01578951
0.01512933,0.01459479,0.01443648,0.01511383,0.01413846,0.01472974,0.01452732,0.01604056
0.01548648,0.01433802,0.01441050,0.01565671,0.01415133,0.01477432,0.01463699,0.01589084
0.01526070,0.01448226,0.01451659,0.01515460,0.01414084,0.01479793,0.01445055,0.01564717
0.01584601,0.01433444,0.01431441,0.01499820,0.01419663,0.01484680,0.01446056,0.01565647
0.01575232,0.01435566,0.01428914,0.01500654,0.01444626,0.01484227,0.01446390,0.01535463
0.01522112,0.01447678,0.01433039,0.01504898,0.01445913,0.01505375,0.01447177,0.01530886
0.01518726,0.01449132,0.01454639,0.01507568,0.01447678,0.01488328,0.01443100,0.01531601
0.01535988,0.01465583,0.01430106,0.01533675,0.01454091,0.01510096,0.01460052,0.01538348
0.01564002,0.01456380,0.01426983,0.01543188,0.01453471,0.01501179,0.01476574,0.01544476
0.01606345,0.01464319,0.01435566,0.01554823,0.01451564,0.01520324,0.01512218,0.01586795
