0.01538944,0.01417398,0.01415372,0.01425982,0.01465988,0.01510978,0.01441002,0.01437831
0.01526976,0.01440239,0.01422715,0.01423216,0.01464987,0.01491690,0.01423359,0.01445246
0.01497293,0.01443124,0.01428723,0.01414156,0.01487398,0.01476598,0.01414132,0.01438808
0.01506281,0.01443458,0.01424813,0.01415586,0.01462841,0.01463580,0.01430631,0.01446319
0.01512432,0.01422358,0.01414847,0.01414824,0.01474166,0.01461363,0.01412797,0.01450491
0.01517725,0.01420236,0.01415968,0.01424003,0.01480508,0.01475763,0.01412892,0.01492906
0.01572704,0.01439190,0.01428819,0.01443148,0.01484585,0.01461339,0.01412797,0.01488924
0.01552844,0.01456094,0.01411915,0.01421261,0.01489592,0.01464272,0.01410604,0.01474309
0.01500344,0.01438141,0.01415014,0.01439786,0.01508427,0.01472282,0.01415062,0.01482964
0.01494169,0.01421523,0.01412678,0.01431823,0.01499605,0.01473403,0.01411510,0.01470518
0.01486850,0.01413298,0.01413655,0.01456475,0.01475334,0.01487494,0.01415753,0.01457095
0.01478100,0.01416349,0.01425076,0.01453090,0.01475072,0.01518893,0.01413393,0.01467872
0.01523137,0.01417756,0.01431036,0.01436806,0.01472855,0.01538277,0.01411748,0.01479530
0.01502395,0.01559424,0.01413202,0.01435137,0.01473451,0.01496696,0.01414585,0.01481080
0.01539540,0.01590538,0.01414871,0.01443505,0.01490641,0.01491737,0.01412654,0.01485062
0.01508784,0.01461458,0.01415944,0.01440215,0.01512623,0.01483369,0.01411796,0.01496124
0.01484966,0.01478267,0.01412988,0.01437736,0.01508880,0.01480985,0.01410508,0.01486039
0.01503778,0.01446819,0.01419306,0.01442695,0.01488805,0.01492214,0.01413059,0.01487374
0.01543355,0.01463056,0.01425815,0.01440716,0.01480675,0.01496959,0.01413798,0.01494312
0.01544380,0.01449251,0.01449203,0.01439452,0.01481056,0.01512957,0.01443648,0.01498675
0.01538157,0.01438332,0.01437569,0.01434159,0.01485586,0.01517200,0.01451302,0.01517868
0.01570678,0.01431346,0.01448774,0.01439333,0.01484585,0.01512718,0.01445436,0.01522064
0.01543021,0.01456666,0.01478410,0.01454163,0.01487565,0.01527619,0.01437235,0.01532698
0.01476789,0.01459098,0.01477385,0.01471925,0.01486564,0.01566362,0.01420188,0.01526141
0.01528215,0.01440454,0.01455355,0.01466107,0.01488876,0.01521921,0.01418686,0.01530766
0.01519084,0.01433992,0.01454735,0.01483417,0.01488113,0.01530528,0.01410270,0.01535439
0.01531816,0.01460075,0.01438570,0.01485252,0.01496053,0.01514459,0.01433611,0.01533413
0.01509261,0.01447749,0.01446652,0.01466346,0.01488066,0.01488209,0.01413655,0.01533842
0.01473165,0.01446366,0.01452136,0.01462388,0.01716828,0.01493359,0.01417637,0.01538157
0.01477408,0.01448083,0.01457310,0.01456761,0.01491070,0.01520300,0.01440239,0.01541400
0.01467919,0.01439834,0.01465106,0.01464820,0.01491213,0.01504159,0.01430297,0.01547027
0.01466179,0.01479959,0.01464510,0.01466370,0.01484323,0.01502013,0.01413774,0.01566124
0.01477695,0.01473808,0.01468062,0.01475859,0.01490855,0.01506591,0.01410246,0.01655817
0.01468205,0.01453543,0.01466322,0.01475859,0.01483059,0.01502609,0.01406264,0.01565552
0.01464605,0.01455903,0.01470113,0.01487470,0.01480722,0.01503134,0.01427007,0.01549459
0.01464653,0.01456666,0.01465225,0.01494837,0.01485014,0.01514745,0.01427221,0.01546216
0.01471686,0.01465464,0.01502514,0.01483679,0.01485920,0.01507139,0.01456261,0.01549172
0.01462984,0.01440787,0.01539922,0.01493263,0.01487160,0.01499772,0.01421285,0.01575279
0.01466227,0.01469469,0.01568842,0.01488519,0.01493502,0.01501060,0.01424694,0.01517558
0.01506972,0.01449513,0.01513720,0.01491213,0.01494718,0.01499891,0.01427674,0.01522851
0.01457644,0.01474953,0.01513410,0.01502967,0.01496792,0.01498270,0.01414418,0.01522875
0.01439047,0.01468396,0.01497197,0.01505470,0.01483941,0.01498127,0.01424265,0.01526904
0.01546550,0.01440954,0.01491523,0.01509428,0.01485395,0.01506519,0.01425123,0.01514721
0.01572561,0.01438403,0.01490283,0.01520991,0.01487494,0.01503778,0.01452756,0.01515079
0.01548743,0.01437664,0.01522374,0.01527071,0.01495385,0.01530886,0.01445055,0.01512337
0.01485157,0.01436591,0.01517558,0.01526761,0.01495910,0.01516223,0.01444173,0.01493549
0.01475334,0.01444697,0.01521897,0.01519585,0.01517510,0.01511025,0.01457715,0.01481652
0.01458669,0.01445723,0.01527810,0.01529646,0.01506782,0.01494431,0.01437211,0.01496339
0.01431799,0.01450729,0.01507592,0.01529741,0.01500654,0.01494360,0.01439381,0.01498866
0.01472354,0.01487470,0.01495266,0.01566601,0.01505971,0.01511502,0.01466823,0.01499057
0.01466179,0.01467228,0.01526737,0.01543689,0.01491833,0.01500869,0.01461554,0.01500797
0.01450849,0.01469111,0.01512933,0.01552129,0.01480150,0.01503491,0.01466489,0.01504660
0.01472044,0.01466513,0.01514030,0.01558280,0.01486754,0.01535225,0.01486087,0.01507020
0.01461983,0.01463008,0.01520824,0.01541233,0.01479554,0.01667333,0.01460171,0.01482868
0.01479816,0.01488638,0.01517510,0.01519346,0.01479959,0.01506138,0.01499033,0.01482916
0.01470089,0.01477528,0.01511025,0.01520824,0.01490641,0.01514745,0.01487875,0.01482010
0.01563644,0.01499248,0.01522875,0.01517534,0.01494479,0.01594591,0.01487994,0.01476502
0.01528573,0.01500297,0.01519632,0.01528621,0.01467109,0.01539564,0.01481175,0.01475716
0.01466393,0.01479149,0.01505661,0.01530695,0.01462984,0.01483965,0.01466155,0.01474643
0.01463366,0.01489472,0.01500225,0.01531315,0.01460862,0.01479316,0.01485682,0.01473498
0.01466393,0.01638579,0.01513648,0.01546240,0.01461124,0.01466608,0.01489258,0.01473188
0.01465964,0.01512504,0.01507306,0.01537681,0.01464033,0.01462507,0.01482272,0.01474047
0.01510119,0.01501441,0.01504946,0.01505089,0.01473188,0.01461077,0.01499438,0.01474190
0.01520157,0.01494479,0.01513553,0.01507831,0.01467681,0.01459479,0.01518559,0.01474595
0.01550555,0.01497078,0.01502824,0.01506972,0.01443720,0.01462197,0.01507545,0.01473880
0.01525879,0.01514792,0.01491880,0.01504278,0.01456809,0.01467514,0.01517606,0.01476192
0.01585793,0.01507163,0.01491404,0.01509213,0.01461720,0.01490879,0.01492095,0.01493168
0.01581168,0.01506686,0.01499176,0.01506782,0.01491165,0.01493526,0.01486635,0.01498938
0.01517129,0.01512384,0.01494837,0.01519966,0.01459408,0.01463699,0.01515913,0.01504302
0.01543784,0.01520777,0.01531816,0.01492763,0.01453209,0.01474309,0.01510310,0.01480603
0.01526189,0.01519656,0.01498604,0.01492023,0.01452851,0.01466393,0.01509190,0.01476550
0.01554894,0.01521254,0.01493883,0.01493740,0.01427245,0.01452804,0.01499677,0.01462340
0.01533794,0.01525569,0.01487279,0.01510644,0.01442242,0.01453042,0.01500559,0.01462531
0.01508927,0.01536822,0.01485300,0.01477766,0.01471114,0.01464868,0.01516151,0.01606202
0.01503086,0.01539421,0.01500893,0.01525354,0.01455092,0.01461697,0.01512527,0.01468110
0.01491714,0.01535869,0.01491046,0.01761007,0.01458979,0.01487255,0.01544642,0.01463556
0.01477551,0.01542330,0.01484942,0.01767516,0.01456261,0.01473904,0.01534081,0.01463318
0.01477075,0.01546884,0.01484418,0.01773047,0.01442385,0.01462293,0.01527762,0.01461983
0.01472402,0.01571584,0.01495266,0.01759696,0.01447082,0.01479602,0.01506472,0.01460242
0.01518488,0.01557684,0.01492023,0.01784492,0.01429057,0.01494765,0.01515675,0.01491880
0.01502275,0.01561975,0.01485848,0.01787901,0.01427317,0.01491523,0.01520920,0.01468635
0.01524353,0.01560068,0.01479721,0.01758456,0.01432490,0.01473236,0.01548004,0.01462412
0.01500463,0.01558065,0.01682901,0.01734805,0.01440239,0.01472282,0.01563001,0.01458406
0.01483750,0.01560855,0.01568389,0.01732659,0.01441383,0.01473260,0.01546001,0.01474047
0.01481676,0.01542330,0.01491284,0.01769900,0.01441693,0.01463079,0.01539230,0.01470065
0.01487422,0.01566648,0.01483464,0.01815820,0.01447630,0.01464343,0.01512313,0.01475382
0.01484680,0.01553702,0.01484847,0.01815200,0.01450706,0.01475978,0.01528335,0.01484823
0.01483655,0.01529169,0.01505327,0.01772833,0.01450300,0.01463890,0.01529765,0.01487660
0.01489282,0.01533937,0.01478672,0.01749134,0.01453376,0.01493907,0.01508260,0.01496863
0.01482701,0.01549172,0.01470828,0.01739001,0.01459908,0.01467943,0.01513863,0.01502204
0.01476598,0.01553226,0.01468539,0.01832533,0.01479506,0.01517773,0.01533914,0.01510382
0.01530838,0.01552367,0.01472902,0.01849484,0.01466298,0.01495981,0.01554799,0.01498938
0.01501918,0.01555943,0.01474309,0.01863003,0.01471996,0.01466942,0.01495838,0.01495838
0.01548409,0.01552320,0.01468635,0.01765394,0.01465893,0.01459789,0.01511979,0.01493526
0.01558781,0.01499867,0.01479626,0.01731586,0.01473427,0.01447272,0.01480317,0.01505756
0.01513457,0.01503086,0.01484776,0.01738572,0.01475120,0.01449561,0.01494241,0.01522112
0.01492953,0.01524663,0.01508284,0.01807094,0.01503110,0.01469827,0.01481628,0.01524854
0.01494098,0.01527572,0.01478243,0.01872015,0.01501083,0.01450872,0.01478839,0.01522613
0.01506066,0.01524711,0.01486135,0.01864219,0.01527405,0.01494956,0.01487470,0.01530647
0.01499081,0.01522946,0.01487923,0.01766014,0.01504540,0.01485634,0.01483655,0.01549125
0.01503277,0.01555300,0.01465249,0.01776814,0.01594567,0.01449823,0.01477504,0.01535821
0.01551485,0.01527381,0.01464891,0.01769257,0.01512980,0.01428509,0.01492596,0.01519799
0.01513433,0.01495504,0.01450253,0.01743150,0.01499367,0.01424694,0.01477933,0.01520944
0.01558208,0.01497936,0.01456046,0.01728201,0.01520491,0.01471901,0.01479053,0.01519704
0.01517248,0.01499939,0.01456237,0.01737833,0.01530313,0.01469946,0.01518536,0.01526380
0.01515031,0.01511025,0.01465130,0.01738405,0.01520562,0.01426554,0.01498795,0.01550817
0.01514482,0.01520753,0.01461935,0.01811481,0.01544929,0.01424146,0.01522636,0.01542592
0.01538610,0.01554561,0.01488543,0.01805329,0.01524830,0.01427674,0.01495409,0.01523232
0.01532149,0.01525545,0.01460099,0.01761866,0.01530981,0.01416039,0.01487279,0.01512456
0.01499033,0.01498342,0.01448298,0.01764870,0.01530170,0.01395655,0.01492476,0.01508403
0.01487613,0.01511383,0.01451492,0.01748967,0.01531291,0.01398659,0.01495528,0.01506042
0.01495552,0.01496959,0.01454878,0.01768780,0.01529551,0.01397252,0.01472449,0.01501751
0.01511693,0.01524138,0.01482487,0.01743579,0.01531458,0.01397467,0.01482487,0.01512551
0.01486874,0.01503611,0.01519942,0.01766586,0.01530051,0.01398492,0.01476455,0.01492262
0.01482987,0.01509857,0.01524377,0.01790309,0.01533961,0.01399636,0.01477695,0.01494026
0.01494551,0.01505637,0.01475978,0.01752305,0.01530695,0.01417947,0.01494122,0.01585340
0.01506782,0.01516175,0.01471424,0.01744318,0.01545215,0.01398563,0.01491714,0.01514411
0.01491594,0.01494002,0.01461673,0.01817656,0.01530623,0.01398706,0.01499581,0.01517200
0.01496530,0.01490498,0.01475239,0.01916528,0.01538277,0.01396537,0.01501775,0.01509309
0.01503944,0.01489735,0.01496720,0.01840520,0.01549172,0.01395988,0.01488066,0.01507044
0.01502371,0.01489735,0.01469970,0.01772928,0.01542401,0.01424551,0.01498103,0.01475000
0.01494169,0.01521540,0.01476979,0.01743484,0.01531005,0.01427627,0.01481366,0.01470804
0.01478815,0.01523805,0.01492262,0.01746368,0.01530647,0.01418519,0.01511478,0.01471591
0.01493120,0.01522398,0.01503420,0.01869464,0.01520324,0.01424670,0.01508069,0.01470137
0.01478362,0.01507735,0.01501608,0.01820016,0.01508713,0.01416707,0.01484060,0.01470327
0.01499772,0.01506877,0.01524401,0.01817799,0.01505804,0.01415658,0.01483107,0.01471567
0.01521540,0.01506901,0.01507330,0.01790857,0.01544976,0.01402044,0.01485157,0.01482344
0.01487350,0.01507020,0.01515603,0.01743484,0.01528096,0.01430297,0.01491117,0.01478767
0.01486349,0.01482844,0.01495624,0.01748896,0.01530266,0.01452303,0.01489806,0.01477885
0.01470780,0.01482844,0.01539707,0.01776767,0.01525974,0.01437855,0.01489782,0.01462460
0.01475263,0.01482725,0.01511359,0.01801491,0.01501608,0.01432824,0.01497936,0.01463246
0.01478863,0.01476502,0.01519752,0.01825428,0.01479506,0.01430821,0.01509190,0.01454759
0.01482010,0.01472139,0.01512003,0.01849937,0.01478028,0.01414609,0.01522374,0.01451159
0.01485682,0.01473117,0.01504254,0.01772380,0.01481581,0.01433945,0.01526785,0.01451898
0.01494026,0.01471090,0.01501775,0.01742625,0.01493716,0.01431227,0.01529145,0.01455069
0.01499605,0.01473451,0.01500249,0.01745534,0.01501513,0.01439595,0.01542187,0.01434970
0.01474690,0.01502180,0.01515317,0.01772928,0.01511192,0.01411033,0.01532459,0.01441979
0.01491976,0.01508522,0.01513219,0.01742363,0.01502109,0.01427460,0.01631975,0.01436353
0.01497984,0.01487851,0.01514506,0.01778030,0.01480818,0.01418781,0.01626992,0.01439428
0.01491809,0.01476765,0.01527333,0.01768732,0.01478696,0.01434970,0.01566172,0.01438665
0.01539373,0.01472974,0.01526022,0.01820993,0.01474905,0.01423550,0.01558161,0.01451755
0.01509476,0.01464081,0.01533675,0.01849556,0.01486206,0.01427341,0.01532841,0.01438260
0.01485610,0.01464677,0.01539588,0.01778579,0.01488805,0.01423335,0.01537299,0.01437497
0.01476741,0.01464343,0.01528621,0.01786590,0.01476765,0.01430774,0.01568294,0.01413846
0.01473308,0.01463246,0.01562643,0.01765442,0.01504898,0.01428723,0.01561403,0.01423049
0.01474047,0.01466274,0.01550746,0.01745892,0.01507950,0.01428771,0.01563883,0.01424527
0.01483893,0.01453257,0.01506591,0.01748729,0.01464701,0.01430225,0.01558018,0.01429296
0.01478720,0.01457000,0.01500535,0.01754975,0.01458001,0.01421881,0.01557255,0.01436043
0.01484394,0.01458836,0.01501489,0.01761460,0.01448178,0.01409459,0.01565528,0.01426268
0.01469827,0.01478744,0.01515317,0.01786971,0.01455998,0.01414132,0.01562023,0.01424050
0.01467204,0.01495862,0.01515484,0.01744556,0.01457906,0.01415253,0.01587653,0.01420379
0.01463747,0.01473784,0.01511979,0.01761127,0.01462913,0.01425862,0.01577592,0.01423860
0.01455116,0.01586747,0.01498365,0.01749730,0.01464891,0.01423287,0.01575923,0.01424193
0.01488066,0.01521587,0.01481104,0.01737857,0.01464677,0.01424384,0.01582456,0.01422715
0.01520634,0.01459527,0.01480031,0.01737571,0.01465011,0.01421571,0.01572013,0.01421475
0.01519108,0.01458097,0.01495004,0.01732492,0.01468492,0.01420116,0.01569676,0.01426339
0.01481152,0.01457047,0.01490498,0.01801538,0.01492119,0.01414299,0.01571059,0.01421285
0.01510262,0.01447749,0.01535106,0.01810670,0.01488781,0.01414967,0.01573086,0.01438284
0.01486754,0.01461792,0.01499915,0.01736140,0.01465440,0.01434183,0.01575613,0.01652503
0.01482582,0.01468611,0.01552391,0.01782107,0.01464605,0.01440430,0.01571798,0.01439381
0.01462841,0.01452374,0.01497722,0.01747608,0.01467824,0.01443028,0.01602292,0.01441026
0.01458931,0.01446104,0.01497984,0.01787424,0.01458836,0.01436925,0.01587677,0.01442504
0.01466870,0.01429462,0.01493120,0.01751041,0.01458979,0.01418138,0.01556921,0.01445317
0.01482534,0.01430416,0.01481557,0.01753569,0.01467347,0.01420355,0.01558542,0.01445818
0.01491880,0.01437402,0.01505208,0.01755047,0.01467252,0.01431870,0.01558256,0.01446319
0.01473880,0.01446915,0.01508474,0.01759744,0.01471877,0.01439977,0.01553607,0.01442575
0.01468110,0.01450491,0.01576757,0.01464748,0.01514268,0.01441383,0.01536775,0.01452136
0.01480985,0.01463079,0.01502800,0.01448607,0.01530695,0.01429152,0.01535058,0.01452303
0.01489115,0.01478767,0.01496959,0.01446080,0.01487327,0.01444316,0.01535964,0.01468182
0.01535463,0.01436901,0.01488876,0.01451850,0.01475310,0.01446056,0.01555514,0.01466870
0.01504850,0.01411915,0.01481962,0.01452708,0.01456594,0.01435924,0.01547956,0.01485705
0.01491976,0.01408911,0.01482964,0.01455069,0.01713085,0.01432300,0.01547885,0.01485729
0.01694584,0.01408982,0.01486373,0.01482630,0.01502442,0.01449633,0.01541805,0.01484156
0.01573610,0.01420403,0.01503396,0.01476097,0.01454496,0.01456189,0.01483941,0.01474357
0.01527834,0.01428246,0.01482415,0.01455402,0.01452327,0.01446962,0.01480985,0.01474023
0.01481128,0.01444173,0.01472569,0.01451445,0.01457071,0.01443338,0.01482368,0.01476026
0.01497197,0.01432800,0.01474118,0.01468945,0.01454782,0.01449108,0.01481438,0.01501203
0.01486230,0.01409411,0.01477933,0.01460886,0.01449466,0.01471639,0.01478362,0.01490903
0.01462436,0.01412177,0.01469660,0.01436687,0.01476336,0.01469898,0.01483870,0.01505113
0.01463056,0.01411343,0.01463628,0.01441717,0.01480031,0.01463199,0.01486468,0.01497841
0.01462221,0.01408291,0.01480603,0.01456833,0.01445842,0.01464486,0.01481223,0.01506162
0.01466060,0.01409769,0.01469588,0.01491070,0.01446080,0.01472759,0.01478744,0.01501155
0.01452994,0.01433349,0.01459241,0.01473236,0.01443410,0.01478195,0.01563001,0.01502347
0.01461554,0.01439929,0.01463294,0.01462698,0.01462436,0.01483488,0.01523900,0.01506448
0.01467896,0.01416779,0.01467562,0.01446962,0.01466107,0.01496387,0.01482368,0.01537704
0.01465440,0.01418161,0.01461196,0.01450372,0.01505780,0.01485538,0.01481700,0.01524115
0.01466656,0.01409125,0.01469469,0.01444864,0.01481891,0.01473618,0.01465082,0.01520038
0.01472139,0.01413393,0.01457000,0.01449990,0.01458693,0.01471567,0.01467872,0.01530933
0.01474881,0.01412439,0.01456070,0.01459932,0.01449466,0.01483631,0.01477957,0.01530194
0.01488066,0.01410198,0.01471519,0.01490736,0.01450348,0.01497674,0.01486468,0.01528192
0.01519585,0.01407552,0.01459026,0.01473522,0.01453924,0.01477861,0.01488256,0.01543164
0.01543427,0.01416993,0.01448202,0.01471734,0.01451373,0.01479292,0.01500177,0.01570296
0.01474404,0.01434684,0.01451111,0.01458240,0.01452899,0.01493454,0.01506138,0.01557064
0.01458693,0.01412797,0.01461411,0.01454329,0.01474166,0.01448965,0.01507401,0.01544333
0.01456022,0.01455164,0.01455331,0.01488996,0.01451659,0.01463771,0.01495600,0.01542187
0.01468587,0.01432443,0.01456428,0.01490450,0.01450706,0.01460838,0.01502299,0.01519108
0.01474261,0.01415062,0.01459622,0.01465917,0.01456690,0.01459193,0.01486850,0.01527119
0.01447845,0.01413679,0.01470184,0.01499939,0.01457238,0.01507401,0.01485825,0.01528192
0.01474333,0.01414609,0.01459980,0.01474500,0.01466775,0.01504135,0.01497173,0.01528525
0.01479220,0.01478028,0.01459646,0.01454949,0.01470399,0.01481509,0.01484871,0.01544428
0.01453233,0.01484323,0.01454473,0.01447105,0.01501250,0.01455307,0.01495218,0.01549220
0.01455545,0.01435566,0.01452518,0.01488972,0.01478124,0.01458812,0.01478314,0.01534224
0.01460457,0.01461101,0.01463628,0.01475978,0.01476741,0.01454234,0.01484060,0.01510811
0.01486135,0.01442361,0.01452637,0.01465273,0.01476669,0.01465297,0.01483345,0.01506400
0.01544118,0.01461267,0.01449966,0.01487780,0.01462770,0.01470304,0.01484871,0.01508808
0.01501584,0.01442623,0.01449180,0.01491070,0.01427579,0.01450372,0.01488566,0.01505089
0.01463866,0.01418805,0.01521564,0.01455426,0.01430392,0.01447701,0.01495004,0.01505756
0.01477075,0.01425338,0.01479459,0.01429296,0.01461172,0.01442146,0.01530361,0.01504230
0.01465297,0.01431870,0.01442337,0.01428270,0.01441073,0.01447630,0.01532531,0.01503873
0.01457906,0.01414919,0.01432204,0.01433015,0.01445174,0.01451898,0.01466966,0.01495361
0.01475906,0.01410341,0.01428223,0.01446342,0.01457715,0.01461864,0.01462173,0.01487660
0.01498008,0.01411104,0.01426578,0.01475310,0.01456308,0.01469231,0.01453066,0.01497054
0.01486111,0.01422858,0.01454687,0.01446843,0.01454020,0.01472545,0.01453495,0.01504207
