0.01606655,0.01505899,0.01585627,0.01615548,0.01487803,0.01403785,0.01595545,0.01442909,0.01440287
0.01598883,0.01508451,0.01606274,0.01617527,0.01493835,0.01406765,0.01593518,0.01437998,0.01457214
0.01600695,0.01512027,0.01600027,0.01612186,0.01485777,0.01413655,0.01604819,0.01428556,0.01456594
0.01619816,0.01502395,0.01595855,0.01597714,0.01490068,0.01734304,0.01597190,0.01451659,0.01461887
0.01604509,0.01501298,0.01590133,0.01596880,0.01486301,0.01481938,0.01600552,0.01478887,0.01452994
0.01644707,0.01508594,0.01587772,0.01599383,0.01493526,0.01403928,0.01596999,0.01446486,0.01448512
0.01673102,0.01524234,0.01592469,0.01609445,0.01495075,0.01406956,0.01613760,0.01491737,0.01448488
0.01624894,0.01507664,0.01584911,0.01584315,0.01523709,0.01405907,0.02006078,0.01469707,0.01464295
0.01656055,0.01505780,0.01590276,0.01606107,0.01515388,0.01418066,0.01699519,0.01439309,0.01453328
0.01645613,0.01877761,0.01587343,0.01607490,0.01536703,0.01480079,0.01599002,0.01441717,0.01463342
0.01616001,0.01603413,0.01590967,0.01586914,0.01507759,0.01450181,0.01584744,0.01452780,0.01453853
0.01599550,0.01511621,0.01615000,0.01591969,0.01522374,0.01426649,0.01582170,0.01437068,0.01462364
0.01594257,0.01510572,0.01603603,0.01583481,0.01524544,0.01418090,0.01598358,0.01429820,0.01469493
0.01615071,0.01510811,0.01598716,0.01583719,0.01534605,0.01409435,0.01578379,0.01430845,0.01479244
0.01601386,0.01508045,0.01592851,0.01585364,0.01515889,0.01433969,0.01578045,0.01435280,0.01476574
0.01621413,0.01507449,0.01594639,0.01586533,0.01507163,0.01428938,0.01579547,0.01438832,0.01489043
0.01621962,0.01510215,0.01594019,0.01587415,0.01511955,0.01412559,0.01581907,0.01534653,0.01488853
0.01628590,0.01506615,0.01608062,0.01586938,0.01533508,0.01414442,0.01579809,0.01476121,0.01485419
0.01648641,0.01507926,0.01608634,0.01596928,0.01532412,0.01415420,0.01583958,0.01438403,0.01488662
0.01612115,0.01511502,0.01591420,0.01585913,0.01515245,0.01416779,0.01595283,0.01453280,0.01483846
0.01618814,0.01507807,0.01596665,0.01586318,0.01533699,0.01416349,0.01770782,0.01447415,0.01482487
0.01643777,0.01509976,0.01614618,0.01586032,0.01531935,0.01415110,0.01618361,0.01446676,0.01480126
0.01624036,0.01510000,0.01609397,0.01587081,0.01525211,0.01415133,0.01588416,0.01445556,0.01472473
0.01651263,0.01509476,0.01597619,0.01593041,0.01556969,0.01415014,0.01584864,0.01471663,0.01553273
0.01649094,0.01512146,0.01602745,0.01588869,0.01536751,0.01410961,0.01579690,0.01451492,0.01479769
0.01640844,0.01528478,0.01595306,0.01598358,0.01530266,0.01413202,0.01581740,0.01482868,0.01476359
0.01665616,0.01509285,0.01588082,0.01560640,0.01523900,0.01411939,0.01579809,0.01530623,0.01495266
0.01634526,0.01510739,0.01585722,0.01570725,0.01520205,0.01420021,0.01582050,0.01515770,0.01497912
0.01613188,0.01507521,0.01666331,0.01566195,0.01523900,0.01419330,0.01582456,0.01446056,0.01498079
0.01613140,0.01510310,0.01632595,0.01557374,0.01523924,0.01449323,0.01586604,0.01450849,0.01495624
0.01609206,0.01509738,0.01601887,0.01553226,0.01534963,0.01450515,0.01589894,0.01473856,0.01494694
0.01612473,0.01513171,0.01631570,0.01553917,0.01524734,0.01422691,0.01582432,0.01444364,0.01475596
0.01604891,0.01514030,0.01606941,0.01553679,0.01523137,0.01419115,0.01582599,0.01452518,0.01479506
0.01701522,0.01632857,0.01599717,0.01554990,0.01552701,0.01418948,0.01800942,0.01462150,0.01474881
0.01667047,0.01531672,0.01605606,0.01554370,0.01530409,0.01426530,0.01599026,0.01442242,0.01471829
0.01677942,0.01539421,0.01589656,0.01544666,0.01531959,0.01423597,0.01586604,0.01450133,0.01472712
0.01628423,0.01546121,0.01596403,0.01533842,0.01519680,0.01448631,0.01601648,0.01462173,0.01474833
0.01626205,0.01527071,0.01597762,0.01561141,0.01525092,0.01462245,0.01596999,0.01454115,0.01473832
0.01609230,0.01577044,0.01597309,0.01551557,0.01523709,0.01436806,0.01608443,0.01456118,0.01471496
0.01609373,0.01529002,0.01605296,0.01537776,0.01525402,0.01446247,0.01601934,0.01459575,0.01474500
0.01605153,0.01535606,0.01601028,0.01547432,0.01525760,0.01452112,0.01587319,0.01453471,0.01476979
0.01615047,0.01553202,0.01606822,0.01587391,0.01531911,0.01444340,0.01604223,0.01465535,0.01475644
0.01609898,0.01563668,0.01596117,0.01585460,0.01537490,0.01427913,0.01596022,0.01461363,0.01475811
0.01672411,0.01552629,0.01597357,0.01565933,0.01533008,0.01435900,0.01582384,0.01492834,0.01475000
0.01601768,0.01555276,0.01590300,0.01534891,0.01672363,0.01434946,0.01583576,0.01470780,0.01479459
0.01600790,0.01562142,0.01590014,0.01544070,0.01530075,0.01437926,0.01587272,0.01545143,0.01485205
0.01610184,0.01551318,0.01606369,0.01521635,0.01544571,0.01438260,0.01808715,0.01509905,0.01483846
0.01604676,0.01538205,0.01594687,0.01519942,0.01548648,0.01448464,0.01589537,0.01473999,0.01487398
0.01607490,0.01535559,0.01599097,0.01521492,0.01558280,0.01444340,0.01586318,0.01497173,0.01483488
0.01616859,0.01539111,0.01623631,0.01518393,0.01573133,0.01443815,0.01590252,0.01547480,0.01493168
0.01599693,0.01539516,0.01610374,0.01516223,0.01591682,0.01443052,0.01586199,0.01538610,0.01496220
0.01609206,0.01571321,0.01594090,0.01516128,0.01551032,0.01466537,0.01602006,0.01484489,0.01499009
0.01618743,0.01554489,0.01595402,0.01523685,0.01573014,0.01450372,0.01602459,0.01518250,0.01509428
0.01622415,0.01551509,0.01601386,0.01522326,0.01554728,0.01449561,0.01594996,0.01498127,0.01521158
0.01604056,0.01570439,0.01614380,0.01524520,0.01550961,0.01450014,0.01602793,0.01531506,0.01511025
0.01617527,0.01729107,0.01607203,0.01531768,0.01527739,0.01451468,0.01605940,0.01504946,0.01502180
0.01604867,0.01583242,0.01608777,0.01503444,0.01545978,0.01455784,0.01608348,0.01473713,0.01503181
0.01610041,0.01563549,0.01604748,0.01528978,0.01542759,0.01464725,0.01608992,0.01492310,0.01513743
0.01609826,0.01562309,0.01619029,0.01530981,0.01553082,0.01488495,0.01650906,0.01479983,0.01525831
0.01621175,0.01550364,0.01618981,0.01510477,0.01558447,0.01493692,0.01600862,0.01483512,0.01527095
0.01627588,0.01544762,0.01610470,0.01508260,0.01556253,0.01481771,0.01602817,0.01481438,0.01525092
0.01622701,0.01544166,0.01598811,0.01532006,0.01547408,0.01471829,0.01611614,0.01476836,0.01508021
0.01599002,0.01540041,0.01594877,0.01522946,0.01551151,0.01481032,0.01617408,0.01498508,0.01507616
0.01628113,0.01537585,0.01614881,0.01518273,0.01544404,0.01462126,0.01605439,0.01489568,0.01505470
0.01613235,0.01540565,0.01600242,0.01488543,0.01558733,0.01481795,0.01596117,0.01531029,0.01534414
0.01638460,0.01539111,0.01597881,0.01487398,0.01575279,0.01478863,0.01599646,0.01528931,0.01849294
0.01631594,0.01540089,0.01610041,0.01509953,0.01571965,0.01489425,0.01588249,0.01487756,0.01525569
0.01668596,0.01541400,0.01596951,0.01496220,0.01573443,0.01474857,0.01590252,0.01484370,0.01518250
0.01634455,0.01561737,0.01597309,0.01500607,0.01574945,0.01475120,0.01587725,0.01507592,0.01503992
0.01641464,0.01561332,0.01615453,0.01499534,0.01573372,0.01484752,0.01592302,0.01478720,0.01503372
0.01635885,0.01549292,0.01618218,0.01499724,0.01577091,0.01509619,0.01590610,0.01485062,0.01522803
0.01662850,0.01559138,0.01609850,0.01489329,0.01571870,0.01520586,0.01590800,0.01485038,0.01502419
0.01644564,0.01550436,0.01702356,0.01489782,0.01567173,0.01536584,0.01604748,0.01486945,0.01510596
0.01613998,0.01589346,0.01607585,0.01509714,0.01567769,0.01504564,0.01604486,0.01528096,0.01512551
0.01608849,0.01562786,0.01600027,0.01496530,0.01565194,0.01511145,0.01591420,0.01543760,0.01513410
0.01619959,0.01567531,0.01597643,0.01494575,0.01564479,0.01506257,0.01598382,0.01507521,0.01538777
0.01626801,0.01542902,0.01614761,0.01510334,0.01574659,0.01497078,0.01604915,0.01516247,0.01531887
0.01612091,0.01549792,0.01600003,0.01492882,0.01573920,0.01493263,0.01567960,0.01495624,0.01523662
0.01636839,0.01764655,0.01595306,0.01497269,0.01573396,0.01512003,0.01566195,0.01493502,0.01550841
0.01610398,0.01556039,0.01596856,0.01496077,0.01552939,0.01489329,0.01578927,0.01498723,0.01544499
0.01648998,0.01571965,0.01599240,0.01494670,0.01558065,0.01522017,0.01579952,0.01506400,0.01527166
0.01647234,0.01563978,0.01603174,0.01512170,0.01543450,0.01496673,0.01584697,0.01498246,0.01509595
0.01633120,0.01585436,0.01605201,0.01506925,0.01555967,0.01497936,0.01556563,0.01517892,0.01533461
0.01630306,0.01588988,0.01618648,0.01501369,0.01545596,0.01482177,0.01560998,0.01500559,0.01521301
0.01620388,0.01588297,0.01641488,0.01527500,0.01554418,0.01507592,0.01625299,0.01505041,0.01539803
0.01602578,0.01590538,0.01680470,0.01526809,0.01552677,0.01508856,0.01558256,0.01525831,0.01519156
0.01607156,0.01588798,0.01692414,0.01524019,0.01570201,0.01509833,0.01581788,0.01505136,0.01534104
0.01630020,0.01595569,0.01643324,0.01527262,0.01574278,0.01510596,0.01565766,0.01513362,0.01540995
0.01638699,0.01587248,0.01629710,0.01540923,0.01575899,0.01509619,0.01570296,0.01492596,0.01515579
0.01694822,0.01592636,0.01623058,0.01512909,0.01571918,0.01509118,0.01574874,0.01524711,0.01538157
0.01693869,0.01598454,0.01616621,0.01521802,0.01572871,0.01511121,0.01561785,0.01519251,0.01541090
0.01643634,0.01606584,0.01603937,0.01510978,0.01576066,0.01515341,0.01558733,0.01544642,0.01533318
0.01650119,0.01613259,0.01606512,0.01528430,0.01573873,0.01526403,0.01563072,0.01522779,0.01539159
0.01683927,0.01623869,0.01627541,0.01530552,0.01574373,0.01501155,0.01578903,0.01540375,0.01551008
0.01664758,0.01635122,0.01612282,0.01549983,0.01582789,0.01514959,0.01580048,0.01539016,0.01548696
0.01662087,0.01640296,0.01611400,0.01516247,0.01584911,0.01509118,0.01561165,0.01514912,0.01526570
0.01643300,0.01614976,0.01605582,0.01528788,0.01586437,0.01530695,0.01569963,0.01507401,0.01543331
0.01653314,0.01621342,0.01605678,0.01530600,0.01589489,0.01543427,0.01817322,0.01517320,0.01533031
0.01670194,0.01609397,0.01604819,0.01513243,0.01579380,0.01518178,0.01622415,0.01507616,0.01510406
0.01649022,0.01620626,0.01614332,0.01526928,0.01599193,0.01511097,0.01575232,0.01497126,0.01516104
0.01621222,0.01833653,0.01612544,0.01558661,0.01614547,0.01553679,0.01585698,0.01518011,0.01533389
0.01641464,0.01623821,0.01598644,0.01557112,0.01585293,0.01515269,0.01571417,0.01511574,0.01514626
0.01632953,0.01591134,0.01596999,0.01532650,0.01575351,0.01515627,0.01575398,0.01543236,0.01515174
0.01665306,0.01592517,0.01601577,0.01532483,0.01579714,0.01526070,0.01591563,0.01548839,0.01520634
0.01614952,0.01591778,0.01624250,0.01544404,0.01577306,0.01545811,0.01561260,0.01498938,0.01505899
0.01639009,0.01573396,0.01613545,0.01529908,0.01594448,0.01535034,0.01573133,0.01519990,0.01697302
0.01628351,0.01590943,0.01609802,0.01526618,0.01591420,0.01518917,0.01557422,0.01516461,0.01515341
0.01655889,0.01620603,0.01641464,0.01518297,0.01599646,0.01525211,0.01558185,0.01531196,0.01525307
0.01620412,0.01602459,0.01617670,0.01529741,0.01575422,0.01525903,0.01571727,0.01561856,0.01540136
0.01629019,0.01608658,0.01621389,0.01540136,0.01606989,0.01507473,0.01559234,0.01560163,0.01539135
0.01614833,0.01587319,0.01609612,0.01529908,0.01601815,0.01516294,0.01562548,0.01572514,0.01555538
0.01624155,0.01583862,0.01602888,0.01532602,0.01581645,0.01522398,0.01579380,0.01517010,0.01536560
0.01619029,0.01602864,0.01598883,0.01530862,0.01586223,0.01520276,0.01668620,0.01526904,0.01554585
0.01605678,0.01581264,0.01596475,0.01562500,0.01579452,0.01521873,0.01606274,0.01514959,0.01550126
0.01604891,0.01591301,0.01612401,0.01565695,0.01651788,0.01520753,0.01568031,0.01501727,0.01553893
0.01619244,0.01597834,0.01606107,0.01549101,0.01583171,0.01520824,0.01588869,0.01558352,0.01554513
0.01617837,0.01582241,0.01596642,0.01529503,0.01593232,0.01551270,0.01588035,0.01544785,0.01557589
0.01609254,0.01588869,0.01630449,0.01539850,0.01613784,0.01555705,0.01608038,0.01547575,0.01555252
0.01617050,0.01579618,0.01613903,0.01533747,0.01619649,0.01538777,0.01566482,0.01563692,0.01545787
0.01620197,0.01588655,0.01604748,0.01537800,0.01624608,0.01540685,0.01575947,0.01547480,0.01547980
0.01608729,0.01600718,0.01609516,0.01558280,0.01639247,0.01542211,0.01576233,0.01516056,0.01558685
0.01612473,0.01604795,0.01616764,0.01564741,0.01609087,0.01540327,0.01576257,0.01523733,0.01579976
0.01608396,0.01815414,0.01616073,0.01563978,0.01607585,0.01540017,0.01577449,0.01507163,0.01565552
0.01618457,0.01578426,0.01598144,0.01547194,0.01627398,0.01559877,0.01591349,0.01520348,0.01564264
0.01617050,0.01572466,0.01601672,0.01550078,0.01636744,0.01560354,0.01577616,0.01617360,0.01553345
0.01609278,0.01571083,0.01616597,0.01545906,0.01627827,0.01562643,0.01584983,0.01521587,0.01560330
0.01604486,0.01575446,0.01617193,0.01570964,0.01638174,0.01559663,0.01601410,0.01511025,0.01553321
0.01625514,0.01587176,0.01616931,0.01580071,0.01621890,0.01559329,0.01589489,0.01514268,0.01567411
0.01648879,0.01579714,0.01628733,0.01574063,0.01610470,0.01574016,0.01808643,0.01510215,0.01572347
0.01622009,0.01568437,0.01611090,0.01577163,0.01618195,0.01569867,0.01592088,0.01516867,0.01575851
0.01621985,0.01566362,0.01614976,0.01563621,0.01604414,0.01585889,0.01590586,0.01504374,0.01585174
0.01653838,0.01579666,0.01599288,0.01554537,0.01603460,0.01584363,0.01590991,0.01527977,0.01568270
0.01625061,0.01565146,0.01599956,0.01564527,0.01605248,0.01565838,0.01565123,0.01529789,0.01565003
0.01658940,0.01545572,0.01595449,0.01576638,0.01602793,0.01574039,0.01557350,0.01531696,0.01562285
0.01630020,0.01549506,0.01598048,0.01564670,0.01604700,0.01563311,0.01556730,0.01515269,0.01562619
0.01613641,0.01543593,0.01596880,0.01562858,0.01620650,0.01578617,0.01558876,0.01512575,0.01583052
0.01622581,0.01555157,0.01596999,0.01563907,0.01613545,0.01572466,0.01567817,0.01519442,0.01568103
0.01611280,0.01545763,0.01597714,0.01564503,0.01636696,0.01563096,0.01574349,0.01525688,0.01562786
0.01608062,0.01554608,0.01617289,0.01580667,0.01612902,0.01565838,0.01575327,0.01520991,0.01569557
0.01614761,0.01520181,0.01601481,0.01577187,0.01606512,0.01572418,0.01576328,0.01523328,0.01559901
0.01628089,0.01540160,0.01604843,0.01566553,0.01619864,0.01560235,0.01576567,0.01566148,0.01562953
0.01656675,0.01541972,0.01610041,0.01577449,0.01613832,0.01559591,0.01566958,0.01566243,0.01559067
0.01672482,0.01525426,0.01608753,0.01598954,0.01616168,0.01559448,0.01553988,0.01530814,0.01555371
0.01645827,0.01528740,0.01603174,0.01581359,0.01610565,0.01566648,0.01628613,0.01520300,0.01554966
0.01639414,0.01649308,0.01602197,0.01591134,0.01618314,0.01562905,0.01559019,0.01517844,0.01558566
0.01647091,0.01515245,0.01604104,0.01569748,0.01630974,0.01560044,0.01556325,0.01518917,0.01557016
0.01616263,0.01507854,0.01594472,0.01589799,0.01612377,0.01561832,0.01559520,0.01520181,0.01562428
0.01611614,0.01510692,0.01593375,0.01612377,0.01627851,0.01570725,0.01567912,0.01519847,0.01560664
0.01622629,0.01556563,0.01606345,0.01589370,0.01628113,0.01576209,0.01565313,0.01537395,0.01574135
0.01623297,0.01498890,0.01599479,0.01598668,0.01607990,0.01588106,0.01566601,0.01527381,0.01557875
0.01622057,0.01499915,0.01597762,0.01579022,0.01606369,0.01590300,0.01560354,0.01527047,0.01560879
0.01618028,0.01497912,0.01595736,0.01578069,0.01603842,0.01598287,0.01535392,0.01525736,0.01564288
0.01604915,0.01497722,0.01593566,0.01582670,0.01622176,0.01589918,0.01549411,0.01527405,0.01553226
0.01617622,0.01513743,0.01595640,0.01578546,0.01611781,0.01584339,0.01584148,0.01523137,0.01557279
0.01606727,0.01530695,0.01593614,0.01576877,0.01606965,0.01574540,0.01552224,0.01521373,0.01573277
0.01607156,0.01514030,0.01591635,0.01583099,0.01589727,0.01589441,0.01583195,0.01531935,0.01570892
0.01603603,0.01495910,0.01611209,0.01573467,0.01600242,0.01582837,0.01561499,0.01521754,0.01571751
0.01609969,0.01494813,0.01600599,0.01582670,0.01599646,0.01580882,0.01562238,0.01533389,0.01569963
0.01617622,0.01492381,0.01607251,0.01618528,0.01610565,0.01572299,0.01556230,0.01526093,0.01576018
0.01641965,0.01490712,0.01602626,0.01613927,0.01603341,0.01582193,0.01785231,0.01525092,0.01572871
0.01616502,0.01490974,0.01596379,0.01597595,0.01592016,0.01588464,0.01577067,0.01539612,0.01569080
0.01611948,0.01504111,0.01599216,0.01608109,0.01593828,0.01605439,0.01558304,0.01557040,0.01570082
0.01614761,0.01493454,0.01601648,0.01570487,0.01582193,0.01595736,0.01550698,0.01531172,0.01569057
0.01599574,0.01510692,0.01599526,0.01580524,0.01571298,0.01596403,0.01560211,0.01533103,0.01570845
0.01601005,0.01531315,0.01596093,0.01555800,0.01556396,0.01601624,0.01566505,0.01548815,0.01592541
0.01608062,0.01502848,0.01589274,0.01555777,0.01559401,0.01597071,0.01558328,0.01538706,0.01587415
0.01610851,0.01509213,0.01592398,0.01561332,0.01557255,0.01602793,0.01552391,0.01571155,0.01589346
0.01616907,0.01493144,0.01597047,0.01558590,0.01573920,0.01595211,0.01550865,0.01563668,0.01590657
0.01595354,0.01905704,0.01599813,0.01553679,0.01571727,0.01596618,0.01552224,0.01545215,0.01610279
0.01608109,0.01546383,0.01610041,0.01582003,0.01574993,0.01590252,0.01551557,0.01561403,0.01590371
0.01621461,0.01529193,0.01603818,0.01549149,0.01569247,0.01588273,0.01553178,0.01564789,0.01618576
0.01622915,0.01530552,0.01596999,0.01554608,0.01582718,0.01590848,0.01552677,0.01551533,0.01599097
0.01658845,0.01525474,0.01596403,0.01538897,0.01565289,0.01591110,0.01575255,0.01589084,0.01598597
0.01662087,0.01542950,0.01598907,0.01538730,0.01550531,0.01586890,0.01591778,0.01587582,0.01595831
0.01648927,0.01536536,0.01599860,0.01539946,0.01547480,0.01591134,0.01651406,0.01556468,0.01596856
0.01613784,0.01521420,0.01599336,0.01536965,0.01566076,0.01591063,0.01626039,0.01592326,0.01590061
0.01618052,0.01512527,0.01619458,0.01512480,0.01575589,0.01555538,0.01602030,0.01571417,0.01584554
0.01614308,0.01511741,0.01599240,0.01506352,0.01557803,0.01571918,0.01597667,0.01591134,0.01592660
0.01622796,0.01523924,0.01594210,0.01512909,0.01554728,0.01571822,0.01591468,0.01616979,0.01588917
0.01633000,0.01525998,0.01594710,0.01508427,0.01545978,0.01572514,0.01586604,0.01575255,0.01603961
0.01622295,0.01532578,0.01591754,0.01522040,0.01564288,0.01572776,0.01588297,0.01576400,0.01615095
0.01612663,0.01533532,0.01592398,0.01520109,0.01559091,0.01572347,0.01589775,0.01571846,0.01605511
0.01610470,0.01530099,0.01594710,0.01507068,0.01556087,0.01570344,0.01591444,0.01565671,0.01593566
0.01602769,0.01532340,0.01593280,0.01507258,0.01548171,0.01569438,0.01584792,0.01564217,0.01584864
0.01599574,0.01528096,0.01610065,0.01505518,0.01601720,0.01587939,0.01587915,0.01567030,0.01586175
0.01607966,0.01519299,0.01608920,0.01500177,0.01614618,0.01563358,0.01580715,0.01561713,0.01583600
0.01595783,0.01535845,0.01603031,0.01500773,0.01564407,0.01548719,0.01583147,0.01594830,0.01586795
0.01606178,0.01533937,0.01604509,0.01500630,0.01565671,0.01577210,0.01579881,0.01578236,0.01589847
0.01609683,0.01532817,0.01606274,0.01507449,0.01557493,0.01581335,0.01598597,0.01577926,0.01591086
0.01637840,0.01540327,0.01613379,0.01501894,0.01555681,0.01594973,0.01605392,0.01627994,0.01609373
0.01663709,0.01536179,0.01601982,0.01502132,0.01562381,0.01578999,0.01820779,0.01613522,0.01605749
0.01667070,0.01529932,0.01588893,0.01499486,0.01557016,0.01566958,0.01592350,0.01658106,0.01594067
0.02092099,0.01565814,0.01590681,0.01504302,0.01535296,0.01592946,0.01615644,0.01648045,0.01587892
0.01616144,0.01573992,0.01588321,0.01498103,0.01530766,0.01562691,0.01611614,0.01600170,0.01645041
0.01615238,0.01540351,0.01587701,0.01500893,0.01533914,0.01560974,0.01595402,0.01599431,0.01649141
0.01661849,0.01531792,0.01588202,0.01496744,0.01552629,0.01533222,0.01589584,0.01592660,0.01596785
0.01658869,0.01522136,0.01587081,0.01494074,0.01578355,0.01534104,0.01588750,0.01593518,0.01609039
0.01624608,0.01522493,0.01593041,0.01493573,0.01543164,0.01530290,0.01579857,0.01600218,0.01590824
0.01636100,0.01538658,0.01595378,0.01514244,0.01542807,0.01538157,0.01621246,0.01596928,0.01589608
0.01673579,0.01560521,0.01606441,0.01521778,0.01534247,0.01555347,0.01620722,0.01585937,0.01588368
0.01676798,0.01573658,0.01593399,0.01521349,0.01530123,0.01553607,0.01591039,0.01589417,0.01590371
0.01683903,0.01528716,0.01588893,0.01522684,0.01523876,0.01569676,0.01606297,0.01597691,0.01598930
0.01622105,0.01519847,0.01587009,0.01508498,0.01528907,0.01555610,0.01592636,0.01603389,0.01587987
0.01608443,0.01522827,0.01588368,0.01499939,0.01540709,0.01549149,0.01595068,0.01602101,0.01586413
0.01606417,0.01540995,0.01589060,0.01499057,0.01535749,0.01534939,0.01581836,0.01584792,0.01581526
0.01608944,0.01515985,0.01588821,0.01500082,0.01541567,0.01529026,0.01978230,0.01587582,0.01584697
0.01611543,0.01506972,0.01593328,0.01493192,0.01541710,0.01543975,0.01623511,0.01596618,0.01579428
0.01600981,0.01507592,0.01609635,0.01496577,0.01542306,0.01543760,0.01580405,0.01608610,0.01580691
0.01596880,0.01505733,0.01616812,0.01496959,0.01549363,0.01543307,0.01582932,0.01631594,0.01581621
0.01600242,0.01530838,0.01601100,0.01522779,0.01544785,0.01572609,0.01585865,0.01628804,0.01584911
0.01603556,0.01536417,0.01597333,0.01504827,0.01566052,0.01552582,0.01615858,0.01598310,0.01600003
0.01617241,0.01529884,0.01612258,0.01532006,0.01545882,0.01548743,0.01584554,0.01587033,0.01601696
0.01614285,0.01527619,0.01610208,0.01533389,0.01544976,0.01543450,0.01580620,0.01600981,0.01594520
0.01639318,0.01713824,0.01597929,0.01514649,0.01559901,0.01541209,0.01593328,0.01593518,0.01605415
