0.01646709,0.01454449,0.01468992,0.01412678,0.01425695,0.01432943,0.01428652,0.01441789,0.01419234
0.01598668,0.01463032,0.01445103,0.01412702,0.01421404,0.01447868,0.01416016,0.01428604,0.01417613
0.01629114,0.01470613,0.01432920,0.01427269,0.01426983,0.01439810,0.01409292,0.01408935,0.01406741
0.01635575,0.01470971,0.01424909,0.01538515,0.01426148,0.01417994,0.01411319,0.01404548,0.01403141
0.01657867,0.01479745,0.01449561,0.01503992,0.01429248,0.01409054,0.01422977,0.01407504,0.01516271
0.01641655,0.01782775,0.01444316,0.01469183,0.01467419,0.01404214,0.01412439,0.01441288,0.01413465
0.01658964,0.01478648,0.01416063,0.01499915,0.01450658,0.01409745,0.01412845,0.01410365,0.01405907
0.01643896,0.01468968,0.01420069,0.01473141,0.01434636,0.01402354,0.01426411,0.01420498,0.01404119
0.01581526,0.01488018,0.01424837,0.01449084,0.01435995,0.01404548,0.01419282,0.01407433,0.01403117
0.01571822,0.01468778,0.01414561,0.01421237,0.01429629,0.01403618,0.01405072,0.01411843,0.01405954
0.01566505,0.01492238,0.01414585,0.01423597,0.01426291,0.01410794,0.01641679,0.01409197,0.01400971
0.01588798,0.01500297,0.01415157,0.01422572,0.01423860,0.01412511,0.01428223,0.01412535,0.01401258
0.01592851,0.01490164,0.01417232,0.01430559,0.01425338,0.01410961,0.01410723,0.01408076,0.01403284
0.01610923,0.01486301,0.01422071,0.01511288,0.01441884,0.01447892,0.01413608,0.01404572,0.01402116
0.01599002,0.01475382,0.01422477,0.01435041,0.01427388,0.01435089,0.01405120,0.01407385,0.01401377
0.01543474,0.01475835,0.01459718,0.01425147,0.01431561,0.01429939,0.01410365,0.01404619,0.01407552
0.01530671,0.01509666,0.01430106,0.01424932,0.01438284,0.01403475,0.01407838,0.01433134,0.01414156
0.01546693,0.01498103,0.01426363,0.01431394,0.01471496,0.01430488,0.01406002,0.01445031,0.01405406
0.01532912,0.01493502,0.01466227,0.01428556,0.01450086,0.01527524,0.01411462,0.01474738,0.01414728
0.01595592,0.01520252,0.01436281,0.01432180,0.01426935,0.01417017,0.01427794,0.01453185,0.01453495
0.01570201,0.01517797,0.01425886,0.01424861,0.01420259,0.01411915,0.01419067,0.01416373,0.01428056
0.01598954,0.01505208,0.01421189,0.01421165,0.01416850,0.01416945,0.01409864,0.01410890,0.01409554
0.01585102,0.01502490,0.01594281,0.01418400,0.01419735,0.01420522,0.01409602,0.01421762,0.01413608
0.01562381,0.01506877,0.01511765,0.01668763,0.01420903,0.01420879,0.01423717,0.01433897,0.01459074
0.01574779,0.01507926,0.01447606,0.01451111,0.01419878,0.01421881,0.01409125,0.01435876,0.01408648
0.01557231,0.01535821,0.01429629,0.01428914,0.01419473,0.01422882,0.01448965,0.01494169,0.01410341
0.01571155,0.01534581,0.01418829,0.01448035,0.01420403,0.01424694,0.01427364,0.01430750,0.01401806
0.01573944,0.01558375,0.01414108,0.01441836,0.01421070,0.01420093,0.01409507,0.01418614,0.01402974
0.01577711,0.01566911,0.01416254,0.01505280,0.01445866,0.01439500,0.01410007,0.01423788,0.01405740
0.01590681,0.01543283,0.01417136,0.01474428,0.01435590,0.01448298,0.01428533,0.01417756,0.01405644
0.01586676,0.01540613,0.01422119,0.01443696,0.01431298,0.01436996,0.01435518,0.01417303,0.01406264
0.01578045,0.01552629,0.01417685,0.01445556,0.01422834,0.01449275,0.01423740,0.01413941,0.01407003
0.01570678,0.01563334,0.01417828,0.01524687,0.01423144,0.01436424,0.01441193,0.01419306,0.01407504
0.01605654,0.01573658,0.01442695,0.01464248,0.01422238,0.01446795,0.01437235,0.01410055,0.01406050
0.01581240,0.01575208,0.01427507,0.01536202,0.01423478,0.01448202,0.01415730,0.01420236,0.01405215
0.01623511,0.01558352,0.01418018,0.01430917,0.01420498,0.01448107,0.01429605,0.01421094,0.01405096
0.01603985,0.01544452,0.01416183,0.01434040,0.01423264,0.01455569,0.01432586,0.01419163,0.01417470
0.01546073,0.01550055,0.01416612,0.01437283,0.01447535,0.01470876,0.01430058,0.01422286,0.01431203
0.01551127,0.01578522,0.01435137,0.01446605,0.01443291,0.01458097,0.01423717,0.01416922,0.01425767
0.01539731,0.01556921,0.01438308,0.01508951,0.01453638,0.01474690,0.01429296,0.01415849,0.01415181
0.01542926,0.01556754,0.01416206,0.01580596,0.01442909,0.01471353,0.01437879,0.01409411,0.01412416
0.01557326,0.01572561,0.01414537,0.01440382,0.01434970,0.01452565,0.01416755,0.01422930,0.01438880
0.01559806,0.01559639,0.01430678,0.01428437,0.01458192,0.01449609,0.01410580,0.01417327,0.01650262
0.01552129,0.01548243,0.01417851,0.01420569,0.01442671,0.01451373,0.01430702,0.01430821,0.01411343
0.01572752,0.01550770,0.01416540,0.01426911,0.01441526,0.01451731,0.01431823,0.01415110,0.01426172
0.01583743,0.01557875,0.01418948,0.01418304,0.01422262,0.01466036,0.01413012,0.01423645,0.01427102
0.01598191,0.01572251,0.01416850,0.01430321,0.01422071,0.01472497,0.01417351,0.01421905,0.01410842
0.01566076,0.01598930,0.01418328,0.01415086,0.01424623,0.01495171,0.01451516,0.01408839,0.01425695
0.01574731,0.01606512,0.01433420,0.01421285,0.01423359,0.01472116,0.01425791,0.01421785,0.01429367
0.01606393,0.01583838,0.01433158,0.01431060,0.01422787,0.01456785,0.01423454,0.01441264,0.01428771
0.01619482,0.01545596,0.01416922,0.01423335,0.01447082,0.01439857,0.01410651,0.01436186,0.01407123
0.01597452,0.01579642,0.01417804,0.01421618,0.01429749,0.01453471,0.01647544,0.01473498,0.01405692
0.01543927,0.01564813,0.01416850,0.01428843,0.01449895,0.01460958,0.01412034,0.01446056,0.01406455
0.01534677,0.01593876,0.01417804,0.01423812,0.01452541,0.01446176,0.01483369,0.01590085,0.01413059
0.01535296,0.01597071,0.01423669,0.01424026,0.01454997,0.01463795,0.01529551,0.01593757,0.01413679
0.01548600,0.01597357,0.01475430,0.01425982,0.01424050,0.01474905,0.01442122,0.01498318,0.01406407
