0.01829839,0.01721358,0.01709890,0.01704049,0.01693606,0.01710606,0.01704550,0.01726341
0.01743770,0.01738238,0.01732206,0.01699877,0.01706791,0.01699305,0.01735902,0.01689768
0.01723504,0.01725554,0.01704812,0.01716042,0.01715565,0.01703572,0.01714540,0.01712942
0.01722765,0.01704359,0.01706481,0.01719570,0.01706409,0.01693702,0.01697636,0.01704359
0.01714396,0.01696563,0.01704764,0.01697397,0.01715064,0.01684618,0.01710296,0.01709104
0.01717091,0.01715326,0.01692438,0.01707053,0.01712441,0.01701117,0.01686502,0.01738620
0.01725388,0.01699853,0.01693773,0.01695681,0.01692629,0.01691651,0.01709533,0.01703906
0.01707196,0.01719260,0.01691866,0.01689625,0.01715374,0.01697803,0.01692080,0.01684666
0.01712823,0.01697659,0.01715422,0.01709437,0.01710582,0.01695657,0.01719522,0.01694512
0.01769853,0.01715064,0.01688814,0.01690555,0.01713204,0.01711416,0.01704383,0.01700902
0.01717854,0.01697087,0.01696849,0.01705027,0.01690125,0.01685762,0.01691055,0.01702619
0.01790595,0.01736665,0.01698017,0.01725864,0.01697111,0.01685619,0.01685834,0.01697111
0.01723051,0.01712966,0.01695800,0.01692939,0.01706982,0.01695442,0.01717615,0.01700830
0.01719451,0.01697803,0.01713753,0.01707673,0.01686525,0.01686120,0.01700878,0.01687741
0.01743913,0.01695299,0.01739764,0.01686096,0.01710224,0.01685405,0.01689839,0.01788425
0.01705885,0.01694989,0.01691055,0.01700521,0.01691985,0.01689148,0.01705766,0.01696920
0.01710606,0.01724291,0.01705694,0.01696658,0.01684260,0.01682162,0.01700091,0.01690173
0.01739860,0.01722932,0.01935911,0.01707029,0.01700997,0.01684618,0.01688075,0.01698518
0.01725721,0.01695538,0.01971436,0.01695776,0.01688361,0.01709342,0.01695418,0.01733398
0.01714969,0.01807666,0.01969767,0.01692891,0.01691914,0.01687646,0.01696253,0.01714659
0.02083445,0.01705050,0.01964688,0.01702785,0.01702785,0.01684451,0.01738477,0.01682520
0.01721525,0.01712561,0.01961136,0.01693749,0.01698780,0.01693392,0.01685047,0.01686668
0.01765275,0.01707125,0.01692247,0.01718760,0.01686954,0.01704335,0.01692176,0.01698947
0.01739573,0.01703882,0.01719809,0.01688242,0.01716471,0.01685333,0.01690841,0.01682591
0.01708627,0.01711249,0.01685286,0.01703715,0.01687813,0.01678252,0.01704121,0.01718593
