0.01448965,0.01448154,0.01527715,0.01519990,0.01487565,0.01536226,0.01410556,0.01501369,0.01438880
0.01529837,0.01452279,0.01527810,0.01520848,0.01513481,0.01537967,0.01407576,0.01492548,0.01419687
0.01486540,0.01432824,0.01528716,0.01519704,0.01511645,0.01534176,0.01409864,0.01488566,0.01408434
0.01439834,0.01447654,0.01506162,0.01527357,0.01513243,0.01536393,0.01403260,0.01479483,0.01405740
0.01426768,0.01432419,0.01501656,0.01520872,0.01503539,0.01621532,0.01410031,0.01481891,0.01409507
0.01425815,0.01435328,0.01503968,0.01527333,0.01512456,0.01544023,0.01399875,0.01486158,0.01416898
0.01421809,0.01438522,0.01505065,0.01518130,0.01533604,0.01550841,0.01400304,0.01514244,0.01420617
0.01424074,0.01474667,0.01502585,0.01512218,0.01548266,0.01550055,0.01428056,0.01519656,0.01419520
0.01452708,0.01447701,0.01535511,0.01522946,0.01643658,0.01551557,0.01406693,0.01511025,0.01425362
0.01452374,0.01439047,0.01541114,0.01536655,0.01526189,0.01554585,0.01407146,0.01510310,0.01436472
0.01439905,0.01434636,0.01537561,0.01598668,0.01526451,0.01575589,0.01404881,0.01490808,0.01438785
0.01448488,0.01458430,0.01584840,0.01516652,0.01541305,0.01551652,0.01401210,0.01495790,0.01427436
0.01441097,0.01457071,0.01572466,0.01506042,0.01537395,0.01528502,0.01400018,0.01544619,0.01431513
0.01422715,0.01458335,0.01529360,0.01504302,0.01540422,0.01537776,0.01422596,0.01530743,0.01565695
0.01425791,0.01458120,0.01527548,0.01486754,0.01558518,0.01536298,0.01423740,0.01548958,0.01530647
0.01439333,0.01456976,0.01519346,0.01486707,0.01537299,0.01550484,0.01428843,0.01531959,0.01480961
0.01423955,0.01461148,0.01520300,0.01493430,0.01518464,0.01579857,0.01407599,0.01538110,0.01455379
0.01441813,0.01467085,0.01532507,0.01492739,0.01516962,0.01553202,0.01428843,0.01533723,0.01460242
0.01431108,0.01454329,0.01503825,0.01506376,0.01512027,0.01575851,0.01424146,0.01575041,0.01439309
0.01432300,0.01445508,0.01511216,0.01487637,0.01518607,0.01540232,0.01403356,0.01582623,0.01436210
0.01445842,0.01453519,0.01509619,0.01484513,0.01550865,0.01515913,0.01401711,0.01556087,0.01434755
0.01447248,0.01444435,0.01504350,0.01459813,0.01543450,0.01522493,0.01407719,0.01541615,0.01452994
0.01460600,0.01450992,0.01504803,0.01456451,0.01543617,0.01763248,0.01408482,0.01560044,0.01453567
0.01442313,0.01496053,0.01503754,0.01474857,0.01543140,0.01519537,0.01434851,0.01531696,0.01456761
0.01447392,0.01475978,0.01510954,0.01462626,0.01543880,0.01509213,0.01441383,0.01533532,0.01446128
0.01472640,0.01500225,0.01496506,0.01491332,0.01546669,0.01507664,0.01438713,0.01543117,0.01451564
0.01523995,0.01460767,0.01498342,0.01485682,0.01545262,0.01504660,0.01420093,0.01517224,0.01458454
0.01523519,0.01454711,0.01498699,0.01468658,0.01567435,0.01489615,0.01424742,0.01533675,0.01461840
0.01467800,0.01456332,0.01497269,0.01467919,0.01568985,0.01498818,0.01424813,0.01513958,0.01467156
0.01448822,0.01483083,0.01501203,0.01441717,0.01587486,0.01502180,0.01415539,0.01571393,0.01468110
0.01463699,0.01491904,0.01509929,0.01447821,0.01590824,0.01502275,0.01443076,0.01549268,0.01471066
0.01450944,0.01482940,0.01520920,0.01462173,0.01604700,0.01503134,0.01471353,0.01507115,0.01479554
0.01473260,0.01496959,0.01544905,0.01450610,0.01616549,0.01526022,0.01449728,0.01508904,0.01481771
0.01466537,0.01507664,0.01534581,0.01444507,0.01623726,0.01523781,0.01447248,0.01499486,0.01495624
0.01440334,0.01518369,0.01540184,0.01443481,0.01602101,0.01524854,0.01437855,0.01492715,0.01713753
0.01441813,0.01479721,0.01508307,0.01441216,0.01621914,0.01534343,0.01445842,0.01534915,0.01519036
0.01464510,0.01480389,0.01507807,0.01448393,0.01625729,0.01530576,0.01477480,0.01553607,0.01509118
0.01455736,0.01503086,0.01507425,0.01482987,0.01623058,0.01535797,0.01474905,0.01556587,0.01525593
0.01453567,0.01498532,0.01506996,0.01452303,0.01608872,0.01533937,0.01448202,0.01533437,0.01527667
0.01464558,0.01507688,0.01508093,0.01459527,0.01608777,0.01531148,0.01450229,0.01565003,0.01528096
0.01493502,0.01511693,0.01502252,0.01447511,0.01606083,0.01911855,0.01433897,0.01603746,0.01529145
0.01490593,0.01578498,0.01502347,0.01449108,0.01613379,0.01521015,0.01431894,0.01597595,0.01526260
0.01485610,0.01529408,0.01501894,0.01438379,0.01684165,0.01501012,0.01433706,0.01560330,0.01520538
0.01479101,0.01518607,0.01503253,0.01445913,0.01577353,0.01499581,0.01451588,0.01538944,0.01527548
0.01481748,0.01517248,0.01534963,0.01424170,0.01592541,0.01488876,0.01446772,0.01534557,0.01559830
0.01473713,0.01510167,0.01509094,0.01428556,0.01596570,0.01489663,0.01448870,0.01532650,0.01533651
0.01466489,0.01520467,0.01503468,0.01423383,0.01640916,0.01489854,0.01837420,0.01540971,0.01534534
0.01482391,0.01539516,0.01504421,0.01428938,0.01673198,0.01497293,0.01471710,0.01558661,0.01918244
0.01502419,0.01516032,0.01486635,0.01428485,0.01610351,0.01522350,0.01448274,0.01571870,0.01545620
0.01485658,0.01520467,0.01496220,0.01435351,0.01595235,0.01515198,0.01443481,0.01567888,0.01543403
0.01493287,0.01465917,0.01492357,0.01431942,0.01570535,0.01514578,0.01432800,0.01565027,0.01535368
0.01491237,0.01473808,0.01493597,0.01441145,0.01582909,0.01490521,0.01428199,0.01570582,0.01537681
0.01504850,0.01458120,0.01502895,0.01446199,0.01584816,0.01488996,0.01432776,0.01554894,0.01543188
0.01491046,0.01460910,0.01490021,0.01455736,0.01580119,0.01504064,0.01433253,0.01568103,0.01549935
0.01486158,0.01466250,0.01507092,0.01458049,0.01547313,0.01485491,0.01431227,0.01564240,0.01533341
0.01589727,0.01465392,0.01489353,0.01491952,0.01547217,0.01484942,0.01447463,0.01535702,0.01534629
0.01522756,0.01480436,0.01493120,0.01469994,0.01562119,0.01468706,0.01442122,0.01539373,0.01539588
0.01543069,0.01487851,0.01563001,0.01502991,0.01524091,0.01494193,0.01427627,0.01564479,0.01535559
0.01509547,0.01456022,0.01594687,0.01476240,0.01518917,0.01522064,0.01419353,0.01566339,0.01533723
0.01495600,0.01456022,0.01541018,0.01466274,0.01519775,0.01517749,0.01420426,0.01576734,0.01556063
0.01483297,0.01457143,0.01544285,0.01460981,0.01522875,0.01507282,0.01429915,0.01602817,0.01561880
0.01487494,0.01457858,0.01530051,0.01467252,0.01518464,0.01540351,0.01439357,0.01579046,0.01547050
0.01483226,0.01454473,0.01521087,0.01460218,0.01519322,0.01511598,0.01442289,0.01573086,0.01533961
0.01496601,0.01459360,0.01533198,0.01469851,0.01531577,0.01489401,0.01441026,0.01567078,0.01534033
0.01524830,0.01454496,0.01547170,0.01487470,0.01540899,0.01486111,0.01442909,0.01558161,0.01535535
0.01521349,0.01431441,0.01557446,0.01492286,0.01536083,0.01475096,0.01528072,0.01570106,0.01540256
0.01477432,0.01436973,0.01562428,0.01492000,0.01731038,0.01476002,0.01430964,0.01567578,0.01570964
0.01474619,0.01463294,0.01568961,0.01484990,0.01574802,0.01477265,0.01427794,0.01561165,0.01550364
0.01488113,0.01434159,0.01542687,0.01512980,0.01552796,0.01497388,0.01422572,0.01581931,0.01533365
0.01493740,0.01456213,0.01556706,0.01508546,0.01547885,0.01478791,0.01426649,0.01582241,0.01531410
0.01499057,0.01457191,0.01558995,0.01500750,0.01542473,0.01491165,0.01432014,0.01556277,0.01519537
0.01516271,0.01434779,0.01577473,0.01486826,0.01541376,0.01494598,0.01421547,0.01549196,0.01534939
0.01544309,0.01433110,0.01573181,0.01486421,0.01560760,0.01485062,0.01422501,0.01546693,0.01544952
0.01472330,0.01429725,0.01550627,0.01491332,0.01589251,0.01491523,0.01422048,0.01591372,0.01560163
0.01468229,0.01431799,0.01555037,0.01505208,0.01558208,0.01508951,0.01410508,0.01566792,0.01572442
0.01476526,0.01450062,0.01549315,0.01507640,0.01557493,0.01534772,0.01425433,0.01607800,0.01654243
0.01472163,0.01459098,0.01548910,0.01513004,0.01564121,0.01523709,0.01428151,0.01592302,0.01553869
0.01462436,0.01461864,0.01534462,0.01517820,0.01578999,0.01511002,0.01409793,0.01567888,0.01542830
0.01455235,0.01463199,0.01537156,0.01523137,0.01566982,0.01508641,0.01407957,0.01571012,0.01549363
0.01451969,0.01459837,0.01536655,0.01532769,0.01545620,0.01499724,0.01416302,0.01590610,0.01553512
0.01463628,0.01434898,0.01537251,0.01520514,0.01564240,0.01501751,0.01404762,0.01561117,0.01561165
0.01455903,0.01443243,0.01535368,0.01521230,0.01546693,0.01526070,0.01404691,0.01545000,0.01594639
0.01447248,0.01442385,0.01537704,0.01543784,0.01548839,0.01552820,0.01426744,0.01544905,0.01584601
0.01452351,0.01449776,0.01542974,0.01548910,0.01546097,0.01548147,0.01415896,0.01537919,0.01586294
0.01454043,0.01446748,0.01517296,0.01670909,0.01541471,0.01545906,0.01417065,0.01599550,0.01583862
0.01447511,0.01453567,0.01515007,0.01654792,0.01544428,0.01544285,0.01418829,0.01641989,0.01584029
0.01449227,0.01456547,0.01525259,0.01604319,0.01557493,0.01541924,0.01413870,0.01573896,0.01583362
0.01464629,0.01473355,0.01528287,0.01563430,0.01563311,0.01543069,0.01412511,0.01593614,0.01582003
0.01447701,0.01455021,0.01525831,0.01556230,0.01571965,0.01556659,0.01412654,0.01567364,0.01582432
0.01462245,0.01452184,0.01525664,0.01548767,0.01567078,0.01558161,0.01418161,0.01568151,0.01586103
0.01443052,0.01453090,0.01524711,0.01555800,0.01568985,0.01554537,0.01506257,0.01562023,0.01596165
0.01453400,0.01473260,0.01534319,0.01536775,0.01627254,0.01569986,0.01479816,0.01554656,0.01585317
0.01482391,0.01470971,0.01504993,0.01548171,0.01591778,0.01574278,0.01433158,0.01568604,0.01582432
0.01457667,0.01474476,0.01502705,0.01541042,0.01688552,0.01856184,0.01446509,0.01559591,0.01584911
0.01453543,0.01473379,0.01498151,0.01548481,0.01551342,0.01625752,0.01429343,0.01575732,0.01588297
0.01468897,0.01474500,0.01515174,0.01538277,0.01542997,0.01577854,0.01446056,0.01575375,0.01606488
0.01487851,0.01476479,0.01513553,0.01537108,0.01574087,0.01577401,0.01440048,0.01603532,0.01609015
0.01479816,0.01469731,0.01534128,0.01531172,0.01578188,0.01576471,0.01439500,0.01589036,0.01586914
0.01484442,0.01473284,0.01520181,0.01530981,0.01585340,0.01567793,0.01442003,0.01582265,0.01559854
0.01460099,0.01474619,0.01487780,0.01528525,0.01564527,0.01566505,0.01450682,0.01590157,0.01543140
0.01476550,0.01498961,0.01498127,0.01561952,0.01518750,0.01543069,0.01441979,0.01618028,0.01547146
0.01510787,0.01497769,0.01481152,0.01563525,0.01508188,0.01556611,0.01448202,0.01604724,0.01567984
0.01492667,0.01506519,0.01482844,0.01578259,0.01491022,0.01556730,0.01609612,0.01585889,0.01559663
0.01524520,0.01512527,0.01552200,0.01552367,0.01497483,0.01553917,0.01461744,0.01585412,0.01592612
0.01556087,0.01514030,0.01509023,0.01539254,0.01507735,0.01568174,0.01461196,0.01582885,0.01613784
0.01559711,0.01497173,0.01492405,0.01533175,0.01500106,0.01610279,0.01454306,0.01563358,0.01585555
0.01512980,0.01503944,0.01494741,0.01529932,0.01649475,0.01610970,0.01484609,0.01548696,0.01541662
0.01509142,0.01538324,0.01462841,0.01533914,0.01534462,0.01540303,0.01475143,0.01593995,0.01524711
0.01499629,0.01515913,0.01478767,0.01530385,0.01472187,0.01527166,0.01472449,0.01574016,0.01539731
0.01503491,0.01525116,0.01479530,0.01536179,0.01481318,0.01533675,0.01470828,0.01544547,0.01529694
0.01522708,0.01508307,0.01493931,0.01549149,0.01482844,0.01535010,0.01495075,0.01533937,0.01529145
0.01526761,0.01507092,0.01493931,0.01542830,0.01495910,0.01535654,0.01472640,0.01537752,0.01529646
0.01514554,0.01521683,0.01487136,0.01537061,0.01527572,0.01526904,0.01471782,0.01547956,0.01527500
0.01522422,0.01559854,0.01476192,0.01535678,0.01485229,0.01531506,0.01490855,0.01564717,0.01530027
0.01526594,0.01542449,0.01437569,0.01530886,0.01486993,0.01538992,0.01472282,0.01592350,0.01530051
0.01528406,0.01577353,0.01473141,0.01538730,0.01481104,0.01521683,0.01473570,0.01584077,0.01530290
0.01516056,0.01559925,0.01455450,0.01562262,0.01482344,0.01541209,0.01473212,0.01548362,0.01543689
0.01515555,0.01537514,0.01455212,0.01561046,0.01491094,0.01522684,0.01481414,0.01538038,0.01543498
0.01555657,0.01533151,0.01464415,0.01507020,0.01492071,0.01530075,0.01486182,0.01540589,0.01540685
0.01568866,0.01536942,0.01459956,0.01505303,0.01489282,0.01533484,0.01489305,0.01547098,0.01542306
0.01558590,0.01562643,0.01470923,0.01505017,0.01523399,0.01521635,0.01488638,0.01533961,0.01787901
0.01543951,0.01544738,0.01462555,0.01508951,0.01515532,0.01529574,0.01714468,0.01545429,0.01556110
0.01517034,0.01540279,0.01563573,0.01513791,0.01492548,0.01501703,0.01487756,0.01564860,0.01594996
0.01516294,0.01544785,0.01423502,0.01528311,0.01470685,0.01489425,0.01489186,0.01553440,0.01567793
0.01517725,0.01549220,0.01424122,0.01524210,0.01467729,0.01495457,0.01487756,0.01553631,0.01568961
0.01517701,0.01516724,0.01418853,0.01512599,0.01465654,0.01500702,0.01488161,0.01588058,0.01576138
