0.01460123,0.01439071,0.01507807,0.01520300,0.01459455,0.01696467,0.01484060,0.01410151,0.01460910
0.01439333,0.01428461,0.01503634,0.01520658,0.01478124,0.01541352,0.01491523,0.01418519,0.01473784
0.01449800,0.01416945,0.01505208,0.01507688,0.01718760,0.01502681,0.01487660,0.01415491,0.01477408
0.01448750,0.01416826,0.01507449,0.01487589,0.01575875,0.01512051,0.01500583,0.01430774,0.01437998
0.01452589,0.01433849,0.01544285,0.01491475,0.01502180,0.01510382,0.01510596,0.01424742,0.01449394
0.01443434,0.01430821,0.01512909,0.01496124,0.01483178,0.01523185,0.01500463,0.01433754,0.01433468
0.01453757,0.01425266,0.01709771,0.01506329,0.01488853,0.01507831,0.01510930,0.01432157,0.01425982
0.01456261,0.01449299,0.01530910,0.01524210,0.01490688,0.01502228,0.01489830,0.01431680,0.01426411
0.01464415,0.01429820,0.01499820,0.01506424,0.01497579,0.01482463,0.01481819,0.01430917,0.01425982
0.01459789,0.01416063,0.01498151,0.01535916,0.01509476,0.01477981,0.01478386,0.01420045,0.01424384
0.01457357,0.01416111,0.01506162,0.01509571,0.01594925,0.01480842,0.01478672,0.01420617,0.01419973
0.01443124,0.01423621,0.01501298,0.01512671,0.01548553,0.01490378,0.01479411,0.01419926,0.01424766
0.01423454,0.01444387,0.01495051,0.01504564,0.01517582,0.01498175,0.01486826,0.01439500,0.01419973
0.01422596,0.01455855,0.01518130,0.01501155,0.01524901,0.01520681,0.01496077,0.01508856,0.01437092
0.01431036,0.01440859,0.01496315,0.01500726,0.01526618,0.01535153,0.01501966,0.01472926,0.01433015
0.01449323,0.01434898,0.01504707,0.01501322,0.01525068,0.01511598,0.01488900,0.01471782,0.01431966
0.01536202,0.01448870,0.01507664,0.01504636,0.01541543,0.01500225,0.01509929,0.01453400,0.01421165
0.01481819,0.01431775,0.01512265,0.01518774,0.01536465,0.01497912,0.01506472,0.01483536,0.01420164
0.01455665,0.01498938,0.01519585,0.01528478,0.01540685,0.01512504,0.01494122,0.01449442,0.01429844
0.01452994,0.01506686,0.01542115,0.01534891,0.01543307,0.01759553,0.01496434,0.01425767,0.01422429
0.01520610,0.01499557,0.01523113,0.01535940,0.01674819,0.01525736,0.01504278,0.01435924,0.01446056
0.01483774,0.01465702,0.01519108,0.01539850,0.01577067,0.01512122,0.01513672,0.01437449,0.01435328
0.01465917,0.01452565,0.01487374,0.01557231,0.01555848,0.01501727,0.01508975,0.01433849,0.01422954
0.01469731,0.01447701,0.01481915,0.01539040,0.01546407,0.01491880,0.01502991,0.01445889,0.01432753
0.01513076,0.01437831,0.01483560,0.01542234,0.01545358,0.01506662,0.01513338,0.01482272,0.01432943
0.01464701,0.01436687,0.01589894,0.01548767,0.01539469,0.01503158,0.01497006,0.01458502,0.01445746
0.01476717,0.01440072,0.01491570,0.01550293,0.01539874,0.01501131,0.01514554,0.01457071,0.01443148
0.01476145,0.01458502,0.01483464,0.01558399,0.01540279,0.01510453,0.01510882,0.01441550,0.01436210
0.01519251,0.01467371,0.01484203,0.01577735,0.01552391,0.01522040,0.01522446,0.01436663,0.01428103
0.01459837,0.01448822,0.01479840,0.01599693,0.01583576,0.01505089,0.01521325,0.01422524,0.01446581
0.01426888,0.01438117,0.01482964,0.01594400,0.01716185,0.01512980,0.01529026,0.01440287,0.01426005
0.01423836,0.01432037,0.01480985,0.01593804,0.01571035,0.01497507,0.01552153,0.01438284,0.01431441
0.01424313,0.01432896,0.01481819,0.01595974,0.01533484,0.01494408,0.01542449,0.01486611,0.01425934
0.01416898,0.01426101,0.01487398,0.01598883,0.01574898,0.01476789,0.01532769,0.01485348,0.01424384
0.01416039,0.01434255,0.01483917,0.01614571,0.01566935,0.01476741,0.01532650,0.01464725,0.01429582
0.01421475,0.01442790,0.01481462,0.01606750,0.01548386,0.01475263,0.01548338,0.01434588,0.01417708
0.01435208,0.01433277,0.01490951,0.01596212,0.01526856,0.01474500,0.01601052,0.01438284,0.01417375
0.01443744,0.01437521,0.01469207,0.01591825,0.01545095,0.01551080,0.01666546,0.01434159,0.01415205
0.01431108,0.01410151,0.01484966,0.01590109,0.01526904,0.01446247,0.01574230,0.01436424,0.01422954
0.01444149,0.01410675,0.01483059,0.01592445,0.01513076,0.01441550,0.01575089,0.01459932,0.01452351
0.01488113,0.01754975,0.01478744,0.01593900,0.01533723,0.01439619,0.01555538,0.01489210,0.01460791
0.01449537,0.01431847,0.01472926,0.01589131,0.01515079,0.01439357,0.01550245,0.01512432,0.01495671
0.01460242,0.01434755,0.01479721,0.01590061,0.01513648,0.01444197,0.01550889,0.01468182,0.01438355
0.01454020,0.01426244,0.01505351,0.01600695,0.01575541,0.01445580,0.01552987,0.01475191,0.01444411
0.01466489,0.01442647,0.01487327,0.01605558,0.01545906,0.01451206,0.01553559,0.01465225,0.01440191
0.01490498,0.01423669,0.01485944,0.01595879,0.01520920,0.01450372,0.01551843,0.01454186,0.01430655
0.01480651,0.01424360,0.01489186,0.01594591,0.01519871,0.01456904,0.01538062,0.01470923,0.01430917
0.01500440,0.01439214,0.01484060,0.01593709,0.01512027,0.01469636,0.01545024,0.01451159,0.01432562
0.01499796,0.01427436,0.01484942,0.01575780,0.01530170,0.01474810,0.01544714,0.01464033,0.01434207
0.01494813,0.01422453,0.01480985,0.01548004,0.01581669,0.01468706,0.01541090,0.01460385,0.01434278
0.01488900,0.01417780,0.01481366,0.01557684,0.01513720,0.01481795,0.01543903,0.01463795,0.01428056
0.01537228,0.01409483,0.01488519,0.01571274,0.01495051,0.01474118,0.01545477,0.01463771,0.01423478
0.01498604,0.01445556,0.01496196,0.01562309,0.01490736,0.01476288,0.01545215,0.01467466,0.01697326
0.01472020,0.01443768,0.01505470,0.01560760,0.01492286,0.01476574,0.01545453,0.01613212,0.01452398
0.01471853,0.01447964,0.01504159,0.01561689,0.01491427,0.01453280,0.01543379,0.01579547,0.01437783
0.01476669,0.01448345,0.01503944,0.01569653,0.01497674,0.01452732,0.01558065,0.01508975,0.01422143
