0.01454258,0.01509953,0.01442719,0.01480770,0.01474237,0.01517177,0.01500440,0.01521826
0.01462293,0.01516819,0.01447940,0.01488018,0.01464701,0.01514244,0.01534724,0.01531005
0.01584220,0.01610589,0.01442766,0.01472831,0.01495957,0.01545215,0.01531339,0.01524138
0.01492572,0.01523328,0.01448727,0.01526213,0.01487088,0.01552677,0.01490450,0.01520538
0.01556349,0.01747489,0.01441860,0.01486707,0.01517057,0.01533055,0.01474309,0.01519275
0.01477385,0.01535249,0.01461816,0.01477742,0.01484299,0.01546335,0.01466179,0.01523542
0.01440692,0.01505899,0.01498199,0.01474357,0.01483846,0.01528072,0.01497984,0.01555467
0.01437020,0.01497269,0.01465011,0.01476908,0.01499271,0.01521349,0.01473570,0.01542068
0.01451993,0.01548314,0.01452804,0.01484704,0.01480436,0.01513481,0.01491427,0.01542044
0.01434445,0.01611042,0.01455235,0.01497746,0.01465273,0.01512480,0.01481771,0.01547074
0.01429915,0.01699185,0.01442862,0.01514482,0.01463580,0.01510382,0.01498818,0.01521420
0.01443481,0.01512146,0.01440334,0.01478052,0.01463604,0.01511240,0.01493597,0.01521444
0.01444221,0.01502180,0.01449609,0.01477742,0.01469636,0.01509929,0.01481605,0.01522589
0.01445127,0.01523852,0.01529384,0.01479936,0.01506519,0.01509619,0.01492620,0.01542926
0.01455283,0.01534915,0.01473546,0.01476836,0.01491237,0.01522923,0.01477861,0.01760077
0.01456046,0.01513648,0.01444411,0.01487350,0.01466680,0.01576567,0.01476717,0.01543403
0.01460385,0.01498890,0.01454163,0.01477003,0.01683879,0.01548553,0.01468658,0.01529002
0.01470757,0.01507902,0.01461267,0.01495361,0.01473117,0.01531363,0.01469517,0.01531863
0.01465344,0.01511216,0.01486301,0.01576757,0.01464295,0.01558089,0.01477981,0.01542091
0.01452947,0.01497555,0.01464105,0.01538277,0.01475143,0.01528645,0.01470089,0.01524472
0.01493907,0.01516366,0.01452971,0.01515627,0.01487803,0.01521707,0.01489520,0.01540756
0.01473951,0.01516175,0.01452589,0.01478028,0.01488853,0.01534581,0.01502180,0.01541543
0.01471710,0.01530099,0.01445985,0.01480126,0.01488590,0.01528549,0.01533389,0.01539087
0.01507878,0.01522565,0.01465702,0.01486731,0.01485658,0.01510429,0.01500273,0.01544523
0.01568913,0.01515722,0.01458812,0.01523280,0.01496863,0.01518369,0.01493025,0.01544595
0.01514149,0.01498914,0.01462269,0.01500750,0.01469803,0.01528692,0.01473689,0.01532602
0.01503921,0.01527667,0.01476192,0.01487279,0.01489353,0.01521778,0.01492000,0.01539350
0.01555848,0.01544595,0.01474118,0.01500058,0.01475310,0.01511884,0.01473498,0.01542497
0.01496434,0.01532531,0.01455760,0.01500654,0.01464653,0.01518798,0.01477981,0.01553130
0.01480865,0.01697731,0.01458979,0.01505852,0.01481223,0.01527739,0.01489067,0.01523805
0.01487327,0.01525259,0.01444483,0.01502347,0.01487350,0.01574087,0.01484656,0.01522827
0.01479578,0.01504850,0.01445055,0.01487589,0.01487803,0.01551938,0.01509190,0.01522827
0.01468945,0.01498413,0.01444411,0.01485300,0.01488352,0.01505327,0.01509857,0.01520753
0.01482320,0.01516008,0.01444483,0.01471519,0.01483059,0.01502728,0.01508045,0.01539040
0.01486063,0.01539159,0.01439714,0.01466918,0.01466775,0.01502657,0.01489115,0.01506042
0.01515913,0.01521182,0.01457429,0.01486397,0.01466823,0.01498294,0.01489449,0.01493502
0.01494789,0.01485205,0.01491117,0.01466131,0.01477122,0.01468849,0.01507521,0.01490712
