0.01447105,0.01482987,0.01439500,0.01423764,0.01463151,0.01431918,0.01446986,0.01441741
0.01442623,0.01455498,0.01423049,0.01421952,0.01460791,0.01428199,0.01444411,0.01433301
0.01447892,0.01427603,0.01421690,0.01443362,0.01426125,0.01431370,0.01432419,0.01416779
0.01474380,0.01430130,0.01423168,0.01428199,0.01420021,0.01414323,0.01420903,0.01420236
0.01561427,0.01427960,0.01422787,0.01445436,0.01441121,0.01417398,0.01433635,0.01441598
0.01515126,0.01427364,0.01444554,0.01440549,0.01413965,0.01441050,0.01594090,0.01519537
0.01503468,0.01431322,0.01445484,0.01423192,0.01426435,0.01433134,0.01480794,0.01452756
0.01449919,0.01430368,0.01445150,0.01445508,0.01438236,0.01441646,0.01443553,0.01431012
0.01449370,0.01440716,0.01437807,0.01450515,0.01517415,0.01417732,0.01429319,0.01425338
0.01451683,0.01447487,0.01439714,0.01448202,0.01494694,0.01420331,0.01427126,0.01455545
0.01435566,0.01476836,0.01426077,0.01447773,0.01448894,0.01424360,0.01448131,0.01504469
0.01447701,0.01466966,0.01441050,0.01445413,0.01438594,0.01427221,0.01473951,0.01460338
0.01439786,0.01432538,0.01436234,0.01422739,0.01441312,0.01434135,0.01446915,0.01435804
0.01451802,0.01449156,0.01474333,0.01446676,0.01438379,0.01426649,0.01448464,0.01432419
0.01432610,0.01446795,0.01438928,0.01437855,0.01438904,0.01446223,0.01423025,0.01430559
0.01439285,0.01439762,0.01429677,0.01433277,0.01441979,0.01439285,0.01454520,0.01436543
0.01432347,0.01490211,0.01424861,0.01423407,0.01437950,0.01416206,0.01470470,0.01426077
0.01436210,0.01445317,0.01422691,0.01425171,0.01449537,0.01438498,0.01470590,0.01441145
0.01437306,0.01429415,0.01423550,0.01428008,0.01440883,0.01440740,0.01452065,0.01427269
0.01462507,0.01451731,0.01424646,0.01427174,0.01439381,0.01440024,0.01424217,0.01427913
0.01452327,0.01440024,0.01423717,0.01421356,0.01440096,0.01439452,0.01430058,0.01425123
0.01438570,0.01494765,0.01426768,0.01423860,0.01435304,0.01446962,0.01440930,0.01435423
0.01445842,0.01459384,0.01424575,0.01442933,0.01438570,0.01446605,0.01442862,0.01419878
0.01439118,0.01429963,0.01424766,0.01421213,0.01442575,0.01435137,0.01443291,0.01440501
0.01436281,0.01449108,0.01422238,0.01420546,0.01443672,0.01440430,0.01421857,0.01446509
0.01437354,0.01426864,0.01474094,0.01423931,0.01443386,0.01442790,0.01420426,0.01424074
0.01450825,0.01450872,0.01435542,0.01425338,0.01440978,0.01446462,0.01444697,0.01479769
0.01507235,0.01450872,0.01444769,0.01425433,0.01418090,0.01445651,0.01419830,0.01468301
0.01530862,0.01433825,0.01454139,0.01425123,0.01439309,0.01445270,0.01424098,0.01451755
0.01467514,0.01448345,0.01486301,0.01442981,0.01447129,0.01428986,0.01437998,0.01502275
0.01441908,0.01450753,0.01437926,0.01465535,0.01428652,0.01415825,0.01469564,0.01443863
0.01443243,0.01427579,0.01428795,0.01518774,0.01431155,0.01440620,0.01457834,0.01432371
0.01436567,0.01429462,0.01424599,0.01461196,0.01418853,0.01441240,0.01423907,0.01440310
0.01439047,0.01428056,0.01446033,0.01461434,0.01437044,0.01426554,0.01422238,0.01459384
0.01482797,0.01429701,0.01421666,0.01480651,0.01464009,0.01426625,0.01442242,0.01464510
0.01561213,0.01427698,0.01425910,0.01433063,0.01458597,0.01461601,0.01433182,0.01443720
0.01466584,0.01427031,0.01425099,0.01449323,0.01424718,0.01466513,0.01424384,0.01422381
0.01453590,0.01425934,0.01423025,0.01434350,0.01418090,0.01476240,0.01443410,0.01418352
0.01437998,0.01426387,0.01427126,0.01436639,0.01418924,0.01436639,0.01429319,0.01436019
0.01454926,0.01451135,0.01422238,0.01428795,0.01420736,0.01425695,0.01466632,0.01426220
0.01456070,0.01477957,0.01426888,0.01445532,0.01417947,0.01439333,0.01456881,0.01415467
0.01457477,0.01442885,0.01421213,0.01443505,0.01413798,0.01492262,0.01433468,0.01428246
0.01481438,0.01482034,0.01443291,0.01444054,0.01419592,0.01544690,0.01432228,0.01417065
0.01551986,0.01497507,0.01442122,0.01454020,0.01438141,0.01467776,0.01422834,0.01419449
0.01468968,0.01436877,0.01444292,0.01523757,0.01440215,0.01439214,0.01435828,0.01435661
0.01432681,0.01427460,0.01422048,0.01460195,0.01416373,0.01416755,0.01419234,0.01450968
0.01435971,0.01427817,0.01429725,0.01516891,0.01421857,0.01414871,0.01430917,0.01424646
0.01469707,0.01429152,0.01445198,0.01485038,0.01446700,0.01436710,0.01429105,0.01418662
0.01549768,0.01427841,0.01474214,0.01437974,0.01461411,0.01438999,0.01421022,0.01414943
0.01491928,0.01427293,0.01434779,0.01426506,0.01454663,0.01435494,0.01419759,0.01417112
0.01460481,0.01443982,0.01426268,0.01445365,0.01466465,0.01439023,0.01442051,0.01416850
0.01441121,0.01462746,0.01433349,0.01440573,0.01447201,0.01437688,0.01443219,0.01412153
0.01453710,0.01462102,0.01426077,0.01424193,0.01660943,0.01439595,0.01452541,0.01437998
0.01441002,0.01469803,0.01423430,0.01422620,0.01462555,0.01438355,0.01420379,0.01427722
0.01449537,0.01455331,0.01429152,0.01421595,0.01491547,0.01438689,0.01429248,0.01416802
0.01441932,0.01454735,0.01440883,0.01427960,0.01477051,0.01428080,0.01433778,0.01423311
0.01443028,0.01497078,0.01449633,0.01428080,0.01442266,0.01460242,0.01434922,0.01464987
0.01449299,0.01475167,0.01449752,0.01435733,0.01435018,0.01450396,0.01462007,0.01448536
0.01459122,0.01431394,0.01500702,0.01421881,0.01420975,0.01435471,0.01436043,0.01438642
0.01546264,0.01453757,0.01449347,0.01423931,0.01441264,0.01471090,0.01442766,0.01439404
0.01649880,0.01455235,0.01427388,0.01444650,0.01451349,0.01428747,0.01444602,0.01454687
0.01584721,0.01441026,0.01446605,0.01427746,0.01464891,0.01438403,0.01439261,0.01467729
0.01468134,0.01452184,0.01432681,0.01424527,0.01446962,0.01438737,0.01437044,0.01466894
0.01442266,0.01438737,0.01466298,0.01424956,0.01416421,0.01437855,0.01420856,0.01458001
0.01428723,0.01430106,0.01446533,0.01438570,0.01419759,0.01414680,0.01418805,0.01442695
0.01444864,0.01428485,0.01426029,0.01435184,0.01422453,0.01416945,0.01443410,0.01419663
0.01429462,0.01428294,0.01423550,0.01422167,0.01434445,0.01417470,0.01445365,0.01432753
0.01448679,0.01429939,0.01425409,0.01445293,0.01427722,0.01434350,0.01424026,0.01439643
0.01462770,0.01429796,0.01446557,0.01447725,0.01430440,0.01437998,0.01425171,0.01444864
0.01536727,0.01430488,0.01422119,0.01428342,0.01418686,0.01439500,0.01437235,0.01445723
0.01561403,0.01425433,0.01430583,0.01425862,0.01419330,0.01439357,0.01448250,0.01436782
0.01587319,0.01429081,0.01448131,0.01438761,0.01419330,0.01439071,0.01445150,0.01425338
0.01455069,0.01427317,0.01449275,0.01439071,0.01418996,0.01439643,0.01423025,0.01414990
0.01446295,0.01426148,0.01437569,0.01423049,0.01427388,0.01439524,0.01426506,0.01426792
0.01434398,0.01442051,0.01424837,0.01424098,0.01418233,0.01440692,0.01432729,0.01422238
0.01451373,0.01473260,0.01423883,0.01428723,0.01415205,0.01431823,0.01430035,0.01428127
0.01435709,0.01449561,0.01432228,0.01422215,0.01417303,0.01425457,0.01421118,0.01434064
0.01446486,0.01434302,0.01441050,0.01418877,0.01426768,0.01419449,0.01422310,0.01458430
0.01462936,0.01431036,0.01426911,0.01424670,0.01441765,0.01413774,0.01430058,0.01443505
0.01441431,0.01445484,0.01446819,0.01537704,0.01423430,0.01426768,0.01431727,0.01423812
0.01438570,0.01477504,0.01450181,0.01426530,0.01423621,0.01453614,0.01426339,0.01431274
0.01436234,0.01451325,0.01448393,0.01423359,0.01415014,0.01441431,0.01432705,0.01424599
0.01461315,0.01434374,0.01426888,0.01431704,0.01415229,0.01417089,0.01435614,0.01419568
0.01456451,0.01475501,0.01421976,0.01426435,0.01415539,0.01416612,0.01424098,0.01417994
0.01481152,0.01450825,0.01420951,0.01421165,0.01416540,0.01413441,0.01425552,0.01417303
0.01516414,0.01465940,0.01421714,0.01425815,0.01417279,0.01415873,0.01424479,0.01435399
0.01445413,0.01479697,0.01427555,0.01473975,0.01438808,0.01413703,0.01420975,0.01417255
0.01442552,0.01459360,0.01423597,0.01463795,0.01429343,0.01414132,0.01419473,0.01440167
0.01429772,0.01427841,0.01438546,0.01433420,0.01457620,0.01416540,0.01423073,0.01461244
0.01454067,0.01452804,0.01447320,0.01425624,0.01445889,0.01415396,0.01424265,0.01452851
0.01543283,0.01451135,0.01425028,0.01422238,0.01422739,0.01413441,0.01423335,0.01421690
0.01466894,0.01478434,0.01445079,0.01442552,0.01417804,0.01414585,0.01420927,0.01453280
0.01446319,0.01465058,0.01426363,0.01429796,0.01420784,0.01418114,0.01441979,0.01437640
0.01487303,0.01455975,0.01445651,0.01463008,0.01440740,0.01414871,0.01441336,0.01417708
0.01465344,0.01434875,0.01424336,0.01519084,0.01441836,0.01418447,0.01423025,0.01425099
0.01444864,0.01428652,0.01423573,0.01481342,0.01426339,0.01425767,0.01426935,0.01438189
0.01494765,0.01446915,0.01444292,0.01424003,0.01440334,0.01440549,0.01445079,0.01436138
0.01550841,0.01451492,0.01426768,0.01436424,0.01417017,0.01450276,0.01419640,0.01424718
0.01469374,0.01463366,0.01425505,0.01435018,0.01419568,0.01439142,0.01419783,0.01444983
0.01485443,0.01476812,0.01424980,0.01423025,0.01439190,0.01445794,0.01449561,0.01449871
0.01541591,0.01451707,0.01423073,0.01420641,0.01417494,0.01433635,0.01446342,0.01438951
0.01589680,0.01430964,0.01423049,0.01422954,0.01415968,0.01415730,0.01438069,0.01445198
0.01567960,0.01433396,0.01443553,0.01424623,0.01416779,0.01416564,0.01442432,0.01426888
0.01469326,0.01430798,0.01446295,0.01428866,0.01417375,0.01438379,0.01426911,0.01426721
0.01442456,0.01442099,0.01424408,0.01464033,0.01439142,0.01439142,0.01438165,0.01427722
0.01451492,0.01465869,0.01437473,0.01662016,0.01414466,0.01517439,0.01425076,0.01417136
0.01447654,0.01459670,0.01467037,0.01524806,0.01438427,0.01424003,0.01450706,0.01438808
0.01452780,0.01478577,0.01443982,0.01552486,0.01440597,0.01417661,0.01426029,0.01426458
0.01456070,0.01455283,0.01426506,0.01474404,0.01425266,0.01416779,0.01460862,0.01416945
0.01450849,0.01431990,0.01423860,0.01438427,0.01439357,0.01415324,0.01469254,0.01439071
0.01443458,0.01429987,0.01450300,0.01438999,0.01439238,0.01432538,0.01471567,0.01418185
0.01442146,0.01429486,0.01448727,0.01431727,0.01417542,0.01421523,0.01459360,0.01439357
0.01431227,0.01445603,0.01501274,0.01445413,0.01439452,0.01437783,0.01445317,0.01453066
0.01432419,0.01457024,0.01464629,0.01442623,0.01424909,0.01412582,0.01429224,0.01479101
0.01453972,0.01428699,0.01473427,0.01446056,0.01439548,0.01415515,0.01422691,0.01432562
0.01441121,0.01470971,0.01447940,0.01430106,0.01467943,0.01429081,0.01442432,0.01435304
0.01434398,0.01475573,0.01451373,0.01430202,0.01439881,0.01426673,0.01422143,0.01418042
0.01466870,0.01449561,0.01457214,0.01436925,0.01442552,0.01417637,0.01442170,0.01435208
0.01558137,0.01450276,0.01473427,0.01427650,0.01443148,0.01416636,0.01490569,0.01428127
0.01458979,0.01444626,0.01473165,0.01444602,0.01440382,0.01435184,0.01438212,0.01438308
0.01445460,0.01443243,0.01463699,0.01452255,0.01440358,0.01416898,0.01442933,0.01451349
0.01434016,0.01430058,0.01436949,0.01428723,0.01440573,0.01413536,0.01441646,0.01468849
0.01433039,0.01427364,0.01423192,0.01432371,0.01441383,0.01416612,0.01451874,0.01454568
0.01439571,0.01430917,0.01429605,0.01423049,0.01416516,0.01424336,0.01471972,0.01620460
0.01428723,0.01432323,0.01442266,0.01425171,0.01417446,0.01413703,0.01438332,0.01460814
0.01431894,0.01451874,0.01463485,0.01433182,0.01413822,0.01415682,0.01426101,0.01439381
0.01430535,0.01427579,0.01444507,0.01424074,0.01439023,0.01416039,0.01445818,0.01475167
0.01457930,0.01449633,0.01432657,0.01422977,0.01437044,0.01416802,0.01423216,0.01453543
0.01441073,0.01452518,0.01425767,0.01424360,0.01417756,0.01434779,0.01438046,0.01429224
0.01441407,0.01452613,0.01445127,0.01422262,0.01418042,0.01437449,0.01427174,0.01432824
0.01429534,0.01452827,0.01428294,0.01444483,0.01415896,0.01419830,0.01432896,0.01430464
0.01440597,0.01451230,0.01444578,0.01449776,0.01416206,0.01412988,0.01421332,0.01416516
0.01451159,0.01452947,0.01428103,0.01447225,0.01420379,0.01433468,0.01476049,0.01435184
0.01458168,0.01426959,0.01422954,0.01445889,0.01414847,0.01412940,0.01473141,0.01416779
0.01451540,0.01427794,0.01424146,0.01424646,0.01439404,0.01415348,0.01477075,0.01443696
0.01453543,0.01430058,0.01421356,0.01449037,0.01443911,0.01427388,0.01456594,0.01426411
0.01436281,0.01450801,0.01424575,0.01445937,0.01455474,0.01430202,0.01425695,0.01446795
0.01434112,0.01449585,0.01424503,0.01446056,0.01444149,0.01432133,0.01421881,0.01442719
0.01456285,0.01453042,0.01423693,0.01424646,0.01445270,0.01437211,0.01447606,0.01438785
0.01433301,0.01453137,0.01419663,0.01446748,0.01466703,0.01465487,0.01419902,0.01417065
0.01455331,0.01450849,0.01423597,0.01428866,0.01437020,0.01468539,0.01421618,0.01416349
0.01464128,0.01428294,0.01424789,0.01432204,0.01443815,0.01458526,0.01442337,0.01414800
0.01455307,0.01428270,0.01424217,0.01430964,0.01415348,0.01459455,0.01528668,0.01433873
0.01441789,0.01428103,0.01453376,0.01420927,0.01417208,0.01467299,0.01600027,0.01421809
0.01441121,0.01427913,0.01458955,0.01421618,0.01418042,0.01464915,0.01462460,0.01436138
0.01447511,0.01425934,0.01452303,0.01429868,0.01417255,0.01493478,0.01437736,0.01414561
0.01428914,0.01450729,0.01462364,0.01423097,0.01499724,0.01490879,0.01449132,0.01441574
0.01437306,0.01473951,0.01463270,0.01446557,0.01563191,0.01481676,0.01422405,0.01441097
0.01428008,0.01686668,0.01452565,0.01446581,0.01472330,0.01469278,0.01437378,0.01440072
0.01429510,0.01465774,0.01464796,0.01686645,0.01431036,0.01484537,0.01421428,0.01416707
0.01437449,0.01443410,0.01443648,0.01463556,0.01416278,0.01519465,0.01419997,0.01429963
0.01441813,0.01429439,0.01429892,0.01432538,0.01440549,0.01499248,0.01443672,0.01448321
0.01444197,0.01429987,0.01423478,0.01435065,0.01437116,0.01471591,0.01428890,0.01446462
0.01445174,0.01429820,0.01442695,0.01438403,0.01439834,0.01493740,0.01451421,0.01446247
0.01441002,0.01430869,0.01478624,0.01422763,0.01442456,0.01471543,0.01454329,0.01429987
0.01440406,0.01425052,0.01454473,0.01425433,0.01443362,0.01469278,0.01438618,0.01452065
0.01455283,0.01456094,0.01424980,0.01424241,0.01439714,0.01471400,0.01442170,0.01471567
0.01434708,0.01434469,0.01424885,0.01423860,0.01439238,0.01483989,0.01427650,0.01439071
0.01434708,0.01437044,0.01422477,0.01441717,0.01440597,0.01489449,0.01422882,0.01439714
0.01431131,0.01428390,0.01446939,0.01443052,0.01426339,0.01488280,0.01420665,0.01436949
0.01447988,0.01429605,0.01448798,0.01454186,0.01469660,0.01468349,0.01664448,0.01461244
0.01582694,0.01427412,0.01428175,0.01441836,0.01442003,0.01471281,0.01419473,0.01457262
0.01466775,0.01427197,0.01445198,0.01426435,0.01450586,0.01461434,0.01430559,0.01455879
0.01453900,0.01469874,0.01439142,0.01425767,0.01466870,0.01454043,0.01440001,0.01436901
0.01451468,0.01462865,0.01454878,0.01430130,0.01437068,0.01445961,0.01438975,0.01437354
0.01431608,0.01444316,0.01452351,0.01447845,0.01429701,0.01469731,0.01462126,0.01437187
0.01444554,0.01453185,0.01428461,0.01444030,0.01435065,0.01448870,0.01463723,0.01443696
0.01513958,0.01441908,0.01420283,0.01424265,0.01455331,0.01457286,0.01439261,0.01461148
0.01512885,0.01445103,0.01441693,0.01423860,0.01440501,0.01453662,0.01430035,0.01460838
0.01449823,0.01455665,0.01425147,0.01426196,0.01454496,0.01447201,0.01447082,0.01502275
0.01437902,0.01464844,0.01432705,0.01432920,0.01420784,0.01460505,0.01461053,0.01498151
0.01450658,0.01453352,0.01445675,0.01458383,0.01416874,0.01448750,0.01480079,0.01501966
0.01455545,0.01429439,0.01450229,0.01448894,0.01434994,0.01469445,0.01446414,0.01471543
0.01580954,0.01449394,0.01424980,0.01500344,0.01435041,0.01470304,0.01441550,0.01440144
0.01527023,0.01479220,0.01423240,0.01468945,0.01413941,0.01471329,0.01438522,0.01439047
0.01479530,0.01457095,0.01424456,0.01436782,0.01435757,0.01470065,0.01488662,0.01464272
0.01446414,0.01434898,0.01422286,0.01427174,0.01439142,0.01472974,0.01528144,0.01439786
0.01430178,0.01428580,0.01424599,0.01447344,0.01418471,0.01467085,0.01488018,0.01439786
0.01451063,0.01428962,0.01443648,0.01425457,0.01415420,0.01469612,0.01496625,0.01448870
0.01447916,0.01449037,0.01571131,0.01421046,0.01414776,0.01458263,0.01481414,0.01458240
0.01467872,0.01451945,0.01557612,0.01424050,0.01429033,0.01469207,0.01486397,0.01487064
0.01454043,0.01438761,0.01472473,0.01425838,0.01416159,0.01450634,0.01495028,0.01477385
0.01483250,0.01452947,0.01463175,0.01442933,0.01419067,0.01449800,0.01476407,0.01454616
0.01511621,0.01429129,0.01475811,0.01424098,0.01414132,0.01451802,0.01487136,0.01460290
0.01445937,0.01452494,0.01464701,0.01446891,0.01435661,0.01484442,0.01477718,0.01456714
0.01440835,0.01453376,0.01484203,0.01448131,0.01441717,0.01474476,0.01483560,0.01463342
0.01452708,0.01464701,0.01460242,0.01426744,0.01424384,0.01467156,0.01470041,0.01706696
0.01467967,0.01460242,0.01440096,0.01550269,0.01415014,0.01464367,0.01472354,0.01476073
0.01513457,0.01450157,0.01447153,0.01433611,0.01438689,0.01454759,0.01463175,0.01455569
0.01460075,0.01456475,0.01449156,0.01444483,0.01441026,0.01450777,0.01482081,0.01452494
0.01442409,0.01461220,0.01420546,0.01444578,0.01440978,0.01461196,0.01482749,0.01453209
0.01445866,0.01453185,0.01421905,0.01442432,0.01415133,0.01459622,0.01478934,0.01448894
0.01469517,0.01449299,0.01445532,0.01424146,0.01439452,0.01447940,0.01520991,0.01465869
0.01685762,0.01452851,0.01424670,0.01429200,0.01440454,0.01428533,0.01490092,0.01479173
0.01598763,0.01454973,0.01426601,0.01446509,0.01441169,0.01450109,0.01474643,0.01453686
0.01514745,0.01454020,0.01422644,0.01448941,0.01440072,0.01427484,0.01472282,0.01436496
0.01482558,0.01454711,0.01423216,0.01448226,0.01418424,0.01429200,0.01465559,0.01437736
0.01542306,0.01452637,0.01445866,0.01445842,0.01427913,0.01443028,0.01467514,0.01461935
0.01525044,0.01455522,0.01435089,0.01446438,0.01416802,0.01473832,0.01445603,0.01439285
0.01459479,0.01452088,0.01446652,0.01447606,0.01438189,0.01465464,0.01469684,0.01456976
0.01449561,0.01453090,0.01432371,0.01449704,0.01417208,0.01430750,0.01483083,0.01439714
0.01450825,0.01467538,0.01443982,0.01423526,0.01419735,0.01449156,0.01470423,0.01437616
0.01468873,0.01483679,0.01423812,0.01425123,0.01417971,0.01430273,0.01462770,0.01534581
0.01558328,0.01466203,0.01423883,0.01425195,0.01415062,0.01416731,0.01478958,0.01509547
0.01468420,0.01435351,0.01423955,0.01446700,0.01429272,0.01417136,0.01465082,0.01480079
0.01447058,0.01427984,0.01423812,0.01441884,0.01462603,0.01416421,0.01449728,0.01448083
0.01444840,0.01445341,0.01451564,0.01423907,0.01450729,0.01436567,0.01452637,0.01439762
0.01439905,0.01428556,0.01459193,0.01483417,0.01442552,0.01426697,0.01442051,0.01462460
0.01450229,0.01429701,0.01445270,0.01452827,0.01425886,0.01416397,0.01465416,0.01456571
0.01487136,0.01429081,0.01456690,0.01449251,0.01461864,0.01416278,0.01465797,0.01459670
0.01538396,0.01427531,0.01461172,0.01434422,0.01455617,0.01425791,0.01480389,0.01438951
0.01469469,0.01429391,0.01445937,0.01424527,0.01480937,0.01420522,0.01473832,0.01437736
0.01438427,0.01428103,0.01432633,0.01444340,0.01477623,0.01446176,0.01460481,0.01437664
0.01439452,0.01442409,0.01562810,0.01436925,0.01462913,0.01651144,0.01435757,0.01446867
0.01437855,0.01445508,0.01500440,0.01469445,0.01447773,0.01487207,0.01442075,0.01458478
0.01453853,0.01452971,0.01461649,0.01481128,0.01458740,0.01445937,0.01429391,0.01450801
0.01441550,0.01475787,0.01430726,0.01441503,0.01449037,0.01425362,0.01421738,0.01437235
0.01443934,0.01452017,0.01423454,0.01462197,0.01419997,0.01415110,0.01420355,0.01439643
0.01448441,0.01434422,0.01438165,0.01462865,0.01417279,0.01436543,0.01420665,0.01439166
0.01448011,0.01454425,0.01422429,0.01446939,0.01417708,0.01439619,0.01419473,0.01435637
0.01450777,0.01454043,0.01423359,0.01447487,0.01439595,0.01438498,0.01445317,0.01437330
0.01455951,0.01451945,0.01422358,0.01446223,0.01433372,0.01452351,0.01432657,0.01437449
0.01472902,0.01453161,0.01545095,0.01450634,0.01418304,0.01443839,0.01455235,0.01439190
0.01565671,0.01452827,0.01446891,0.01471901,0.01422644,0.01434708,0.01435399,0.01457691
0.01490498,0.01437616,0.01447725,0.01512790,0.01434278,0.01473546,0.01446700,0.01461649
0.01568484,0.01432991,0.01452994,0.01552677,0.01441073,0.01448131,0.01448107,0.01461077
0.01599813,0.01449728,0.01443553,0.01490951,0.01438189,0.01435590,0.01432109,0.01455617
0.01471877,0.01436973,0.01426506,0.01476574,0.01417899,0.01414680,0.01420450,0.01437235
0.01445389,0.01453567,0.01430845,0.01470542,0.01424003,0.01414490,0.01437616,0.01439857
0.01437449,0.01436067,0.01438761,0.01502705,0.01451516,0.01431394,0.01464605,0.01455355
0.01446772,0.01446009,0.01430392,0.01537061,0.01428795,0.01435685,0.01453257,0.01463270
0.01443458,0.01478171,0.01424026,0.01489139,0.01437163,0.01414752,0.01447082,0.01462245
0.01442385,0.01464057,0.01426482,0.01480269,0.01441216,0.01413369,0.01445794,0.01459599
0.01443410,0.01453447,0.01440668,0.01456070,0.01439214,0.01414895,0.01423573,0.01459432
0.01444864,0.01453662,0.01439428,0.01476622,0.01430345,0.01414394,0.01436043,0.01439524
0.01444054,0.01451015,0.01422429,0.01476836,0.01428437,0.01425433,0.01452947,0.01473355
0.01440334,0.01451969,0.01435423,0.01461053,0.01416850,0.01434755,0.01444674,0.01477885
0.01475453,0.01454115,0.01424122,0.01479435,0.01439810,0.01433754,0.01464939,0.01481462
0.01565051,0.01427555,0.01445031,0.01462722,0.01444340,0.01440263,0.01467490,0.01457882
0.01519561,0.01452327,0.01427174,0.01461291,0.01439071,0.01465917,0.01450348,0.01438141
0.01514244,0.01455355,0.01445222,0.01479506,0.01428699,0.01457477,0.01441550,0.01438737
0.01459312,0.01454711,0.01466680,0.01481652,0.01437783,0.01476908,0.01435375,0.01445079
0.01491427,0.01452279,0.01431227,0.01518059,0.01441979,0.01476121,0.01455569,0.01442051
0.01516008,0.01451945,0.01445079,0.01527715,0.01439238,0.01507640,0.01446056,0.01462412
0.01455808,0.01445746,0.01435828,0.01492143,0.01437354,0.01459599,0.01461554,0.01464701
0.01451612,0.01442075,0.01438308,0.01496863,0.01439047,0.01491117,0.01437593,0.01454949
0.01448202,0.01428914,0.01509833,0.01531625,0.01437235,0.01469660,0.01450562,0.01463890
