0.01469874,0.01490974,0.01427436,0.01474476,0.01431108,0.01436305,0.01440716,0.01804543,0.01578522
0.01439071,0.01470876,0.01418424,0.01483846,0.01427841,0.01428628,0.01437163,0.01713538,0.01576996
0.01550341,0.01482964,0.01410198,0.01489186,0.01427269,0.01434636,0.01442051,0.01707006,0.01578975
0.01517534,0.01447535,0.01402855,0.01517344,0.01428509,0.01436758,0.01446366,0.01668930,0.01586604
0.01439810,0.01450920,0.01413989,0.01529765,0.01426077,0.01434016,0.01450253,0.01649165,0.01588893
0.01431108,0.01458168,0.01416445,0.01501584,0.01427150,0.01440835,0.01470089,0.01624632,0.01595545
0.01437116,0.01456881,0.01420951,0.01462364,0.01429534,0.01462746,0.01467538,0.01622152,0.01593471
0.01430726,0.01472187,0.01419544,0.01454186,0.01428342,0.01447129,0.01480436,0.01623344,0.01579094
0.01449323,0.01472449,0.01426363,0.01450205,0.01429224,0.01476479,0.01460814,0.01629519,0.01579595
0.01436138,0.01469278,0.01430655,0.01456428,0.01673031,0.01458788,0.01461196,0.01659226,0.01577497
0.01439261,0.01486683,0.01429391,0.01455522,0.01497030,0.01421809,0.01478148,0.01698422,0.01576877
0.01455712,0.01477337,0.01430774,0.01463938,0.01433086,0.01420784,0.01472902,0.01696539,0.01577282
0.01462674,0.01469779,0.01435089,0.01456738,0.01443458,0.01423573,0.01470470,0.01665092,0.01579356
0.01502371,0.01462483,0.01435375,0.01457953,0.01448321,0.01423049,0.01467061,0.01631856,0.01576757
0.01477957,0.01460814,0.01435184,0.01459932,0.01447582,0.01439166,0.01471448,0.01645756,0.01574683
0.01464701,0.01458883,0.01435685,0.01467729,0.01446342,0.01421237,0.01428771,0.01625061,0.01587343
0.01463819,0.01469469,0.01436973,0.01488352,0.01455545,0.01441169,0.01422763,0.01639009,0.01575637
0.01443601,0.01442575,0.01445937,0.01473641,0.01438260,0.01439667,0.01432776,0.01663375,0.01578116
0.01451707,0.01473451,0.01470470,0.01585889,0.01449847,0.01442575,0.01428366,0.01725149,0.01577592
0.01460290,0.01462889,0.01454139,0.01492286,0.01449466,0.01443887,0.01423597,0.01702857,0.01576352
0.01502633,0.01480198,0.01453781,0.01480961,0.01436877,0.01448202,0.01428294,0.01650691,0.01577878
0.01515293,0.01482153,0.01442194,0.01476455,0.01452279,0.01445818,0.01426458,0.01654887,0.01562095
0.01491117,0.01495528,0.01477623,0.01477432,0.01453543,0.01427984,0.01433563,0.01639152,0.01539040
0.01476598,0.01488543,0.01449919,0.01492095,0.01464844,0.01429009,0.01437116,0.01627994,0.01543784
0.01530361,0.01496315,0.01436067,0.01497316,0.01486444,0.01535892,0.01438212,0.01623511,0.01542544
0.01511478,0.01497579,0.01425886,0.01497531,0.01539469,0.01429319,0.01455927,0.01632833,0.01542878
0.01453042,0.01521516,0.01427937,0.01526880,0.01630402,0.01420832,0.01466417,0.01632190,0.01544213
0.01463389,0.01504993,0.01423359,0.01510882,0.01515985,0.01447797,0.01457596,0.01663423,0.01548076
0.01446581,0.01510429,0.01436400,0.01496005,0.01485729,0.01420307,0.01461411,0.01660228,0.01546049
0.01442313,0.01505947,0.01437116,0.01501298,0.01468611,0.01420045,0.01468492,0.01665592,0.01524329
0.01447535,0.01545048,0.01438236,0.01501751,0.01458335,0.01440310,0.01458478,0.01629567,0.01551819
0.01481080,0.01517344,0.01447821,0.01480532,0.01454496,0.01418662,0.01450062,0.01629138,0.01532412
0.01492596,0.01513219,0.01449227,0.01469660,0.01426291,0.01418257,0.01449776,0.01662922,0.01526761
0.01518512,0.01508570,0.01451516,0.01481009,0.01446724,0.01564169,0.01473165,0.01632929,0.01526785
0.01460671,0.01519465,0.01451635,0.01485515,0.01453590,0.01412010,0.01469970,0.01638603,0.01528192
0.01435184,0.01521015,0.01451159,0.01483297,0.01476598,0.01406884,0.01480174,0.01660538,0.01541996
0.01445627,0.01521111,0.01441503,0.01486397,0.01453686,0.01413298,0.01496577,0.01702785,0.01561975
0.01454592,0.01525307,0.01431894,0.01486182,0.01439142,0.01428485,0.01461935,0.01687717,0.01594877
0.01437020,0.01520014,0.01435781,0.01485777,0.01434588,0.01466370,0.01461959,0.01683307,0.01594520
0.01440406,0.01527047,0.01430154,0.01481748,0.01434493,0.01465845,0.01441789,0.01708531,0.01607561
0.01435351,0.01525474,0.01435637,0.01503849,0.01437497,0.01456857,0.01442432,0.01956344,0.01589274
0.01430368,0.01522994,0.01412916,0.01488066,0.01448750,0.01460028,0.01457715,0.01666498,0.01584601
0.01489711,0.01507592,0.01432419,0.01514649,0.01453519,0.01459551,0.01465058,0.01664710,0.01560402
0.01515532,0.01512146,0.01725411,0.01497459,0.01476979,0.01700091,0.01457286,0.01666975,0.01553488
0.01532364,0.01521754,0.01499748,0.01507783,0.01463699,0.01457715,0.01539540,0.01651573,0.01539040
0.01459742,0.01528454,0.01462317,0.01468563,0.01441407,0.01456904,0.01507473,0.01664042,0.01539350
0.01455903,0.01543164,0.01458216,0.01500201,0.01440263,0.01442957,0.01486135,0.01650143,0.01551247
0.01447344,0.01525211,0.01459980,0.01488304,0.01697922,0.01440549,0.01481128,0.01644468,0.01903296
