0.01412964,0.01420498,0.01422286,0.01482391,0.01494813,0.01435566,0.01426363,0.01448035,0.01466274
0.01420641,0.01421762,0.01447964,0.01484990,0.01431775,0.01436758,0.01430202,0.01458287,0.01465988
0.01413441,0.01442242,0.01407719,0.01482606,0.01451755,0.01437044,0.01430750,0.01456380,0.01468015
0.01442361,0.01442957,0.01406884,0.01486278,0.01446438,0.01463342,0.01426744,0.01457667,0.01446939
0.01546860,0.01427054,0.01405835,0.01494026,0.01456118,0.01488304,0.01416039,0.01469874,0.01438475
0.01445913,0.01423383,0.01408410,0.01482511,0.01454353,0.01459074,0.01425409,0.01459742,0.01429677
0.01427865,0.01425242,0.01419091,0.01483178,0.01468754,0.01434493,0.01425529,0.01465082,0.01431537
0.01438451,0.01421571,0.01424694,0.01458144,0.01480198,0.01430845,0.01450109,0.01450109,0.01436496
0.01661801,0.01437926,0.01428151,0.01447034,0.01486397,0.01414061,0.01433349,0.01468921,0.01447892
0.01430297,0.01439738,0.01431179,0.01457620,0.01479626,0.01425052,0.01436615,0.01456046,0.01534438
0.01463628,0.01422429,0.01440883,0.01449466,0.01485038,0.01426888,0.01455069,0.01495719,0.01512933
0.01543641,0.01411343,0.01440525,0.01447225,0.01480293,0.01412392,0.01432133,0.01561189,0.01456404
0.01454830,0.01410818,0.01441336,0.01455474,0.01478100,0.01412010,0.01432323,0.01481724,0.01437426
0.01441908,0.01428628,0.01442647,0.01446366,0.01532245,0.01411891,0.01434875,0.01471901,0.01435733
0.01415062,0.01431108,0.01436162,0.01446724,0.01499391,0.01410937,0.01455712,0.01465869,0.01432228
0.01453233,0.01419854,0.01440644,0.01446795,0.01471639,0.01431298,0.01478457,0.01464510,0.01448965
0.01469660,0.01420164,0.01439762,0.01468205,0.01456118,0.01436329,0.01454592,0.01465321,0.01431012
0.01427245,0.01408195,0.01440287,0.01466775,0.01455593,0.01418614,0.01435041,0.01497483,0.01429892
0.01426077,0.01407576,0.01439786,0.01465583,0.01455259,0.01429772,0.01854062,0.01506639,0.01437140
0.01422000,0.01416445,0.01472068,0.01474094,0.01489687,0.01575041,0.01488900,0.01500607,0.01563001
0.01417708,0.01424623,0.01497889,0.01462245,0.01642036,0.01468039,0.01459861,0.01506162,0.01441622
0.01434946,0.01448750,0.01491427,0.01445866,0.01495814,0.01450944,0.01456618,0.01511526,0.01447225
0.01563191,0.01460505,0.01470113,0.01445627,0.01475716,0.01411533,0.01450419,0.01490426,0.01426721
0.01483464,0.01451945,0.01467514,0.01449084,0.01467800,0.01414061,0.01448512,0.01456285,0.01426578
0.01455665,0.01429391,0.01478934,0.01459312,0.01483488,0.01420951,0.01450872,0.01468873,0.01451778
0.01440215,0.01425600,0.01455379,0.01458144,0.01503944,0.01410484,0.01450801,0.01467061,0.01460409
0.01426554,0.01443887,0.01454926,0.01459527,0.01493144,0.01399422,0.01471901,0.01458073,0.01460958
0.01435089,0.01439595,0.01447940,0.01454663,0.01482844,0.01724601,0.01460457,0.01471663,0.01442814
0.01427269,0.01434970,0.01445270,0.01454639,0.01465082,0.01440430,0.01464558,0.01468301,0.01439404
0.01423526,0.01428509,0.01445961,0.01454258,0.01466846,0.01401925,0.01487780,0.01467371,0.01438618
0.01434422,0.01455069,0.01444960,0.01522827,0.01461244,0.01402831,0.01512432,0.01478362,0.01437163
0.01426601,0.01484966,0.01453280,0.01476359,0.01461816,0.01408100,0.01483989,0.01475573,0.01438165
