0.01460409,0.01469564,0.01448607,0.01519442,0.01480842,0.01455760,0.01604462,0.01443768,0.01436329
0.01566625,0.01472712,0.01448655,0.01532817,0.01472497,0.01436186,0.01596045,0.01448727,0.01451397
0.01549029,0.01476669,0.01470160,0.01557612,0.01538396,0.01428032,0.01591563,0.01452732,0.01426148
0.01501250,0.01455426,0.01469827,0.01591635,0.01466584,0.01428175,0.01609755,0.01457810,0.01430154
0.01557946,0.01464295,0.01453948,0.01602817,0.01469445,0.01456833,0.01612043,0.01612854,0.01446795
0.01481080,0.01461792,0.01452637,0.01641917,0.01451612,0.01441932,0.01613712,0.01556611,0.01438093
0.01452518,0.01461387,0.01451683,0.01640344,0.01470184,0.01424146,0.01613140,0.01490498,0.01468754
0.01452708,0.01462865,0.01454806,0.01660824,0.01460314,0.01422524,0.01604223,0.01470566,0.01439452
0.01424670,0.01464081,0.01430178,0.01562238,0.01448917,0.01434422,0.01605535,0.01465344,0.01436543
0.01454067,0.01462483,0.01583457,0.01545215,0.01449704,0.01437473,0.01591468,0.01455784,0.01457667
0.01467466,0.01459193,0.01430345,0.01562619,0.01465988,0.01437283,0.01608229,0.01449823,0.01427317
0.01445413,0.01459050,0.01430082,0.01549149,0.01454926,0.01417398,0.01611257,0.01478195,0.01431179
0.01444530,0.01463461,0.01427794,0.01532149,0.01455450,0.01417899,0.01607347,0.01454759,0.01450658
0.01441717,0.01458406,0.01434827,0.01510286,0.01498222,0.01419067,0.01592350,0.01506448,0.01426196
0.01432014,0.01463556,0.01436305,0.01513100,0.01530218,0.01442814,0.01593518,0.01483417,0.01424456
0.01460838,0.01438403,0.01435852,0.01522684,0.01481628,0.01444650,0.01591325,0.01478124,0.01414204
0.01607585,0.01440644,0.01438713,0.01509953,0.01499438,0.01440310,0.01596832,0.01463294,0.01433802
0.01624274,0.01445103,0.01437330,0.01509356,0.01459026,0.01420283,0.01608372,0.01450872,0.01412058
0.01506853,0.01447225,0.01436925,0.01513839,0.01445222,0.01439595,0.01592565,0.01444077,0.01412678
0.01572132,0.01444125,0.01439357,0.01518536,0.01438212,0.01428890,0.01610875,0.01450157,0.01414728
0.01498699,0.01460433,0.01433730,0.01511812,0.01434565,0.01486444,0.01591825,0.01459289,0.01411629
0.01437259,0.01459098,0.01440239,0.01510596,0.01437235,0.01445270,0.01597214,0.01460242,0.01418805
0.01452780,0.01439190,0.01439595,0.01506329,0.01545024,0.01435614,0.01587844,0.01446939,0.01430798
0.01523209,0.01447940,0.01443601,0.01504183,0.01544285,0.01420975,0.01586509,0.01446652,0.01428604
0.01537180,0.01443434,0.01444006,0.01504946,0.01478672,0.01420856,0.01588440,0.01443934,0.01425743
0.01453948,0.01427150,0.01449823,0.01504278,0.01454139,0.01427412,0.01581168,0.01442194,0.01432371
0.01423740,0.01424646,0.01458859,0.01501393,0.01442337,0.01423812,0.01570678,0.01430702,0.01423979
0.01422071,0.01433110,0.01482844,0.01498795,0.01438403,0.01425147,0.01569819,0.01449656,0.01425314
0.01437497,0.01432824,0.01476884,0.01509953,0.01427150,0.01425385,0.01590729,0.01440644,0.01432729
0.01443529,0.01432562,0.01501179,0.01535487,0.01430178,0.01424789,0.01574707,0.01436782,0.01426268
0.01436305,0.01446986,0.01488471,0.01530051,0.01440954,0.01424527,0.01567531,0.01468778,0.01427245
0.01459217,0.01463604,0.01475668,0.01510334,0.01499677,0.01417303,0.01569176,0.01450133,0.01406765
0.01464319,0.01492143,0.01458740,0.01504207,0.01487589,0.01415968,0.01568723,0.01454687,0.01406193
0.01472330,0.01474643,0.01458454,0.01505446,0.01460052,0.01415944,0.01543283,0.01439428,0.01421905
0.01537919,0.01453781,0.01464963,0.01500893,0.01442504,0.01413250,0.01544571,0.01479936,0.01420116
0.01487017,0.01450968,0.01429725,0.01490855,0.01451254,0.01416874,0.01553202,0.01459432,0.01439357
0.01443863,0.01477766,0.01429033,0.01476169,0.01444268,0.01415825,0.01578665,0.01449370,0.01414227
0.01444411,0.01463509,0.01427770,0.01495504,0.01534986,0.01414347,0.01559329,0.01439214,0.01408505
0.01439595,0.01467419,0.01430297,0.01486564,0.01447368,0.01415348,0.01552963,0.01439786,0.01417732
0.01428246,0.01467967,0.01440334,0.01489973,0.01438117,0.01410484,0.01548696,0.01450968,0.01413059
0.01466584,0.01462865,0.01443315,0.01486087,0.01442742,0.01414943,0.01522589,0.01455307,0.01421213
0.01485944,0.01422524,0.01441503,0.01489043,0.01448679,0.01418447,0.01534343,0.01452160,0.01460075
0.01522136,0.01447296,0.01440001,0.01464629,0.01449442,0.01417279,0.01520252,0.01454568,0.01422453
0.01490951,0.01449108,0.01443005,0.01459694,0.01452231,0.01427436,0.01512980,0.01470566,0.01428843
0.01455402,0.01428199,0.01444936,0.01452947,0.01451969,0.01423502,0.01510262,0.01461935,0.01423311
0.01449108,0.01434946,0.01449466,0.01450872,0.01469779,0.01432967,0.01526928,0.01457405,0.01420975
0.01451182,0.01459742,0.01646948,0.01453257,0.01477599,0.01431775,0.01531124,0.01479077,0.01421785
0.01446486,0.01469731,0.01487041,0.01464128,0.01494455,0.01437402,0.01520395,0.01471996,0.01406503
0.01434684,0.01464415,0.01458764,0.01456618,0.01487446,0.01466084,0.01506186,0.01452971,0.01409554
