0.01516438,0.01449347,0.01456666,0.01452208,0.01468492,0.01458025,0.01499796,0.01469588
0.01566482,0.01463842,0.01462913,0.01441383,0.01484919,0.01461458,0.01514006,0.01474667
0.01540041,0.01488566,0.01481032,0.01440144,0.01483560,0.01464152,0.01517606,0.01460505
0.01514268,0.01464319,0.01471710,0.01442266,0.01495862,0.01626348,0.01536965,0.01476979
0.01499128,0.01456714,0.01457882,0.01474237,0.01470661,0.01477265,0.01535225,0.01456785
0.01504612,0.01450920,0.01457524,0.01449966,0.01466179,0.01461530,0.01543641,0.01491141
0.01504278,0.01458812,0.01453805,0.01449513,0.01456428,0.01465178,0.01526356,0.01469922
0.01520085,0.01463127,0.01477170,0.01446843,0.01456332,0.01459551,0.01519108,0.01481843
0.01514649,0.01448655,0.01466942,0.01449490,0.01459980,0.01562715,0.01538014,0.01513124
0.01527023,0.01455164,0.01464701,0.01460648,0.01459098,0.01466703,0.01541853,0.01467156
0.01511383,0.01469994,0.01483154,0.01454854,0.01464891,0.01459336,0.01497746,0.01447845
0.01528287,0.01503348,0.01481819,0.01462460,0.01468062,0.01481438,0.01498747,0.01445770
0.01505256,0.01500368,0.01477146,0.01456523,0.01433015,0.01713252,0.01507831,0.01466155
0.01500177,0.01486683,0.01495028,0.01455450,0.01450706,0.01487494,0.01512623,0.01446581
0.01499796,0.01471496,0.01505756,0.01455998,0.01445866,0.01463580,0.01467109,0.01502538
0.01488733,0.01466870,0.01505804,0.01460743,0.01446271,0.01467776,0.01472974,0.01536155
0.01501679,0.01466799,0.01498175,0.01454544,0.01430392,0.01462841,0.01492190,0.01487112
0.01522303,0.01471663,0.01505589,0.01455164,0.01426125,0.01658010,0.01473355,0.01463175
0.01560807,0.01466632,0.01522183,0.01446176,0.01424050,0.01464939,0.01458693,0.01447606
0.01514077,0.01498032,0.01540732,0.01455474,0.01449919,0.01469707,0.01450443,0.01456523
0.01490307,0.01482248,0.01555943,0.01468039,0.01470137,0.01455426,0.01452279,0.01481318
0.01506543,0.01432538,0.01533771,0.01474428,0.01461387,0.01454473,0.01461244,0.01519012
0.01527286,0.01431108,0.01520824,0.01490974,0.01434183,0.01591468,0.01450181,0.01467443
0.01510048,0.01454663,0.01518989,0.01460075,0.01456094,0.01419854,0.01451612,0.01458979
0.01494455,0.01436329,0.01527429,0.01889467,0.01490808,0.01431561,0.01449561,0.01458383
0.01496744,0.01434898,0.01513577,0.01521087,0.01462936,0.01416349,0.01425934,0.01475239
0.01490402,0.01456022,0.01530361,0.01477551,0.01470089,0.01418805,0.01444173,0.01514482
0.01536107,0.01638150,0.01522112,0.01471591,0.01458716,0.01611352,0.01463866,0.01476479
0.01559067,0.01548100,0.01547170,0.01444077,0.01444411,0.01450729,0.01464915,0.01459908
0.01568961,0.01475906,0.01525617,0.01432037,0.01447129,0.01444340,0.01454711,0.01455903
0.01540351,0.01444507,0.01519251,0.01431990,0.01464343,0.01429510,0.01584053,0.01458621
0.01513290,0.01443028,0.01518011,0.01444364,0.01473975,0.01418686,0.01516581,0.01449108
0.01540661,0.01460767,0.01473308,0.01486325,0.01458383,0.01578593,0.01470709,0.01460695
0.01520205,0.01507092,0.01475191,0.01450753,0.01452565,0.01462340,0.01454043,0.01449990
0.01494431,0.01490760,0.01472116,0.01434016,0.01437092,0.01468182,0.01444507,0.01451230
0.01497459,0.01504230,0.01473188,0.01444101,0.01466441,0.01462030,0.01440525,0.01498961
0.01499867,0.01484919,0.01514602,0.01468635,0.01473022,0.01435924,0.01482368,0.01505232
0.01507187,0.01483059,0.01502347,0.01443624,0.01542354,0.01813602,0.01442289,0.01487803
0.01512456,0.01481509,0.01507926,0.01500034,0.01514530,0.01472139,0.01432395,0.01464486
0.01539230,0.01486087,0.01503325,0.01456285,0.01473856,0.01433849,0.01426816,0.01480532
0.01539731,0.01481533,0.01498055,0.01472926,0.01455784,0.01421738,0.01425052,0.01501203
0.01526523,0.01494002,0.01499438,0.01488185,0.01455784,0.01425004,0.01428628,0.01507354
0.01559758,0.01504588,0.01483727,0.01453424,0.01453257,0.01422787,0.01428509,0.01515269
0.01532435,0.01508379,0.01473379,0.01443267,0.01462913,0.01697087,0.01424670,0.01502252
0.01492310,0.01514864,0.01475072,0.01453876,0.01465201,0.01480055,0.01425099,0.01454401
0.01505113,0.01488304,0.01485157,0.01432633,0.01460814,0.01498675,0.01439023,0.01453209
0.01538968,0.01483297,0.01473451,0.01452065,0.01473379,0.01495218,0.01424050,0.01444769
0.01527214,0.01481676,0.01499844,0.01454973,0.01471353,0.01463032,0.01421905,0.01461601
0.01553321,0.01502419,0.01474047,0.01434922,0.01477361,0.01457047,0.01425815,0.01441574
0.01542234,0.01507068,0.01486945,0.01440525,0.01479840,0.01663256,0.01444006,0.01440191
0.01551008,0.01515722,0.01477122,0.01436687,0.01497865,0.01457405,0.01437378,0.01462102
0.01606965,0.01515627,0.01475477,0.01449871,0.01496768,0.01454520,0.01447749,0.01763749
0.01630378,0.01504683,0.01489615,0.01448274,0.01488757,0.01453781,0.01467586,0.01483583
0.01643491,0.01505017,0.01492882,0.01441789,0.01497841,0.01455665,0.01484513,0.01526880
0.01728392,0.01503992,0.01470995,0.01442075,0.01502347,0.01460576,0.01470089,0.01447392
0.01717973,0.01506233,0.01482606,0.01470804,0.01500106,0.01704097,0.01483893,0.01437330
0.01674366,0.01503897,0.01468754,0.01450825,0.01453424,0.01508665,0.01464868,0.01436734
0.01648617,0.01502299,0.01469398,0.01457047,0.01456547,0.01495790,0.01450801,0.01423526
0.01637244,0.01501656,0.01486182,0.01447654,0.01463413,0.01471853,0.01458788,0.01445770
0.01616907,0.01485562,0.01474881,0.01559424,0.01454306,0.01480865,0.01457858,0.01433349
0.01627231,0.01467133,0.01471090,0.01464820,0.01461077,0.01484728,0.01491046,0.01442003
0.01664138,0.01481009,0.01470208,0.01461625,0.01456976,0.01510668,0.01462293,0.01473212
0.01642895,0.01478148,0.01470065,0.01462913,0.01466966,0.01492262,0.01458025,0.01439595
0.01639080,0.01480699,0.01474380,0.01477480,0.01483393,0.01491427,0.01435828,0.01421380
0.01663232,0.01476073,0.01470566,0.01501799,0.01483202,0.01485968,0.01499867,0.01420379
0.01614904,0.01479650,0.01468945,0.01511407,0.01595736,0.01498652,0.01461482,0.01418328
0.01615262,0.01498961,0.01487517,0.01485729,0.01465249,0.01510406,0.01458335,0.01422477
0.01615596,0.01533341,0.01484275,0.01458883,0.01440048,0.01548004,0.01434684,0.01419616
0.01614070,0.01522684,0.01479745,0.01448059,0.01443100,0.01491785,0.01432347,0.01429248
0.01597548,0.01506281,0.01494360,0.01448607,0.01478577,0.01488233,0.01437092,0.01430917
0.01609015,0.01502848,0.01534390,0.01446700,0.01447535,0.01502514,0.01458621,0.01449966
0.01642704,0.01482534,0.01491714,0.01448512,0.01458645,0.01490688,0.01488376,0.01453710
0.01666379,0.01483035,0.01482487,0.01450539,0.01435566,0.01676655,0.01456499,0.01444912
0.01614046,0.01487064,0.01488328,0.01461458,0.01451969,0.01513267,0.01443911,0.01539660
0.01620412,0.01486444,0.01507616,0.01447964,0.01442409,0.01492643,0.01441860,0.01511812
0.01581740,0.01492071,0.01497674,0.01469016,0.01471376,0.01499820,0.01439977,0.01483345
0.01579714,0.01480246,0.01475000,0.01494026,0.01453662,0.01467633,0.01441312,0.01448631
0.01582026,0.01494813,0.01471353,0.01476741,0.01441097,0.01487613,0.01443148,0.01442885
0.01959991,0.01487994,0.01475644,0.01451015,0.01430774,0.01821160,0.01460671,0.01443839
0.01781702,0.01493239,0.01502633,0.01452184,0.01434016,0.01508498,0.01483798,0.01439500
0.01611495,0.01492310,0.01523042,0.01456571,0.01433277,0.01488042,0.01455951,0.01440859
0.01622319,0.01507831,0.01507521,0.01467156,0.01468563,0.01476693,0.01449966,0.01447296
0.01617289,0.01531172,0.01475954,0.01474071,0.01437259,0.01474762,0.01452017,0.01445198
0.01592779,0.01518822,0.01465321,0.01472998,0.01432371,0.01487660,0.01443911,0.01441169
0.01597381,0.01554084,0.01482534,0.01473427,0.01432991,0.01477766,0.01442885,0.01446295
0.01674891,0.01522326,0.01468754,0.01472974,0.01446915,0.01781487,0.01446867,0.01440549
0.01623607,0.01492548,0.01462317,0.01472116,0.01463318,0.01478100,0.01440406,0.01439643
0.01608920,0.01512861,0.01480389,0.01485515,0.01449800,0.01476693,0.01449394,0.01441646
0.01595235,0.01495004,0.01476932,0.01503325,0.01435876,0.01465487,0.01445580,0.01441550
0.01566315,0.01478267,0.01453543,0.01477194,0.01434040,0.01467013,0.01470852,0.01442623
0.01602077,0.01472712,0.01448774,0.01714230,0.01439238,0.01466060,0.01474881,0.01441884
0.01622868,0.01490736,0.01452684,0.01755548,0.01439047,0.01479197,0.01456714,0.01445007
0.01638985,0.01469755,0.01447296,0.01821733,0.01438689,0.01671696,0.01435447,0.01447749
0.01633048,0.01477075,0.01443934,0.01785111,0.01437640,0.01447511,0.01441121,0.01438856
0.01627612,0.01544523,0.01446652,0.01795745,0.01436257,0.01447129,0.01446033,0.01444411
0.01611757,0.01496148,0.01444769,0.01818419,0.01440215,0.01439881,0.01455045,0.01457596
0.01621222,0.01485634,0.01446438,0.01792860,0.01436400,0.01442337,0.01459837,0.01471853
0.01624703,0.01470757,0.01427245,0.01771283,0.01438808,0.01439333,0.01480222,0.01470971
0.01586461,0.01467872,0.01427221,0.01828480,0.01448798,0.01438475,0.01491046,0.01447940
0.01589274,0.01473212,0.01427054,0.01956487,0.01456285,0.01634693,0.01473379,0.01522207
0.01572871,0.01466942,0.01429248,0.01839852,0.01497650,0.01442623,0.01486826,0.01498389
0.01577473,0.01495433,0.01422930,0.01813412,0.01489854,0.01440835,0.01486063,0.01480412
0.01577830,0.01489639,0.01461482,0.01980615,0.01474476,0.01444626,0.01487660,0.01453805
0.01613903,0.01490927,0.01561713,0.01835084,0.01460648,0.01452255,0.01472592,0.01453090
0.01638627,0.01505661,0.01547933,0.01850820,0.01455688,0.01473641,0.01463199,0.01460910
0.01632214,0.01538444,0.01453519,0.01810646,0.01507616,0.01454520,0.01460648,0.01468801
0.01597118,0.01545858,0.01435852,0.01778293,0.01481199,0.01600504,0.01471925,0.01500964
0.01594210,0.01500177,0.01432800,0.01755238,0.01462770,0.01421976,0.01471353,0.01594353
0.01562572,0.01487684,0.01438308,0.01751137,0.01448298,0.01416659,0.01457429,0.01528430
0.01572776,0.01484561,0.01462579,0.01779580,0.01443267,0.01413393,0.01461387,0.01472640
0.01570511,0.01496291,0.01441264,0.01768732,0.01445508,0.01426077,0.01457143,0.01478958
0.01571298,0.01503229,0.01427364,0.01857638,0.01419806,0.01438069,0.01470304,0.01475906
0.01582456,0.01484895,0.01427317,0.01800823,0.01419115,0.01439023,0.01504445,0.01463294
0.01574993,0.01498628,0.01431274,0.01751971,0.01421571,0.01439929,0.01525021,0.01475573
0.01580310,0.01500201,0.01434636,0.01824331,0.01422596,0.01447511,0.01515675,0.01472926
0.01555109,0.01503682,0.01443172,0.01751447,0.01427531,0.01438832,0.01484299,0.01495790
0.01515198,0.01497126,0.01435924,0.01750565,0.01420331,0.01467514,0.01467323,0.01532125
0.01527333,0.01515293,0.01434803,0.01798558,0.01419210,0.01473236,0.01461792,0.01507854
0.01512671,0.01514339,0.01436281,0.01795387,0.01432943,0.01506305,0.01465034,0.01531458
0.01547694,0.01523137,0.01436138,0.01814103,0.01435184,0.01452899,0.01457691,0.01483583
0.01576638,0.01521826,0.01437855,0.01794839,0.01431274,0.01438880,0.01463199,0.01471114
0.01536751,0.01498270,0.01437736,0.01782489,0.01444697,0.01453876,0.01474810,0.01463842
0.01511598,0.01499605,0.01436663,0.01796389,0.01448274,0.01444221,0.01459646,0.01500463
0.01503325,0.01498723,0.01438260,0.01853991,0.01472616,0.01471853,0.01464605,0.01485848
0.01509857,0.01501203,0.01439071,0.01826692,0.01480412,0.01463842,0.01488185,0.01488280
0.01504397,0.01499867,0.01440835,0.01838827,0.01481509,0.01459265,0.01506782,0.01507711
0.01506281,0.01557374,0.01438141,0.01791549,0.01456571,0.01468134,0.01494837,0.01501584
0.01515293,0.01541138,0.01437044,0.01822710,0.01455235,0.01491475,0.01485229,0.01503968
0.01510715,0.01557469,0.01464891,0.01785421,0.01454091,0.01573539,0.01484013,0.01519489
0.01528811,0.01547003,0.01464987,0.01758814,0.01456261,0.01475382,0.01437092,0.01512551
0.01510072,0.01536870,0.01473951,0.01755071,0.01453757,0.01468158,0.01425385,0.01528931
0.01518178,0.01541638,0.01478505,0.01812267,0.01454329,0.01484632,0.01432014,0.01529837
0.01507616,0.01550817,0.01471162,0.01751518,0.01453495,0.01506805,0.01514912,0.01544595
0.01510215,0.01546097,0.01463008,0.01753783,0.01455498,0.01518965,0.01477599,0.01555157
0.01505232,0.01531959,0.01471400,0.01753831,0.01453829,0.01476383,0.01483202,0.01576614
0.01527452,0.01464510,0.01468015,0.01757455,0.01472402,0.01477766,0.01476693,0.01553273
0.01511025,0.01470184,0.01475620,0.01753759,0.01495385,0.01721501,0.01447272,0.01515961
0.01455045,0.01467729,0.01470566,0.01754594,0.01492548,0.01525521,0.01438665,0.01514530
