1.50329638,0.01622725,0.01532936,0.01451135,0.01430607,0.01467395,0.01509142,0.01495695,0.01531029,0.01471829
1.52745676,0.01615334,0.01565218,0.01447463,0.01450753,0.01452422,0.01515126,0.01485944,0.01517129,0.01460409
1.55871153,0.01613569,0.01541591,0.01449275,0.01480293,0.01451921,0.01745462,0.01485181,0.01498675,0.01463437
1.59107089,0.01606035,0.01545429,0.01443410,0.01478148,0.01467681,0.01545358,0.01490569,0.01536083,0.01482511
1.60217571,0.01617050,0.01517558,0.01445246,0.01449847,0.01459599,0.01545882,0.01481724,0.01493931,0.01495838
1.62719846,0.01620436,0.01499271,0.01470828,0.01477170,0.01454186,0.01513886,0.01484442,0.01496172,0.01503754
1.64264703,0.01607442,0.01504397,0.01449394,0.01455593,0.01463366,0.01522088,0.01664066,0.01497221,0.01502657
1.66200447,0.01649880,0.01499867,0.01441121,0.01438069,0.01452351,0.01521826,0.01515388,0.01636600,0.01513386
1.70223808,0.01645255,0.01499534,0.01459646,0.01444745,0.01444817,0.01508760,0.01489449,0.01512718,0.01509213
1.72876930,0.01671195,0.01532197,0.01456499,0.01439548,0.01445055,0.01509452,0.01475954,0.01495719,0.01493454
1.75810122,0.01633573,0.01537228,0.01461816,0.01457548,0.01451683,0.01510525,0.01486373,0.01534009,0.01539731
1.74731112,0.01619720,0.01558328,0.01453400,0.01481366,0.01444125,0.01508522,0.01482725,0.01483297,0.01508904
1.77298665,0.01601195,0.01498985,0.01459384,0.01449513,0.01444054,0.01512074,0.01477766,0.01509547,0.01493025
1.79708147,0.01602793,0.01484609,0.01459599,0.01477718,0.01459908,0.01505661,0.01477051,0.01501083,0.01489520
1.82648730,0.01641965,0.01479197,0.01459098,0.01455855,0.01443148,0.01503968,0.01455426,0.01518655,0.01494932
1.83911514,0.01616168,0.01480484,0.01460457,0.01417494,0.01426983,0.01503849,0.01451015,0.01516747,0.01501560
1.85014725,0.01645517,0.01478601,0.01457047,0.01419425,0.01426649,0.01473594,0.01795816,0.01494503,0.01523519
1.88703442,0.01597691,0.01478910,0.01460338,0.01418209,0.01434183,0.01473880,0.01511216,0.01470113,0.01514173
1.87482047,0.01596904,0.01480603,0.01468801,0.01424050,0.01434422,0.01476502,0.01462817,0.01482391,0.01508737
1.94150090,0.01607656,0.01474428,0.01480651,0.01422215,0.01438999,0.01475525,0.01456904,0.01471806,0.01515412
1.94870090,0.01605892,0.01472950,0.01490378,0.01430917,0.01530528,0.01473737,0.01450014,0.01472116,0.01511073
1.96918964,0.01657414,0.01469374,0.01534986,0.01482892,0.01456690,0.01473260,0.01457238,0.01477480,0.01519489
1.99565530,0.01630878,0.01489544,0.01522350,0.01443291,0.01447988,0.01473308,0.01460958,0.01473761,0.01522040
2.01974964,0.01664042,0.01479578,0.01503348,0.01427078,0.01452851,0.01443100,0.01464176,0.01485157,0.01736140
2.04157567,0.01632571,0.01492476,0.01503849,0.01426697,0.01439905,0.01449156,0.01455069,0.01504540,0.01561761
2.06647062,0.01611614,0.01514506,0.01519775,0.01425576,0.01452065,0.01451802,0.01458907,0.01511049,0.01532912
2.08993888,0.01614523,0.01480126,0.01527691,0.01441121,0.01471806,0.01450682,0.01450801,0.01472569,0.01535082
2.10467196,0.01620269,0.01468706,0.01520395,0.01471853,0.01450872,0.01457357,0.01448870,0.01496124,0.01539803
2.12243056,0.01605248,0.01475692,0.01512885,0.01559496,0.01457763,0.01486635,0.01450300,0.01487041,0.01541829
2.16001987,0.01605153,0.01459742,0.01515365,0.01495314,0.01460195,0.01467347,0.01751590,0.01525450,0.01549673
2.17829871,0.01612043,0.01482940,0.01526642,0.01457310,0.01468587,0.01468801,0.01469612,0.01461768,0.01543951
2.19345236,0.01609468,0.01466084,0.01541567,0.01439333,0.01470876,0.01423502,0.01498079,0.01483846,0.01538610
2.20831180,0.01628637,0.01459074,0.01528811,0.01413822,0.01463270,0.01423573,0.01476741,0.01458311,0.01540351
2.23465705,0.01617670,0.01457858,0.01542401,0.01414990,0.01463389,0.01421762,0.01464868,0.01474380,0.01552057
2.25514221,0.01647949,0.01452684,0.01543903,0.01435733,0.01467752,0.01423097,0.01506400,0.01472855,0.01557827
2.29193068,0.01677680,0.01485515,0.01557660,0.01432204,0.01468825,0.01424026,0.01469707,0.01459646,0.01561165
2.56238818,0.01640725,0.01479340,0.01552439,0.01419759,0.01475000,0.01472616,0.01466441,0.01456308,0.01549411
2.50836420,0.01626778,0.01535535,0.01561999,0.01426196,0.01489019,0.01459599,0.01465964,0.01462960,0.01551151
2.37654924,0.01616669,0.01517487,0.01563144,0.01418495,0.01538062,0.01623869,0.01478100,0.01466966,0.01530719
2.34054708,0.01624751,0.01482248,0.01542902,0.01425791,0.01575184,0.01443624,0.01469183,0.01469564,0.01529074
