0.01446390,0.01424932,0.01427603,0.01411915,0.01569510,0.01468492,0.01433396,0.01443696,0.01438761,0.01407790
0.01478338,0.01450920,0.01422501,0.01438117,0.01511383,0.01468039,0.01425290,0.01426911,0.01523066,0.01419997
0.01525259,0.01446986,0.01422858,0.01417446,0.01457834,0.01436615,0.01449347,0.01464725,0.01436543,0.01427937
0.01515841,0.01432800,0.01447964,0.01411176,0.01441836,0.01428819,0.01445103,0.01444316,0.01455140,0.01416516
0.01454329,0.01434779,0.01432967,0.01431751,0.01421475,0.01428843,0.01447272,0.01410055,0.01519990,0.01414251
0.01446199,0.01433635,0.01447988,0.01433110,0.01439500,0.01431036,0.01436353,0.01424384,0.01453662,0.01408100
0.01453781,0.01474118,0.01476645,0.01461625,0.01421976,0.01428080,0.01448941,0.01407075,0.01431251,0.01425862
0.01478100,0.01453376,0.01464844,0.01442313,0.01440334,0.01431155,0.01447272,0.01430273,0.01430178,0.01426220
0.01565242,0.01424050,0.01445627,0.01438546,0.01443362,0.01489925,0.01445818,0.01406860,0.01448560,0.01435828
0.01471329,0.01423573,0.01425076,0.01414585,0.01421046,0.01626348,0.01438284,0.01428628,0.01425719,0.01445031
0.01438570,0.01435208,0.01422381,0.01410151,0.01439929,0.01582479,0.01437473,0.01424074,0.01444364,0.01439214
0.01443505,0.01429272,0.01423430,0.01441360,0.01454616,0.01476479,0.01427770,0.01426339,0.01427197,0.01417565
0.01453495,0.01422000,0.01435757,0.01445460,0.01546025,0.01451373,0.01424813,0.01425123,0.01444817,0.01409721
0.01441431,0.01456857,0.01472020,0.01448321,0.01498079,0.01435709,0.01421833,0.01436281,0.01439548,0.01414776
0.01468325,0.01453686,0.01543593,0.01425958,0.01584435,0.01442552,0.01430869,0.01445580,0.01452923,0.01410985
0.01449037,0.01422977,0.01455927,0.01413417,0.01494932,0.01430750,0.01454902,0.01462626,0.01536441,0.01427507
0.01428318,0.01431179,0.01436830,0.01412272,0.01442051,0.01428652,0.01444459,0.01421952,0.01429343,0.01409650
0.01446891,0.01458549,0.01441383,0.01414680,0.01441312,0.01435614,0.01426053,0.01422358,0.01425314,0.01433539
0.01493144,0.01494431,0.01474571,0.01436448,0.01428890,0.01439333,0.01423120,0.01422501,0.01423979,0.01430058
0.01559830,0.01450491,0.01550126,0.01446843,0.01419663,0.01435590,0.01421094,0.01454115,0.01433158,0.01410365
0.01474357,0.01462078,0.01455903,0.01467323,0.01435065,0.01434088,0.01424670,0.01420522,0.01486349,0.01409173
0.01450467,0.01452184,0.01432776,0.01447773,0.01446295,0.01452374,0.01447296,0.01416945,0.01482916,0.01428723
0.01442623,0.01426172,0.01439786,0.01440310,0.01500916,0.01453638,0.01432753,0.01413274,0.01424575,0.01421857
0.01450038,0.01456308,0.01456285,0.01464725,0.01508713,0.01436853,0.01435661,0.01424837,0.01430249,0.01430178
0.01450419,0.01454616,0.01494670,0.01445246,0.01449823,0.01466250,0.01429820,0.01405215,0.01413512,0.01448560
0.01429629,0.01446581,0.01516795,0.01424241,0.01433921,0.01436162,0.01446009,0.01406169,0.01426291,0.01444244
0.01427817,0.01540112,0.01449037,0.01412725,0.01428127,0.01441312,0.01450682,0.01410794,0.01423907,0.01448345
0.01440811,0.01466298,0.01439452,0.01565838,0.01425028,0.01429677,0.01445985,0.01428246,0.01454449,0.01422811
0.01434731,0.01431203,0.01424074,0.01426506,0.01431394,0.01431179,0.01447439,0.01776528,0.01493382,0.01406789
0.01463199,0.01422858,0.01448560,0.01414704,0.01423621,0.01438594,0.01445842,0.01408744,0.01436472,0.01425767
0.01455045,0.01441097,0.01450300,0.01438928,0.01430011,0.01444077,0.01464391,0.01429367,0.01443410,0.01431417
0.01474309,0.01442432,0.01436114,0.01437306,0.01425552,0.01440978,0.01474309,0.01421094,0.01423860,0.01406837
0.01502633,0.01424170,0.01466393,0.01427078,0.01424861,0.01445460,0.01487827,0.01417851,0.01427794,0.01429105
0.01557350,0.01425290,0.01499271,0.01439095,0.01429081,0.01433682,0.01438260,0.01453996,0.01438212,0.01426768
0.01479530,0.01431251,0.01470590,0.01468873,0.01418066,0.01428723,0.01436996,0.01429605,0.01425886,0.01424837
0.01455569,0.01450467,0.01430988,0.01441121,0.01499081,0.01442528,0.01432180,0.01407909,0.01424503,0.01430130
0.01463437,0.01423120,0.01416039,0.01429129,0.01566029,0.01429224,0.01433206,0.01407051,0.01427698,0.01427293
0.01479506,0.01434064,0.01416063,0.01418591,0.01473331,0.01442528,0.01436329,0.01424599,0.01430011,0.01599741
0.01558518,0.01421642,0.01415229,0.01411080,0.01449275,0.01435900,0.01443148,0.01428914,0.01442766,0.01450658
0.01534390,0.01423979,0.01415205,0.01435161,0.01438165,0.01435685,0.01444030,0.01431608,0.01442146,0.01437664
