0.01519871,0.01457334,0.01562262,0.01596498,0.01497102,0.01459265,0.01417017,0.01620054,0.01607895
0.01472187,0.01463723,0.01564217,0.01596403,0.01479173,0.01448154,0.01425028,0.01610732,0.01610637
0.01484179,0.01484203,0.01581979,0.01602173,0.01478267,0.01434946,0.01442480,0.01630378,0.01612067
0.01465726,0.01474047,0.01584578,0.01601768,0.01493502,0.01443720,0.01437235,0.01633263,0.01614046
0.01474977,0.01478362,0.01586461,0.01605320,0.01496792,0.01440191,0.01433873,0.01647782,0.01597214
0.01446366,0.01477408,0.01580572,0.01617479,0.01501822,0.01473236,0.01452661,0.01632595,0.01626730
0.01456308,0.01499653,0.01585460,0.01624703,0.01513362,0.01474309,0.01426744,0.01605558,0.01597309
0.02044392,0.01496959,0.01583385,0.01620722,0.01507425,0.01473737,0.01436615,0.01604033,0.01588821
0.01956391,0.01478839,0.01566482,0.01611900,0.01485586,0.01471257,0.01425433,0.01645422,0.01592135
0.01568723,0.01489902,0.01565385,0.01595116,0.01497340,0.01478386,0.01433516,0.01654005,0.01592588
0.01555967,0.01468801,0.01563263,0.01608491,0.01503491,0.01453900,0.01429939,0.01642871,0.01589799
0.01524425,0.01476884,0.01562190,0.01592302,0.01491952,0.01459956,0.01440907,0.01593184,0.01589942
0.01522160,0.01493406,0.01580477,0.01563787,0.01693511,0.01458502,0.01440883,0.01600838,0.01604271
0.01480126,0.01483941,0.01584649,0.01563287,0.01540112,0.01464915,0.01434231,0.01609826,0.01614928
0.01501203,0.01517487,0.01609564,0.01579523,0.01503658,0.01467991,0.01464200,0.01606035,0.01608038
0.01495934,0.01489758,0.01618457,0.01577067,0.01511168,0.01485801,0.01459670,0.01603079,0.01623321
0.01509070,0.01481748,0.01614666,0.01613259,0.01586556,0.01480651,0.01443815,0.01621461,0.01598954
0.01527286,0.01490808,0.01629376,0.01582146,0.01534390,0.01483583,0.01448512,0.01659703,0.01593018
0.01533651,0.01486945,0.01627660,0.01599050,0.01543903,0.01490974,0.01469588,0.01635075,0.01593876
0.01501250,0.01486278,0.01605606,0.01583910,0.01498723,0.01472449,0.01468444,0.01609540,0.01606083
0.01496553,0.01485944,0.01597309,0.01567125,0.01499438,0.01456690,0.01472402,0.01641941,0.01588607
0.01500583,0.01504779,0.01595473,0.01595926,0.01498175,0.01447868,0.01488376,0.01654077,0.01587343
0.01503992,0.01508713,0.01578450,0.01647019,0.01531124,0.01449323,0.01444125,0.01610851,0.01587558
0.01509142,0.01506877,0.01598954,0.01606369,0.01543450,0.01474261,0.01613712,0.01633787,0.01593614
0.01509595,0.01469970,0.01593947,0.01580691,0.01513696,0.01556182,0.01441741,0.01611304,0.01604891
0.01824212,0.01465750,0.01616883,0.01573539,0.01531625,0.01459575,0.01441383,0.01607656,0.01594448
0.01535177,0.01461673,0.01642656,0.01578045,0.01514339,0.01451349,0.01481366,0.01598597,0.01588511
0.01514053,0.01462173,0.01605439,0.01535726,0.01493025,0.01462054,0.01445913,0.01603889,0.01588058
0.01497793,0.01473975,0.01602459,0.01540112,0.01488233,0.01439619,0.01452708,0.01609588,0.01606488
0.01531410,0.01478410,0.01603818,0.01560235,0.01494408,0.01440096,0.01427889,0.01617599,0.01610231
0.01808619,0.01496959,0.01593518,0.01546669,0.01495481,0.01451921,0.01438427,0.01598287,0.01608658
0.01545978,0.01485133,0.01591659,0.01538777,0.01502347,0.01436687,0.01467633,0.01601505,0.01601243
0.01500106,0.01487327,0.01590943,0.01531577,0.01513314,0.01440954,0.01449680,0.01631165,0.01603079
0.01522613,0.01498914,0.01594162,0.01531982,0.01512337,0.01455784,0.01442742,0.01652956,0.01595092
0.01495004,0.01544094,0.01595449,0.01550794,0.01510477,0.01453471,0.01438785,0.01611757,0.01583982
0.01535749,0.01526356,0.01594853,0.01508307,0.01533079,0.01455975,0.01436520,0.01607013,0.01605296
0.01524711,0.01518226,0.01604486,0.01487446,0.01519632,0.01440048,0.01446629,0.01603818,0.01592851
0.01552343,0.01518607,0.01597404,0.01486206,0.01536798,0.01438308,0.01446319,0.01597810,0.01629448
0.01559544,0.01499104,0.01590681,0.01503086,0.01529956,0.01437020,0.01448774,0.01596022,0.01596761
0.01570654,0.01494789,0.01573420,0.01493907,0.01540852,0.01439548,0.01472783,0.01598263,0.01564837
0.01591468,0.01497912,0.01553941,0.01508880,0.01532555,0.01438212,0.01460433,0.01587343,0.01563406
0.01572561,0.01492214,0.01550865,0.01525784,0.01511359,0.01464033,0.01452899,0.01590848,0.01553345
0.01595330,0.01485991,0.01551723,0.01490450,0.01509976,0.01473761,0.01441216,0.01593900,0.01552534
0.01557446,0.01485157,0.01554990,0.01486349,0.01459670,0.01488400,0.01454234,0.01599407,0.01581240
0.01675940,0.01497340,0.01553130,0.01479030,0.01460028,0.01465964,0.01446438,0.01594543,0.01578712
0.01531863,0.01485658,0.01570940,0.01489949,0.01457882,0.01463532,0.01439524,0.01586318,0.01685429
0.01542521,0.01484871,0.01560497,0.01485586,0.01459765,0.01459622,0.01416016,0.01598406,0.01600218
0.01546526,0.01507664,0.01552629,0.01483536,0.01458192,0.01458812,0.01423669,0.01593781,0.01566887
0.01568937,0.01485157,0.01551628,0.01491261,0.01471329,0.01454973,0.01420641,0.01592565,0.01565361
0.01741910,0.01471210,0.01551938,0.01508212,0.01485419,0.01481342,0.01423573,0.01595569,0.01563525
0.01569152,0.01495910,0.01557589,0.01505065,0.01498771,0.01469636,0.01422858,0.01603389,0.01564527
0.01562047,0.01473308,0.01571512,0.01499772,0.01498318,0.01460600,0.01424670,0.01593518,0.01576757
0.01572108,0.01502728,0.01577020,0.01491547,0.01506805,0.01470137,0.01433253,0.01587033,0.01563454
0.01578999,0.01484156,0.01543260,0.01490259,0.01497889,0.01473761,0.01428986,0.01593637,0.01579642
0.01972985,0.01497173,0.01525903,0.01507854,0.01493192,0.01471376,0.01431370,0.01598310,0.01542759
0.01619554,0.01509523,0.01508880,0.01497626,0.01493526,0.01474166,0.01436830,0.01591063,0.01545739
0.01577592,0.01507354,0.01516604,0.01508331,0.01506090,0.01470709,0.01810241,0.01598430,0.01549959
0.01596022,0.01490378,0.01521683,0.01509356,0.01507783,0.01469016,0.01472783,0.01585555,0.01563931
0.01607108,0.01506162,0.01534986,0.01502442,0.01501560,0.01471639,0.01437998,0.01597452,0.01568937
0.01582766,0.01518607,0.01514888,0.01476145,0.01511765,0.01471424,0.01447129,0.01590466,0.01569796
0.01588082,0.01507092,0.01509595,0.01479483,0.01516247,0.01467204,0.01469731,0.01605606,0.01584601
0.01629543,0.01526666,0.01508927,0.01465034,0.01508451,0.01472735,0.01451397,0.01596332,0.01584935
0.01603937,0.01522374,0.01502681,0.01460075,0.01509714,0.01474452,0.01454282,0.01592493,0.01581836
0.01602483,0.01505971,0.01497531,0.01457644,0.01507545,0.01469469,0.01451397,0.01583290,0.01585793
0.01594281,0.01510048,0.01515698,0.01454306,0.01510191,0.01472902,0.01451111,0.01586318,0.01590419
0.01601434,0.01520348,0.01507258,0.01457214,0.01525784,0.01470160,0.01461005,0.01584649,0.01591372
0.01614618,0.01521659,0.01498890,0.01466465,0.01613426,0.01470113,0.01459169,0.01601577,0.01579595
