0.01476645,0.01498103,0.01477647,0.01454449,0.01466250,0.01514006,0.01500750,0.01466870
0.01478791,0.01471543,0.01498532,0.01450968,0.01489568,0.01496720,0.01499438,0.01465201
0.01484013,0.01461029,0.01445556,0.01484466,0.01503968,0.01520038,0.01502824,0.01472497
0.01568913,0.01459479,0.01425195,0.01483274,0.01499438,0.01531434,0.01502657,0.01471710
0.01738572,0.01471782,0.01422811,0.01457763,0.01486826,0.01505303,0.01516342,0.01519418
0.01520514,0.01487780,0.01424789,0.01457071,0.01490927,0.01494694,0.01502442,0.01490402
0.01495719,0.01467633,0.01421285,0.01437306,0.01484275,0.01493883,0.01513839,0.01476908
0.01478124,0.01428652,0.01426458,0.01434112,0.01491499,0.01476526,0.01492548,0.01473927
0.01481390,0.01431203,0.01433921,0.01444101,0.01498508,0.01513076,0.01473117,0.01472473
0.01481414,0.01433420,0.01447892,0.01442456,0.01473284,0.01586604,0.01483154,0.01502204
0.01482916,0.01425147,0.01467633,0.01434445,0.01466990,0.01505375,0.01471233,0.01525211
0.01520729,0.01431847,0.01464868,0.01766610,0.01465583,0.01476789,0.01479959,0.01508737
0.01551127,0.01425433,0.01447129,0.01759601,0.01467347,0.01455474,0.01522136,0.01482534
0.01484656,0.01425076,0.01449323,0.01756692,0.01471663,0.01454210,0.01505971,0.01470113
0.01471853,0.01431155,0.01454568,0.01752162,0.01470947,0.01457310,0.01509404,0.01503229
0.01455975,0.01424932,0.01464343,0.01758552,0.01465344,0.01451397,0.01479816,0.01474357
0.01467562,0.01428366,0.01464796,0.01753330,0.01462817,0.01473451,0.01493001,0.01485872
0.01459169,0.01433086,0.01477194,0.01751542,0.01470041,0.01467848,0.01514578,0.01478314
0.01470971,0.01434064,0.01477718,0.01831341,0.01463842,0.01453304,0.01491904,0.01786065
0.01529360,0.01441550,0.01478577,0.01837254,0.01475000,0.01453662,0.01475000,0.01482368
0.01506782,0.01456881,0.01475072,0.01774335,0.01465297,0.01452160,0.01473904,0.01479721
0.01470351,0.01475096,0.01473308,0.01758385,0.01464701,0.01454449,0.01473475,0.01475501
0.01455760,0.01462674,0.01488352,0.01773381,0.01464677,0.01456237,0.01478863,0.01481199
0.01457119,0.01436543,0.01488256,0.01798892,0.01463079,0.01435399,0.01469588,0.01493311
0.01493120,0.01432204,0.01476288,0.01787305,0.01461291,0.01460576,0.01481819,0.01490355
0.01555467,0.01433229,0.01481175,0.01754141,0.01426387,0.01464105,0.01472211,0.01476502
0.01520038,0.01433659,0.01475787,0.01752496,0.01437545,0.01471901,0.01464772,0.01466203
0.01559806,0.01434612,0.01476741,0.01780462,0.01434040,0.01432586,0.01506281,0.01450372
0.01471639,0.01434493,0.01743650,0.01927590,0.01424432,0.01413989,0.01522684,0.01431990
0.01465201,0.01430297,0.01513886,0.01801419,0.01557827,0.01413226,0.01496243,0.01430655
0.01448154,0.01441956,0.01478148,0.01766539,0.01456094,0.01439142,0.01483107,0.01429725
0.01477170,0.01497364,0.01491737,0.01761580,0.01437426,0.01458311,0.01453352,0.01430869
0.01460457,0.01526070,0.01492357,0.01767397,0.01424575,0.01445127,0.01454711,0.01438475
0.01463675,0.01490951,0.01478100,0.01787496,0.01428246,0.01415110,0.01452494,0.01450324
0.01470709,0.01504016,0.01489711,0.01778650,0.01425791,0.01438212,0.01456881,0.01441455
0.01462054,0.01895332,0.01595688,0.01790404,0.01436758,0.01415229,0.01452708,0.01450419
0.01475978,0.01499152,0.01491046,0.01801324,0.01425862,0.01432872,0.01466465,0.01437879
0.01454949,0.01452065,0.01503253,0.01785445,0.01423717,0.01425505,0.01463652,0.01417828
0.01471114,0.01457930,0.01499462,0.01800871,0.01423097,0.01433754,0.01450348,0.01427007
0.01471043,0.01447868,0.01485252,0.01854539,0.01422763,0.01422429,0.01470017,0.01421571
0.01547098,0.01454520,0.01482677,0.01943469,0.01429081,0.01427031,0.01472759,0.01426935
0.01502132,0.01459765,0.01570749,0.01819491,0.01426435,0.01450658,0.01452088,0.01423502
0.01502037,0.01450443,0.01529479,0.01785827,0.01433897,0.01540732,0.01460910,0.01423621
0.01556325,0.01451683,0.01537728,0.01772881,0.01441336,0.01529264,0.01486850,0.01422095
0.01502013,0.01449800,0.01489377,0.01828432,0.01458931,0.01461983,0.01469254,0.01425123
0.01559830,0.01447892,0.01461506,0.01803136,0.01495504,0.01446581,0.01485229,0.01423836
0.01520991,0.01448774,0.01468396,0.01837730,0.01484990,0.01445484,0.01480579,0.01423264
0.01460147,0.01448107,0.01467156,0.01986718,0.01456785,0.01464605,0.01473761,0.01426029
0.01459312,0.01448131,0.01476240,0.01947093,0.01448250,0.01456237,0.01444888,0.01433349
0.01456690,0.01454639,0.01455641,0.01804185,0.01459169,0.01452708,0.01475692,0.01472068
0.01453304,0.01445842,0.01459789,0.01827502,0.01466370,0.01601028,0.01483035,0.01481509
0.01459122,0.01464677,0.01468706,0.01891375,0.01467371,0.01448512,0.01489735,0.01437449
0.01457834,0.01456308,0.01460481,0.01873374,0.01798820,0.01450229,0.01441836,0.01436996
0.01464295,0.01458883,0.01456761,0.01867819,0.01481342,0.01472259,0.01423883,0.01424956
0.01438975,0.01457381,0.01456785,0.01837444,0.01448536,0.01454401,0.01419759,0.01428390
0.01443291,0.01509809,0.01470757,0.01830554,0.01493907,0.01439452,0.01441598,0.01460123
0.01443148,0.01477528,0.01464438,0.01821494,0.01546049,0.01437092,0.01445651,0.01443863
0.01451230,0.01468682,0.01449513,0.01824069,0.01496291,0.01446414,0.01428771,0.01444793
0.01447892,0.01457143,0.01468587,0.01827884,0.01477838,0.01437068,0.01426101,0.01451588
0.01434636,0.01461530,0.01462364,0.01814198,0.01479387,0.01435828,0.01437783,0.01443148
0.01442575,0.01454234,0.01452327,0.01779699,0.01498413,0.01437736,0.01422548,0.01447415
