0.01566052,0.01488924,0.01450896,0.01537800,0.01527667,0.01452684,0.01427269,0.01479912,0.01488662
0.01569653,0.01473475,0.01447582,0.01509500,0.01544499,0.01449060,0.01431179,0.01506948,0.01519990
0.01581573,0.01490593,0.01448345,0.01520681,0.01549006,0.01444292,0.01429772,0.01484656,0.01483393
0.01542163,0.01495361,0.01465702,0.01520705,0.01570320,0.01642179,0.01454401,0.01452374,0.01481056
0.01588559,0.01613498,0.01559067,0.01507115,0.01564646,0.01424980,0.01456666,0.01450729,0.01489353
0.01564002,0.01522875,0.01507568,0.01512647,0.01546073,0.01424575,0.01479888,0.01446915,0.01510000
0.01523423,0.01498580,0.01497984,0.01524615,0.01529002,0.01432371,0.01456785,0.01462889,0.01533437
0.01525354,0.01475644,0.01463628,0.01539898,0.01525927,0.01444960,0.01457000,0.01507306,0.01503968
0.01517630,0.01468682,0.01457310,0.01479244,0.01527810,0.01461959,0.01654887,0.01477098,0.01458049
0.01536512,0.01483011,0.01462293,0.01470041,0.01524425,0.01481986,0.01463699,0.01449656,0.01465726
0.01524043,0.01495051,0.01449442,0.01469064,0.01473880,0.01694727,0.01436543,0.01641893,0.01471972
0.01510906,0.01482439,0.01450396,0.01465845,0.01485109,0.01484394,0.01439023,0.01437187,0.01485920
0.01539350,0.01504707,0.01449084,0.01467967,0.01464462,0.01479411,0.01446342,0.01433182,0.01479292
0.01520538,0.01504183,0.01449394,0.01466274,0.01466084,0.01462078,0.01445699,0.01458979,0.01459026
0.01546359,0.01493621,0.01447868,0.01467133,0.01467443,0.01492167,0.01446676,0.01466870,0.01473665
0.01559448,0.01502037,0.01450872,0.01468825,0.01479197,0.01577520,0.01469398,0.01439929,0.01491022
0.01535988,0.01499724,0.01426816,0.01465416,0.01502633,0.01500654,0.01478934,0.01439619,0.01482248
0.01524425,0.01484489,0.01442003,0.01466441,0.01526523,0.01894426,0.01449847,0.01429057,0.01496458
0.01542020,0.01479411,0.01434422,0.01469517,0.01500320,0.01458526,0.01456738,0.01434588,0.01466012
0.01548696,0.01433730,0.01433015,0.01440191,0.01500225,0.01454902,0.01457596,0.01424766,0.01468372
0.01578522,0.01441431,0.01428604,0.01575255,0.01497316,0.01458979,0.01451731,0.01435781,0.01461840
0.01572657,0.01463032,0.01427627,0.01440883,0.01579475,0.01469803,0.01442909,0.01434183,0.01463771
0.01610970,0.01449823,0.01427722,0.01440978,0.01505733,0.01463842,0.01443267,0.01492000,0.01460505
0.01636934,0.01580834,0.01440501,0.01441288,0.01529384,0.01470947,0.01781130,0.01528025,0.01459074
0.01609731,0.01449347,0.01446462,0.01460791,0.01515698,0.01457739,0.01503372,0.01489019,0.01459861
0.01619816,0.01457047,0.01431608,0.01448798,0.01491094,0.01459026,0.01474929,0.01460004,0.01461291
0.01579404,0.01435494,0.01427269,0.01435399,0.01508021,0.01476789,0.01493216,0.01527071,0.01474047
0.01579356,0.01438999,0.01432228,0.01436234,0.01499367,0.01723742,0.01503420,0.01487374,0.01501036
0.01565361,0.01466370,0.01442313,0.01437593,0.01496029,0.01479006,0.01469254,0.01490664,0.01488829
0.01576471,0.01454878,0.01439571,0.01439476,0.01496649,0.01460576,0.01445889,0.01505637,0.01463056
0.01608372,0.01455235,0.01467824,0.01419425,0.01497245,0.01460648,0.01445842,0.01453948,0.01424360
0.01620460,0.01466584,0.01456475,0.01418734,0.01573658,0.01459074,0.01446676,0.01456785,0.01546788
0.01597881,0.01465797,0.01446819,0.01416659,0.01507759,0.01480865,0.01441550,0.01435995,0.01439357
0.01625800,0.01472807,0.01446724,0.01417971,0.01506209,0.01485825,0.01438046,0.01439667,0.01438856
0.01586628,0.01487422,0.01444459,0.01413774,0.01511335,0.01694179,0.01466608,0.01433730,0.01430321
0.01595306,0.01508975,0.01443315,0.01416540,0.01487732,0.01458836,0.01448846,0.01441407,0.01430559
0.01626134,0.01513314,0.01444721,0.01406813,0.01495886,0.01457119,0.01477265,0.01431656,0.01424980
0.01612329,0.01509261,0.01445556,0.01407647,0.01514101,0.01480699,0.01452422,0.01440072,0.01423669
0.01623082,0.01547885,0.01450753,0.01425290,0.01522255,0.01474881,0.01441574,0.01442981,0.01425719
0.01596284,0.01503325,0.01480007,0.01444697,0.01540375,0.01493979,0.01426458,0.01500916,0.01429176
0.01605415,0.01493287,0.01476645,0.01437831,0.01538539,0.01476169,0.01423097,0.01475644,0.01428556
0.01610780,0.01494312,0.01454306,0.01409745,0.01716065,0.01432109,0.01519966,0.01438403,0.01410294
0.01579690,0.01478958,0.01444578,0.01409078,0.01535368,0.01419997,0.01431513,0.01467514,0.01430130
0.01570773,0.01495767,0.01484036,0.01406264,0.01500726,0.01420140,0.01423502,0.01478887,0.01431918
0.01567578,0.01488328,0.01451635,0.01429629,0.01497316,0.01419544,0.01425791,0.01504588,0.01432991
0.01596069,0.01471019,0.01451731,0.01442528,0.01522589,0.01421094,0.01450658,0.01469421,0.01433802
0.01623368,0.01461053,0.01453376,0.01431847,0.01552892,0.01417232,0.01510715,0.01470423,0.01409221
0.01584005,0.01472259,0.01436496,0.01420236,0.01527834,0.01419401,0.01449013,0.01467204,0.01414227
0.01567864,0.01464176,0.01434207,0.01414680,0.01479650,0.01457119,0.01424003,0.01476216,0.01419973
0.01561975,0.01474023,0.01435423,0.01433444,0.01482558,0.01481986,0.01422930,0.01477361,0.01454926
0.01607513,0.01467085,0.01432705,0.01439190,0.01496577,0.01438236,0.01417899,0.01479697,0.01437259
0.01615191,0.01472092,0.01434684,0.01464415,0.01601601,0.01435280,0.01445913,0.01489758,0.01435995
0.01606464,0.01477718,0.01434708,0.01443005,0.01553679,0.01415491,0.01435208,0.01493740,0.01521301
0.01569557,0.01462793,0.01433825,0.01445675,0.01520395,0.01416469,0.01422000,0.01492882,0.01451731
0.01569843,0.01481152,0.01438522,0.01455545,0.01503611,0.01417732,0.01422381,0.01496696,0.01451254
0.01626062,0.01473308,0.01436782,0.01450706,0.01501203,0.01428294,0.01423049,0.01558304,0.01479101
0.01632714,0.01458812,0.01434803,0.01429415,0.01512599,0.01426983,0.01421022,0.01528716,0.01463056
0.01673460,0.01437306,0.01440477,0.01429009,0.01521850,0.01431298,0.01400089,0.01536798,0.01439333
0.01645279,0.01442933,0.01444626,0.01457500,0.01518154,0.01433873,0.01398849,0.01502323,0.01454425
0.01628470,0.01469779,0.01462817,0.01454353,0.01521182,0.01431060,0.01416397,0.01492429,0.01455283
0.01600790,0.01453829,0.01481128,0.01452899,0.01528811,0.01426649,0.01410246,0.01486397,0.01502681
0.01626992,0.01447606,0.01475334,0.01430845,0.01528549,0.01556849,0.01408386,0.01480651,0.01463032
0.01622224,0.01435852,0.01481366,0.01419163,0.01526380,0.01430511,0.01418138,0.01492977,0.01463413
