0.01615286,0.01536083,0.01508045,0.01439548,0.01429200,0.01417279,0.01437998,0.01476216
0.01664686,0.01528335,0.01492023,0.01439118,0.01424932,0.01421738,0.01420212,0.01483345
0.01648426,0.01500511,0.01481724,0.01449132,0.01421475,0.01415992,0.01435113,0.01487470
0.01614738,0.01521015,0.01431561,0.01461077,0.01420784,0.01414156,0.01419210,0.01463866
0.01602197,0.01559758,0.01439071,0.01455188,0.01424098,0.01414227,0.01423001,0.01466084
0.01604939,0.01529336,0.01453900,0.01440167,0.01417494,0.01414037,0.01442099,0.01493335
0.01597905,0.01528001,0.01455474,0.01438236,0.01413846,0.01415324,0.01450324,0.01466727
0.01614189,0.01523590,0.01439095,0.01448083,0.01415420,0.01412725,0.01482129,0.01478195
0.01595688,0.01524973,0.01445127,0.01778579,0.01421189,0.01412511,0.01460028,0.01462150
0.01597881,0.01508355,0.01474833,0.01481605,0.01410103,0.01414156,0.01462388,0.01464868
0.01599503,0.01523709,0.01473641,0.01448727,0.01398540,0.01417065,0.01463342,0.01465464
0.01632190,0.01530790,0.01484847,0.01438165,0.01403117,0.01415539,0.01474142,0.01462960
0.01660252,0.01507258,0.01459789,0.01441360,0.01400805,0.01416850,0.01492667,0.01479149
0.01631975,0.01507020,0.01433468,0.01441073,0.01400948,0.01421118,0.01460719,0.01511693
0.01637721,0.01504755,0.01435971,0.01446652,0.01399517,0.01434898,0.01437449,0.01482701
0.01654649,0.01504588,0.01460600,0.01440406,0.01411200,0.01419759,0.01442766,0.01496148
0.01616693,0.01507831,0.01438069,0.01438928,0.01623750,0.01458549,0.01433611,0.01484060
0.01621509,0.01491928,0.01445985,0.01439643,0.01424074,0.01428604,0.01435757,0.01423550
0.01609874,0.01476765,0.01440716,0.01438046,0.01433158,0.01425552,0.01429486,0.01422739
0.01632142,0.01474595,0.01441073,0.01449871,0.01427460,0.01453757,0.01430917,0.01422787
0.01658225,0.01476789,0.01464415,0.01441932,0.01431394,0.01448989,0.01445174,0.01421332
0.01622725,0.01479173,0.01440835,0.01579642,0.01444268,0.01421928,0.01446843,0.01425004
0.01608729,0.01475453,0.01431608,0.01464081,0.01447535,0.01413059,0.01452541,0.01466846
0.01612306,0.01477456,0.01430011,0.01440406,0.01461482,0.01435208,0.01449561,0.01463199
0.01625729,0.01484442,0.01431203,0.01447964,0.01487136,0.01438332,0.01474237,0.01454043
0.01649642,0.01489377,0.01429772,0.01441693,0.01459908,0.01439285,0.01467776,0.01431680
0.01670289,0.01485324,0.01440310,0.01439667,0.01457191,0.01485395,0.01515794,0.01423669
0.01633239,0.01486182,0.01441669,0.01439476,0.01438928,0.01517034,0.01481986,0.01429510
0.01678133,0.01510310,0.01439571,0.01439452,0.01445532,0.01451993,0.01473975,0.01420641
0.01644015,0.01507330,0.01453710,0.01463318,0.01447058,0.01417255,0.01459336,0.01405764
0.01651645,0.01491117,0.01502514,0.01457620,0.01453018,0.01416206,0.01548839,0.01406527
0.01655030,0.01497126,0.01435924,0.01442313,0.01458645,0.01415634,0.01550555,0.01399374
0.01608658,0.01504946,0.01427245,0.01437402,0.01450014,0.01413703,0.01523972,0.01410460
0.01600885,0.01513433,0.01427817,0.01439810,0.01457477,0.01420188,0.01496220,0.01416397
0.01588011,0.01475716,0.01413250,0.01523447,0.01443863,0.01415038,0.01484895,0.01457047
0.01580811,0.01466417,0.01415253,0.01452637,0.01440716,0.01425457,0.01490021,0.01432514
0.01600718,0.01485872,0.01428223,0.01441622,0.01443958,0.01464462,0.01477718,0.01402354
0.01600409,0.01497698,0.01414251,0.01438165,0.01441479,0.01453853,0.01479697,0.01407290
0.01615453,0.01503181,0.01417685,0.01439071,0.01442361,0.01450253,0.01481724,0.01423120
0.01586604,0.01510954,0.01416874,0.01421261,0.01443410,0.01442266,0.01480961,0.01438069
0.01553655,0.01479816,0.01420617,0.01419640,0.01446366,0.01440811,0.01689196,0.01466489
0.01554465,0.01469016,0.01416612,0.01437902,0.01445985,0.01435900,0.01529574,0.01433778
