0.01483250,0.01500249,0.01426744,0.01415515,0.01422596,0.01411700,0.01406956,0.01402330
0.01465058,0.01487374,0.01414776,0.01421928,0.01428795,0.01400709,0.01403522,0.01401591
0.01437306,0.01472282,0.01426244,0.01408458,0.01468992,0.01403117,0.01407146,0.01398730
0.01462436,0.01442909,0.01409054,0.01415038,0.01438451,0.01398563,0.01406097,0.01403356
0.01456094,0.01436710,0.01409364,0.01410294,0.01426458,0.01424861,0.01406288,0.01400447
0.01479435,0.01462007,0.01409841,0.01416469,0.01429462,0.01419997,0.01411390,0.01401353
0.01494217,0.01442599,0.01412821,0.01408792,0.01443815,0.01425147,0.01457953,0.01400638
0.01511741,0.01461792,0.01420999,0.01411057,0.01451373,0.01421332,0.01500463,0.01414633
0.01528597,0.01449537,0.01448154,0.01410222,0.01458669,0.01421595,0.01422071,0.01444006
0.01502419,0.01450133,0.01449394,0.01426077,0.01508832,0.01408029,0.01417923,0.01455593
0.01482725,0.01444316,0.01446795,0.01461649,0.01461267,0.01405001,0.01411796,0.01408100
0.01489377,0.01436830,0.01416445,0.01439476,0.01425266,0.01404881,0.01409745,0.01400876
0.01524830,0.01459408,0.01425695,0.01423359,0.01429343,0.01426673,0.01427293,0.01408339
0.01504445,0.01442575,0.01412964,0.01437593,0.01427746,0.01469231,0.01409197,0.01401401
0.01536560,0.01436543,0.01418328,0.01435852,0.01423311,0.01433063,0.01411486,0.01402354
0.01521611,0.01463079,0.01415706,0.01413536,0.01429820,0.01414251,0.01408982,0.01399517
0.01592994,0.01458216,0.01420450,0.01412678,0.01441479,0.01406717,0.01408482,0.01425004
0.01552916,0.01481104,0.01412630,0.01413584,0.01454139,0.01407170,0.01407027,0.01412630
0.01549149,0.01444769,0.01412606,0.01436377,0.01431918,0.01404858,0.01410723,0.01403499
0.01530504,0.01457834,0.01416588,0.01427913,0.01453900,0.01405931,0.01410317,0.01403594
0.01531959,0.01469731,0.01411581,0.01413608,0.01424909,0.01404762,0.01426959,0.01421499
0.01549411,0.01462245,0.01411867,0.01421881,0.01425409,0.01405168,0.01450872,0.01404953
0.01553035,0.01444983,0.01413798,0.01452518,0.01428938,0.01420832,0.01449299,0.01422095
0.01588202,0.01439357,0.01433563,0.01449370,0.01431036,0.01408362,0.01420546,0.01411414
0.01583838,0.01466250,0.01418209,0.01416850,0.01427674,0.01410604,0.01415229,0.01447272
0.01610065,0.01461577,0.01415634,0.01416469,0.01424527,0.01413989,0.01432562,0.01441741
0.01552272,0.01439667,0.01414537,0.01416254,0.01433587,0.01406050,0.01413941,0.01541924
0.01528978,0.01450706,0.01413298,0.01425862,0.01423573,0.01402116,0.01411963,0.01442075
0.01543045,0.01456833,0.01412344,0.01447749,0.01431727,0.01403475,0.01410389,0.01430345
0.01538777,0.01445198,0.01433420,0.01414800,0.01422954,0.01403737,0.01406908,0.01404715
0.01523376,0.01437163,0.01457977,0.01412678,0.01433110,0.01407623,0.01414180,0.01417518
0.01539850,0.01457930,0.01441550,0.01441860,0.01431441,0.01404095,0.01420617,0.01425529
0.01521134,0.01438427,0.01419830,0.01495910,0.01450562,0.01418304,0.01455069,0.01409721
0.01533461,0.01439977,0.01413178,0.01431704,0.01451254,0.01426816,0.01442099,0.01405692
0.01559114,0.01440454,0.01415992,0.01416516,0.01446271,0.01427150,0.01412797,0.01407552
0.01578689,0.01443624,0.01418352,0.01414680,0.01461148,0.01436186,0.01412797,0.01417398
0.01545429,0.01457739,0.01430583,0.01416159,0.01455998,0.01426244,0.01410437,0.01419759
0.01554036,0.01494861,0.01414514,0.01418400,0.01471281,0.01406503,0.01414943,0.01420546
0.01588392,0.01468873,0.01416111,0.01428533,0.01458001,0.01407146,0.01427674,0.01419830
0.01555371,0.01439929,0.01415825,0.01415443,0.01425409,0.01405072,0.01528549,0.01414251
0.01521111,0.01439714,0.01415586,0.01414227,0.01423740,0.01407766,0.01560736,0.01424360
0.01548409,0.01441979,0.01418781,0.01414394,0.01424599,0.01405692,0.01476884,0.01423311
0.01519775,0.01441455,0.01434302,0.01416039,0.01475596,0.01404953,0.01452184,0.01423192
0.01525283,0.01459718,0.01464009,0.01413465,0.01454067,0.01405525,0.01416492,0.01413870
0.01568365,0.01450300,0.01446366,0.01423526,0.01441193,0.01406765,0.01412892,0.01425576
0.01586986,0.01451206,0.01423168,0.01416254,0.01425576,0.01416922,0.01412272,0.01415634
0.01589823,0.01467872,0.01415563,0.01411700,0.01431012,0.01419997,0.01411986,0.01417160
0.01619291,0.01475692,0.01415253,0.01415467,0.01464725,0.01414990,0.01409674,0.01419425
0.01535368,0.01461697,0.01413941,0.01411796,0.01454473,0.01411676,0.01416349,0.01409197
0.01556754,0.01444697,0.01413226,0.01413226,0.01428843,0.01405239,0.01446223,0.01409125
0.01581669,0.01440573,0.01416183,0.01414871,0.01432514,0.01413178,0.01443934,0.01411319
0.01535654,0.01436472,0.01412392,0.01412845,0.01415300,0.01407218,0.01453710,0.01409101
0.01550436,0.01438832,0.01410866,0.01411819,0.01408482,0.01410103,0.01432920,0.01421213
0.01525998,0.01438498,0.01417351,0.01435995,0.01426554,0.01408839,0.01409125,0.01406121
0.01542068,0.01452184,0.01412749,0.01411629,0.01408195,0.01408958,0.01409197,0.01411510
0.01577902,0.01463866,0.01413012,0.01412582,0.01407504,0.01405215,0.01407504,0.01407695
0.01541615,0.01462197,0.01438785,0.01413798,0.01409054,0.01436210,0.01407671,0.01753449
0.01532674,0.01446843,0.01434731,0.01413393,0.01406932,0.01405072,0.01407981,0.01454258
0.01525021,0.01438737,0.01413989,0.01420164,0.01407933,0.01405406,0.01411176,0.01469374
