0.01862335,0.65550876,0.64962029,0.01465583,0.01637292,0.01426792,0.01439452,0.01433754,0.01419377,0.01429987,0.01570344,0.01413536
0.01860809,0.66138029,0.59748483,0.01452565,0.01625538,0.01424241,0.01429605,0.01436257,0.01415396,0.01429653,0.01523614,0.01729870
0.01784205,0.70298910,0.60861349,0.01471281,0.01600647,0.01435781,0.01434278,0.01450658,0.01430345,0.01429033,0.01454091,0.01434374
0.01782703,0.71619225,0.66418815,0.01464415,0.01601601,0.01429629,0.01422930,0.01440454,0.01423073,0.01426101,0.01427269,0.01419067
0.02702665,0.74112940,0.69204402,0.01480436,0.01620460,0.01526642,0.01426935,0.01428223,0.01407671,0.01409245,0.01426840,0.01413965
0.02524281,0.77462029,0.74769878,0.01465940,0.01620579,0.01437712,0.01442027,0.01453400,0.01440382,0.01845384,0.01428318,0.01427960
0.02502561,0.80548453,0.73198080,0.01489639,0.01596642,0.01449370,0.01444840,0.01440096,0.01442122,0.01424336,0.01415920,0.01414561
0.02432299,0.83650947,0.77792263,0.01481080,0.01624298,0.01444697,0.01439857,0.01443624,0.01441717,0.01408362,0.01421571,0.01415634
0.02417278,0.86239505,0.83149910,0.01524973,0.01612830,0.01422477,0.01428294,0.01467609,0.01442671,0.01405191,0.01410675,0.01425624
0.02085710,0.88422632,0.85888815,0.01522136,0.01601386,0.01446033,0.01451921,0.01471734,0.01443267,0.01405716,0.01438856,0.01416492
0.01855373,0.92118287,0.88375187,0.01442838,0.01615644,0.01424336,0.01426363,0.01447678,0.01440001,0.01405430,0.01417303,0.01422358
0.01751328,0.93843627,0.88338065,0.01431966,0.01614094,0.01425242,0.01416445,0.01457810,0.01438665,0.01414990,0.01419592,0.01414633
0.01765013,0.98033237,0.93281007,0.01440024,0.01620889,0.01436949,0.01422453,0.01439357,0.01439404,0.01423359,0.01422548,0.01491904
0.01854730,1.00968170,0.93707299,0.01436734,0.01619148,0.01441264,0.01445270,0.01461363,0.01434565,0.01405406,0.01411819,0.01421833
0.01808453,1.02766871,0.94686055,0.01432490,0.01598907,0.01427150,0.01431656,0.01481938,0.01450109,0.01426125,0.01441574,0.01428914
0.01816487,1.05268836,0.97056627,0.01422238,0.01616502,0.01423407,0.01484895,0.01506925,0.01443172,0.01423526,0.01497912,0.01433611
0.01876521,1.07482409,1.05253458,0.01458287,0.01620817,0.01428533,0.01411796,0.01531148,0.01422405,0.01405787,0.01483035,0.01413989
0.01804614,1.09817791,1.04982853,0.01444292,0.01598525,0.01421046,0.01402617,0.01477504,0.01433086,0.01406240,0.01438427,0.01414323
0.01763129,1.13463402,1.07309818,0.01605010,0.01603866,0.01424360,0.01405287,0.01543522,0.01836276,0.01404881,0.01424336,0.01433086
0.01742148,1.15236020,1.10004020,0.01607418,0.01599360,0.01422405,0.01412010,0.01474023,0.01435828,0.01723170,0.01418900,0.01428485
0.01740193,1.18700624,1.12255335,0.01468229,0.01600695,0.01429033,0.01447845,0.01437688,0.01414037,0.01431227,0.01410413,0.01455355
0.01826644,1.22072601,1.13957977,0.01478910,0.01604939,0.01454115,0.01424932,0.01450562,0.01445556,0.01414275,0.01432943,0.01423955
0.01773357,1.23940563,1.23727059,0.01581836,0.01613593,0.01434731,0.01415253,0.01430988,0.01459122,0.01407290,0.01435757,0.01435256
0.01832247,1.29547215,1.28891063,0.01500869,0.01599789,0.01444578,0.01411033,0.01438737,0.01429558,0.01405454,0.01414108,0.01412153
0.01795983,1.29197550,1.31396866,0.01440954,0.01595020,0.01454091,0.01402473,0.01444936,0.01419401,0.01407027,0.01428437,0.01408792
0.01803637,1.32221293,1.25209355,0.01437020,0.01594567,0.01423573,0.01409602,0.01431394,0.01412225,0.01416802,0.01424432,0.01696920
0.01820111,1.34430599,1.30462360,0.01430535,0.01589060,0.01424265,0.01406956,0.01470590,0.01410937,0.01431370,0.01429081,0.01456356
0.01756835,1.37900925,1.31571531,0.01419854,0.01584983,0.01421285,0.01402330,0.01449203,0.01414442,0.01403165,0.01463509,0.01459932
0.01745272,1.40286303,1.32652378,0.01464248,0.01577735,0.01422620,0.01409912,0.01453519,0.01443911,0.01408696,0.01414323,0.01436543
0.01743102,1.42094970,1.39022565,0.01522708,0.01578665,0.01418614,0.01406908,0.01431847,0.01431799,0.01445770,0.01411748,0.01413655
0.01745296,1.46566939,1.43059850,0.01522779,0.01565099,0.01423001,0.01403522,0.01436782,0.01418376,0.01417828,0.01415777,0.01411366
0.01742721,1.49389648,1.47171140,0.01475239,0.01579523,0.01422167,0.01404643,0.01429915,0.01407552,0.01415658,0.01412964,0.01408577
0.01764727,1.51428103,1.51469135,0.01442075,0.01567006,0.01441145,0.01448846,0.01443362,0.01432467,0.01401949,0.01410532,0.01416969
0.01743627,1.55192351,1.50630713,0.01449084,0.01605940,0.01478624,0.01416421,0.01433945,0.01433611,0.01607585,0.01412821,0.01428485
0.01748133,1.57566357,1.59873843,0.01422238,0.01581740,0.01464558,0.01410842,0.01432538,0.01430535,0.01427889,0.01427984,0.01419616
0.01862884,1.60107565,1.52453947,0.01428103,0.01580524,0.01432061,0.01406264,0.01429105,0.01409483,0.01415181,0.01415920,0.01438451
0.01749396,1.63014770,1.55917692,0.01427960,0.01588559,0.01432538,0.01402664,0.01431727,0.01408315,0.01415396,0.01424551,0.01417398
0.01770639,1.65625620,1.58859754,0.01437974,0.01585913,0.01418638,0.01402354,0.01465774,0.01414227,0.01430225,0.01415229,0.01410413
0.01831818,1.68720484,1.68091154,0.01433825,0.01580644,0.01420975,0.01403499,0.01458979,0.01416278,0.01425004,0.01435852,0.01410937
0.01766157,1.71097159,1.72851205,0.01425767,0.01570368,0.01420808,0.01435351,0.01456928,0.01442623,0.01403022,0.01429319,0.01422858
0.01744008,1.75436211,1.82812262,0.01424742,0.01593971,0.01423240,0.01414180,0.01484179,0.01428962,0.01423669,0.01412392,0.01434088
0.01748133,1.76467228,1.68440986,0.01428270,0.01577759,0.01420784,0.01410246,0.01460743,0.01412320,0.01407003,0.01414418,0.01433611
0.01797271,1.77778316,1.73074794,0.01438451,0.01560831,0.01421952,0.01417303,0.01450944,0.01433110,0.01418257,0.01421666,0.01451135
0.01879382,1.80621934,1.78588414,0.01418114,0.01562643,0.01420856,0.01412845,0.01463127,0.01434851,0.01403761,0.01426888,0.01442528
0.01843476,1.83708358,1.74718404,0.01425648,0.01550055,0.01419616,0.01420569,0.01716638,0.01433039,0.01438665,0.01429486,0.01429319
0.01778841,1.87444258,1.84587550,0.01422215,0.01543212,0.01418853,0.01418233,0.01453805,0.01414561,0.01420045,0.01506925,0.01409364
0.01764774,1.89014363,1.88634157,0.01421475,0.01577115,0.01429749,0.01413941,0.01444340,0.01427627,0.01417446,0.01488256,0.01409435
0.01738811,1.94592261,1.91949296,0.01428294,0.01565099,0.01420522,0.01413226,0.01474571,0.01442981,0.01724577,0.01422811,0.01411748
0.01742840,1.94867635,1.93732119,0.01427102,0.01576495,0.01419878,0.01413774,0.01449180,0.01421142,0.01423120,0.01428509,0.01414061
0.01868725,1.97529197,1.96029687,0.01434612,0.01567292,0.01435542,0.01415920,0.01451588,0.01410389,0.01419234,0.01417065,0.01440287
0.01744246,1.99282479,1.97183037,0.01430607,0.01571035,0.01434112,0.01416588,0.01433420,0.01409292,0.01424885,0.01424503,0.01423907
0.01741624,2.02277517,2.01918054,0.01452732,0.01566720,0.01421785,0.01419497,0.01429629,0.01410723,0.01408100,0.01410913,0.01430154
0.01768541,2.08827758,2.07102513,0.01442885,0.01582479,0.01422763,0.01655483,0.01433301,0.01410770,0.01410747,0.01418948,0.01444292
0.01745915,2.09656596,2.08895206,0.01450253,0.01567721,0.01431417,0.01445937,0.01441765,0.01415420,0.01403904,0.01407599,0.01425481
