0.01482320,0.01473260,0.01443696,0.01446795,0.01418591,0.01455379,0.01432467,0.01451206
0.01438308,0.01452589,0.01424313,0.01449561,0.01515603,0.01432490,0.01454782,0.01452446
0.01437092,0.01463819,0.01430798,0.01446557,0.01433754,0.01449513,0.01457453,0.01445580
0.01468420,0.01453328,0.01443863,0.01430607,0.01415253,0.01693821,0.01440406,0.01441669
0.01544523,0.01456761,0.01487350,0.01445651,0.01437020,0.01485610,0.01445413,0.01416922
0.01499605,0.01452446,0.01462245,0.01447225,0.01426673,0.01492786,0.01574922,0.01416540
0.01555061,0.01452732,0.01479053,0.01710701,0.01438928,0.01464939,0.01575613,0.01416945
0.01478434,0.01453900,0.01461959,0.01452923,0.01632786,0.01450825,0.01514459,0.01445699
0.01448655,0.01451755,0.01465011,0.01449323,0.01446915,0.01682782,0.01490402,0.01448584
0.01442909,0.01434588,0.01478505,0.01470518,0.01419139,0.01470780,0.01500058,0.01453185
0.01582026,0.01450300,0.01492238,0.01509666,0.01449490,0.01460266,0.01485324,0.01455379
0.01657391,0.01450515,0.01499557,0.01485968,0.01446581,0.01471448,0.01478434,0.01460481
0.01553869,0.01450849,0.01487708,0.01461625,0.01464319,0.01466703,0.01485896,0.01460385
0.01459861,0.01440620,0.01498723,0.01454568,0.01459050,0.01454902,0.01502538,0.01495218
0.01440907,0.01426101,0.01523066,0.01446390,0.01641393,0.01492524,0.01500916,0.01503468
0.01448989,0.01451349,0.01518559,0.01455879,0.01450419,0.01487184,0.01475143,0.01489186
0.01471758,0.01426482,0.01485515,0.01445985,0.01445889,0.01496577,0.01500869,0.01498437
0.01552773,0.01450491,0.01497555,0.01452422,0.01446724,0.01472545,0.01505089,0.01470208
0.01465654,0.01447892,0.01475668,0.01451135,0.01437926,0.01461768,0.01505589,0.01475120
0.01450014,0.01451111,0.01475143,0.01458693,0.01444936,0.01617861,0.01501083,0.01462960
0.01438689,0.01452065,0.01476169,0.01460886,0.01429772,0.01490879,0.01511765,0.01454830
0.01463079,0.01492739,0.01499772,0.01495123,0.01649237,0.01490855,0.01501346,0.01476598
0.01541400,0.01463842,0.01480579,0.01484442,0.01433921,0.01542640,0.01485991,0.01457715
0.01521897,0.01449180,0.01458931,0.01471615,0.01442266,0.01506925,0.01493669,0.01476121
0.01534390,0.01425219,0.01438427,0.01479053,0.01431799,0.01454687,0.01497889,0.01464963
0.01504493,0.01452041,0.01444006,0.01476836,0.01441526,0.01563191,0.01503801,0.01486707
0.01453519,0.01450849,0.01465440,0.01506352,0.01461315,0.01464701,0.01524258,0.01471400
0.01449442,0.01451135,0.01445293,0.01520729,0.01454353,0.01473331,0.01485515,0.01458263
0.01443505,0.01440406,0.01458526,0.01507306,0.01653552,0.01445150,0.01496387,0.01436591
0.01447606,0.01479936,0.01450372,0.01450491,0.01433206,0.01451993,0.01478648,0.01452851
0.01443410,0.01448298,0.01451921,0.01454258,0.01444435,0.01483226,0.01486778,0.01480055
0.01443648,0.01429176,0.01467347,0.01455951,0.01446581,0.01571798,0.01496053,0.01460075
0.01453066,0.01429701,0.01444316,0.01445293,0.01467061,0.01456642,0.01484370,0.01460409
0.01445580,0.01426530,0.01445150,0.01454163,0.01435494,0.01441717,0.01474524,0.01494503
0.01450825,0.01443624,0.01467657,0.01466823,0.01443243,0.01442766,0.01490641,0.01455331
0.01445365,0.01452422,0.01465011,0.01448560,0.01496840,0.01436782,0.01489377,0.01449585
0.01443386,0.01450062,0.01477289,0.01444316,0.01452684,0.01448083,0.01499748,0.01430106
0.01466775,0.01452160,0.01476860,0.01449323,0.01436782,0.01652861,0.01500630,0.01454544
0.01532340,0.01426530,0.01460147,0.01455855,0.01429510,0.01480031,0.01485705,0.01438379
0.01529098,0.01426411,0.01445937,0.01469207,0.01437759,0.01457191,0.01519179,0.01452851
0.01583529,0.01426363,0.01430345,0.01470995,0.01468682,0.01458001,0.01538038,0.01451516
0.01496482,0.01425052,0.01428032,0.01514912,0.01442266,0.01478744,0.01491594,0.01436496
0.01452923,0.01423025,0.01438737,0.01490521,0.01562619,0.01465130,0.01499844,0.01453853
0.01436663,0.01424074,0.01428604,0.01519775,0.01423383,0.01478529,0.01483345,0.01464176
0.01453567,0.01426792,0.01445651,0.01484203,0.01412535,0.01467919,0.01471782,0.01480651
0.01453638,0.01427150,0.01431370,0.01460004,0.01548076,0.01440001,0.01474547,0.01481915
0.01447606,0.01431060,0.01429772,0.01446700,0.01503134,0.01436782,0.01470065,0.01452255
0.01459289,0.01435828,0.01427221,0.01453781,0.01455522,0.01442122,0.01471305,0.01468754
0.01516414,0.01427174,0.01424456,0.01439404,0.01432467,0.01431918,0.01471162,0.01456141
0.01500154,0.01438904,0.01431227,0.01458383,0.01410031,0.01451969,0.01467633,0.01461053
0.01442742,0.01440072,0.01441193,0.01451778,0.01419997,0.01667929,0.01471496,0.01460338
0.01431227,0.01424599,0.01433849,0.01426315,0.01420522,0.01435685,0.01484466,0.01467800
0.01434922,0.01438093,0.01433945,0.01441383,0.01430678,0.01435685,0.01468158,0.01473761
0.01437950,0.01424551,0.01429939,0.01687145,0.01425695,0.01447129,0.01478720,0.01502180
0.01439524,0.01420259,0.01449728,0.01509953,0.01421213,0.01475763,0.01471925,0.01476288
0.01433420,0.01423812,0.01436710,0.01455522,0.01726246,0.01465416,0.01472116,0.01465893
0.01439357,0.01445341,0.01438546,0.01518631,0.01459265,0.01548648,0.01474547,0.01465321
0.01432848,0.01444530,0.01464796,0.01445031,0.01445699,0.01528668,0.01491976,0.01479983
0.01427722,0.01442099,0.01493239,0.01467252,0.01435423,0.01510501,0.01470709,0.01483417
0.01431704,0.01445222,0.01451588,0.01452398,0.01430988,0.01457477,0.01483083,0.01473975
0.01438332,0.01435471,0.01452303,0.01479101,0.01415133,0.01457143,0.01429892,0.01464772
0.01422977,0.01442146,0.01416135,0.01451540,0.01407480,0.01450515,0.01439881,0.01466918
0.01436281,0.01459551,0.01416183,0.01450467,0.01406240,0.01444054,0.01430464,0.01472116
0.01503563,0.01429081,0.01433730,0.01437163,0.01408720,0.01452208,0.01440907,0.01459789
0.01532745,0.01438808,0.01426101,0.01440382,0.01424837,0.01468396,0.01429582,0.01462936
